id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44806,-9987,-15048,1837,7548,6846,2255,-1.82000005245209,24.100000381469698,98.6100006103516,2015,1,-3665,2020-06-17 19:18:32,67
44807,84,-19009,1191,8382,5872,6721,14.1800003051758,32.5400009155273,108.290000915527,2015,1,-3639,2020-06-17 19:18:32,67
44808,7326,-14860,-3531,8659,5520,4407,34.25,37.0800018310547,121.66999816894501,2015,1,-3614,2020-06-17 19:18:32,67
44809,-497,-11077,-8638,4909,5835,3673,51.7000007629395,39.7000007629394,133.610000610352,2015,1,-3588,2020-06-17 19:18:32,67
44810,783,-5933,-5676,410,5931,5006,64.6999969482422,39.319999694824205,148.940002441406,2015,1,-3563,2020-06-17 19:18:32,67
44811,1218,-4508,-2954,-30,3325,5804,71.8499984741211,34.330001831054695,160.889999389648,2015,2,-3537,2020-06-17 19:18:32,67
44812,7395,-4704,-4754,891,593,5107,75.7200012207031,26.5799999237061,166.5,2015,2,-3511,2020-06-17 19:18:32,67
44813,557,-4338,-7756,-1669,-1240,2703,75.7300033569336,21.0100002288818,166.639999389648,2015,2,-3486,2020-06-17 19:18:32,67
44814,-4386,-7572,-4759,-5429,-267,6370,69.91000366210939,14.609999656677198,168.22000122070298,2015,2,-3460,2020-06-17 19:18:32,67
44815,21017,-11857,11220,-7152,331,8320,59.1500015258789,2.5,173.179992675781,2015,2,-3435,2020-06-17 19:18:32,67
44816,4128,-8365,5998,-3954,-1277,4156,50.4799995422363,-4.78999996185303,177.779998779297,2015,2,-3409,2020-06-17 19:18:32,67
44817,9673,-12221,2311,-6109,-2572,7569,41.6100006103516,-15.109999656677198,-178.460006713867,2015,-1,-3384,2020-06-17 19:18:32,67
44818,31319,-12693,17095,-10308,796,8681,22.969999313354503,-23.7700004577637,-166.389999389648,2015,-1,-3358,2020-06-17 19:18:32,67
44819,15855,-9506,4582,-6434,603,-2541,9.25,-24.2999992370605,-163.110000610352,2015,-1,-3332,2020-06-17 19:18:32,67
44820,3231,-7120,11575,-9139,1484,-2821,-1.8099999427795401,-23.6200008392334,-168.070007324219,2015,-1,-3306,2020-06-17 19:18:32,67
44821,487,-4203,16015,-8409,3597,-1108,-14.5,-19.3799991607666,-171.63000488281298,2015,-1,-3281,2020-06-17 19:18:32,67
44822,13003,-1768,15909,-5084,4034,-2378,-23.260000228881804,-14.720000267028801,-175.529998779297,2015,-1,-3256,2020-06-17 19:18:32,67
44823,4725,402,9858,-2754,4641,-5736,-26.010000228881804,-11.8400001525879,174.820007324219,2015,-1,-3230,2020-06-17 19:18:32,67
44824,1129,-1431,14254,-3050,5436,-7268,-27.7900009155273,-9.90999984741211,161.770004272461,2015,-2,-3204,2020-06-17 19:18:32,67
44825,-4995,-1699,14251,-510,5666,-6894,-27.899999618530302,-6.900000095367429,147.710006713867,2015,-2,-3179,2020-06-17 19:18:32,67
44826,-2790,-1962,11926,2044,3396,-6364,-24.559999465942397,-5.25,136.009994506836,2015,-2,-3153,2020-06-17 19:18:32,67
44827,-687,-2611,6770,1248,3893,-8616,-19.3500003814697,-4.019999980926509,123.550003051758,2015,-2,-3128,2020-06-17 19:18:32,67
44828,-14772,-9854,8138,5820,5834,-3550,-13.140000343322802,3.07999992370605,111.23999786376999,2015,-2,-3102,2020-06-17 19:18:32,67
