id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43194,1696,-19078,17577,9955,8744,-804,-16.7000007629395,9.34000015258789,-132.610000610352,1954,1,-21918,2020-06-17 19:17:30,66
43195,9164,-25825,1354,9886,10662,-3185,-1.9099999666213998,21.489999771118196,-137.669998168945,1954,1,-21892,2020-06-17 19:17:30,66
43196,-6092,-26934,6246,8018,10837,-1245,5.869999885559079,41.3699989318848,-143.509994506836,1954,1,-21865,2020-06-17 19:17:30,66
43197,1773,-20721,1319,6580,7843,2147,20.7399997711182,51.7700004577637,-137.169998168945,1954,1,-21841,2020-06-17 19:17:30,66
43198,479,-17848,1980,1820,5547,5544,39.310001373291,58.2599983215332,-120.12000274658199,1954,1,-21816,2020-06-17 19:17:30,66
43199,-2,-10281,-26,1945,762,6209,55.1100006103516,54.630001068115206,-104.33999633789101,1954,2,-21790,2020-06-17 19:17:30,66
43200,940,-6801,4207,1310,18,7487,63.459999084472706,46.0699996948242,-96.3600006103516,1954,2,-21764,2020-06-17 19:17:30,66
43201,3321,-5013,14329,1995,-533,9698,69.5500030517578,33.5200004577637,-90.33999633789058,1954,2,-21739,2020-06-17 19:17:30,66
43202,3179,-9890,-1580,4700,-1471,10854,76.44000244140629,18.1700000762939,-86.7099990844727,1954,2,-21713,2020-06-17 19:17:30,66
43203,4220,-8315,-7991,3038,-4242,9681,82.620002746582,1.61000001430511,-88.8300018310547,1954,-1,-21688,2020-06-17 19:17:30,66
43204,5033,-9242,-2337,1366,-300,10274,85.7300033569336,-14.470000267028801,-91.5199966430664,1954,-1,-21662,2020-06-17 19:17:30,66
43205,6406,-12714,-14230,-101,7477,5645,83.7200012207031,-26.2700004577637,-82.4899978637695,1954,-1,-21637,2020-06-17 19:17:30,66
