id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122052,-4200,195,16224,-6276,1547,2804,-10.0,14.9300003051758,77.9199981689453,9715,2,4016698,2020-03-27 06:26:59,146
122053,1296,1627,4350,-4010,-2174,6824,-16.6399993896484,17.9200000762939,90.02999877929692,9715,2,4016739,2020-03-27 06:26:59,146
122054,6998,-1010,7471,-1320,-4309,7835,-17.2999992370605,14.0500001907349,112.180000305176,9715,-1,4016780,2020-03-27 06:26:59,146
122055,9984,-2838,3761,4389,-2649,1454,-9.44999980926514,7.9899997711181605,125.58000183105499,9715,-1,4016821,2020-03-27 06:26:59,146
122056,1187,-2006,-393,6032,-3492,1455,2.36999988555908,-0.6299999952316279,128.339996337891,9715,-1,4016862,2020-03-27 06:26:59,146
122057,4357,-2354,2359,4473,-3856,1276,13.5799999237061,-8.90999984741211,131.11999511718798,9715,-1,4016903,2020-03-27 06:26:59,146
122058,5020,-1781,1724,5227,-2988,-4002,27.780000686645497,-13.960000038147,125.459999084473,9715,-1,4016944,2020-03-27 06:26:59,146
122059,-1186,-4535,2139,2678,-4591,-8577,41.7000007629395,-11.729999542236301,105.69000244140601,9715,-1,4016984,2020-03-27 06:26:59,146
122060,-16676,-9526,1484,-3813,-872,-9692,41.1599998474121,2.72000002861023,82.6699981689453,9715,-1,4017025,2020-03-27 06:26:59,146
122061,-10397,-5171,7933,-9871,-420,-899,21.0599994659424,9.31999969482422,73.0999984741211,9715,1,4017066,2020-03-27 06:26:59,146
