id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39556,7270,-13752,1697,3816,6434,7974,30.9200000762939,69.52999877929689,72.3499984741211,1795,-1,-27847,2020-06-17 17:03:38,61
39557,1471,-10060,-967,2255,5758,6464,70.0,67.8899993896484,109.540000915527,1795,-1,-27822,2020-06-17 17:03:38,61
39558,3404,-6764,-1440,713,3639,6322,89.52999877929692,59.7400016784668,128.910003662109,1795,-2,-27796,2020-06-17 17:03:38,61
39559,2122,-4378,-4990,405,2593,5182,96.48999786376949,51.1599998474121,135.990005493164,1795,-2,-27771,2020-06-17 17:03:38,61
39560,-4557,-3097,-2423,-1538,2690,5285,98.48999786376949,43.119998931884794,140.61999511718798,1795,-2,-27745,2020-06-17 17:03:38,61
39561,58,-3751,-604,-1983,1124,5926,96.9499969482422,33.7999992370605,142.820007324219,1795,-2,-27720,2020-06-17 17:03:38,61
39562,1450,-5735,-3267,-2429,-196,5874,93.48999786376949,24.8700008392334,142.300003051758,1795,-2,-27694,2020-06-17 17:03:38,61
39563,1645,-5015,897,-4249,-718,6670,87.87000274658199,15.539999961853,141.320007324219,1795,-2,-27668,2020-06-17 17:03:38,61
39564,8225,-7170,-425,-4888,502,6757,80.9800033569336,4.519999980926509,142.110000610352,1795,-2,-27643,2020-06-17 17:03:38,61
39565,9862,-12308,2027,-7000,1952,6078,71.370002746582,-4.67000007629395,146.889999389648,1795,-2,-27617,2020-06-17 17:03:38,61
39566,11102,-10133,10273,-6834,216,4310,59.1800003051758,-12.270000457763699,151.660003662109,1795,-2,-27589,2020-06-17 17:03:38,61
39567,7169,-12995,3879,-6623,990,2944,47.8499984741211,-16.370000839233402,155.850006103516,1795,-2,-27566,2020-06-17 17:03:38,61
39568,11435,-17949,10343,-8290,1428,3727,33.169998168945305,-19.5699996948242,161.889999389648,1795,-2,-27541,2020-06-17 17:03:38,61
39569,14160,-16349,8106,-6645,2823,-471,18.840000152587898,-18.2900009155273,166.169998168945,1795,-2,-27515,2020-06-17 17:03:38,61
39570,1030,-6702,5775,-8948,5380,-2015,6.630000114440921,-11.5799999237061,164.199996948242,1795,-2,-27489,2020-06-17 17:03:38,61
39571,5951,-6234,8765,-9057,7018,-2141,-8.159999847412111,-2.2100000381469704,161.210006713867,1795,-2,-27464,2020-06-17 17:03:38,61
39572,5620,-5123,9525,-6136,3753,-4165,-19.8500003814697,4.019999980926509,154.550003051758,1795,-2,-27438,2020-06-17 17:03:38,61
39573,5784,-3841,14685,-5128,2449,-4133,-28.6599998474121,3.83999991416931,147.339996337891,1795,-2,-27413,2020-06-17 17:03:38,61
39574,7224,-6884,16188,-4303,7391,-6057,-36.1599998474121,6.15999984741211,136.270004272461,1795,-2,-27387,2020-06-17 17:03:38,61
39575,-176,-5082,14422,-1885,9593,-10069,-43.1800003051758,7.67000007629395,118.220001220703,1795,-2,-27362,2020-06-17 17:03:38,61
39576,-3455,-9254,15357,-363,10120,-9393,-46.9900016784668,7.71999979019165,96.5999984741211,1795,1,-27336,2020-06-17 17:03:38,61
39577,-9942,-8506,12174,3478,9087,-6844,-46.3899993896484,9.22999954223633,76.5899963378906,1795,1,-27310,2020-06-17 17:03:38,61
39578,-6307,-11642,13003,6719,8689,-5990,-40.959999084472706,12.4200000762939,61.1399993896484,1795,1,-27285,2020-06-17 17:03:38,61
39579,-15419,-18831,5554,10264,8730,-3848,-30.8400001525879,18.9200000762939,46.91999816894529,1795,1,-27259,2020-06-17 17:03:38,61
39580,-2433,-15385,-1348,524,11698,-1369,-30.8600006103516,30.3199996948242,33.8400001525879,1795,1,-27233,2020-06-17 17:03:38,61
39581,-13764,-15251,10239,5672,8465,3275,-29.809999465942397,43.4099998474121,27.6299991607666,1795,1,-27208,2020-06-17 17:03:38,61
