id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43142,-13228,-19806,7410,3505,10704,-5848,-3.97000002861023,15.1999998092651,-149.740005493164,1952,1,-23249,2020-06-17 19:17:30,66
43143,-18644,-24765,14840,6825,8627,3364,1.75,32.8899993896484,-153.139999389648,1952,1,-23223,2020-06-17 19:17:30,66
43144,8501,-22558,10689,7886,8861,4736,19.729999542236303,41.529998779296896,-140.580001831055,1952,1,-23198,2020-06-17 19:17:30,66
43145,5693,-19535,13309,4416,8321,4437,38.5999984741211,50.529998779296896,-124.58999633789101,1952,1,-23172,2020-06-17 19:17:30,66
43146,4190,-13502,3368,3685,6597,5536,60.369998931884794,52.1500015258789,-104.23000335693399,1952,1,-23146,2020-06-17 19:17:30,66
43147,3045,-8808,4280,1551,4361,5488,75.5899963378906,47.6100006103516,-88.16000366210942,1952,1,-23121,2020-06-17 19:17:30,66
43148,-1006,-6780,2110,1167,1234,7687,82.3300018310547,38.5900001525879,-81.2399978637695,1952,1,-23095,2020-06-17 19:17:30,66
43149,3366,-7835,-1261,2070,-634,10286,85.88999938964841,24.719999313354503,-79.0500030517578,1952,1,-23070,2020-06-17 19:17:30,66
43150,7867,-6672,-3829,1026,-2123,9097,88.2300033569336,9.170000076293949,-81.4100036621094,1952,2,-23044,2020-06-17 19:17:30,66
43151,3125,-6675,569,-1224,3989,5145,87.3600006103516,-1.4099999666213998,-79.1800003051758,1952,2,-23018,2020-06-17 19:17:30,66
43152,2939,-11728,-11018,-576,5659,4395,85.7699966430664,-7.55999994277954,-70.0500030517578,1952,2,-22993,2020-06-17 19:17:30,66
43153,-4732,-23887,-13106,-3682,2563,4333,81.8300018310547,-12.5500001907349,-63.33000183105471,1952,2,-22967,2020-06-17 19:17:30,66
43154,4262,-27474,6347,-7441,-1299,8187,71.36000061035159,-23.2000007629395,-61.8499984741211,1952,-1,-22942,2020-06-17 19:17:30,66
43155,13805,-18145,8294,-6531,1465,9197,55.7599983215332,-37.1599998474121,-53.939998626709006,1952,-1,-22916,2020-06-17 19:17:30,66
43156,14617,-9854,4443,-7265,4718,4900,34.759998321533196,-41.72999954223629,-38.4000015258789,1952,-1,-22891,2020-06-17 19:17:30,66
43157,5507,-11161,2964,-5681,2995,3254,17.3199996948242,-38.430000305175795,-28.1700000762939,1952,-1,-22865,2020-06-17 19:17:30,66
43158,10146,-15867,-3187,-6162,2294,4768,2.75999999046326,-36.569999694824205,-18.8999996185303,1952,-2,-22839,2020-06-17 19:17:30,66
43159,16386,-15433,3942,-7886,4216,2050,-13.0600004196167,-31.4200000762939,-12.390000343322802,1952,-2,-22814,2020-06-17 19:17:30,66
43160,8721,-15338,5680,-8049,4134,-617,-25.0400009155273,-25.4099998474121,-14.609999656677198,1952,-2,-22788,2020-06-17 19:17:30,66
43161,11098,-12962,7853,-8609,4231,-1170,-36.6300010681152,-21.25,-18.659999847412102,1952,-2,-22763,2020-06-17 19:17:30,66
43162,14757,-7904,13834,-7732,6549,-3567,-46.75,-17.6000003814697,-27.2099990844727,1952,-2,-22737,2020-06-17 19:17:30,66
43163,10174,-4435,19977,-5864,9254,-7258,-51.619998931884794,-16.7900009155273,-43.6800003051758,1952,-2,-22711,2020-06-17 19:17:30,66
43164,-2531,-3689,25304,-1666,10997,-10199,-49.439998626709006,-18.090000152587898,-65.7399978637695,1952,-2,-22686,2020-06-17 19:17:30,66
43165,-7431,-8270,22105,3613,13701,-7673,-39.25,-12.9300003051758,-90.80999755859379,1952,-3,-22660,2020-06-17 19:17:30,66
43166,705,-10213,11516,7120,11475,-5899,-26.9599990844727,-1.6900000572204599,-109.16000366210899,1952,-3,-22635,2020-06-17 19:17:30,66
43167,-8882,-17966,14817,6680,10107,-6640,-17.0699996948242,10.6700000762939,-125.12999725341801,1952,-3,-22609,2020-06-17 19:17:30,66
43168,-10812,-20534,12024,8273,10117,-2520,-10.4499998092651,23.739999771118196,-137.179992675781,1952,-3,-22583,2020-06-17 19:17:30,66
