id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43495,6727,-13820,287,9851,6816,2201,0.14000000059604598,28.469999313354503,-162.789993286133,1968,1,-10299,2020-06-17 19:17:30,66
43496,-3875,-18968,-2578,8858,4817,5966,18.0100002288818,35.319999694824205,-154.059997558594,1968,1,-10274,2020-06-17 19:17:30,66
43497,4165,-17294,-3985,7112,4553,6478,38.069999694824205,37.0900001525879,-138.940002441406,1968,1,-10248,2020-06-17 19:17:30,66
43498,-2229,-12818,-4386,5669,3147,4969,54.310001373290994,35.709999084472706,-126.98000335693399,1968,2,-10223,2020-06-17 19:17:30,66
43499,-2039,-9840,-4894,3894,1144,6627,65.9300003051758,29.8899993896484,-118.790000915527,1968,2,-10196,2020-06-17 19:17:30,66
43500,-743,-8674,-2816,2176,701,8084,72.75,19.9400005340576,-113.050003051758,1968,2,-10171,2020-06-17 19:17:30,66
43501,3498,-8678,-3632,1245,176,9015,76.2600021362305,7.329999923706059,-108.73999786376999,1968,2,-10146,2020-06-17 19:17:30,66
43502,7048,-6519,-1576,-288,-467,7502,77.0100021362305,-5.369999885559079,-106.05999755859399,1968,2,-10120,2020-06-17 19:17:30,66
43503,4708,-6276,-698,-621,-1703,4994,76.19000244140629,-14.979999542236301,-105.720001220703,1968,2,-10095,2020-06-17 19:17:30,66
43504,798,-6841,1051,-605,-23,6447,74.4800033569336,-23.7099990844727,-104.599998474121,1968,2,-10069,2020-06-17 19:17:30,66
43505,4842,-13156,-1036,-1876,2017,9116,68.870002746582,-35.169998168945305,-97.8600006103516,1968,2,-10044,2020-06-17 19:17:30,66
43506,16981,-14734,-1868,-2393,-97,8645,57.9000015258789,-48.3899993896484,-87.0800018310547,1968,2,-10018,2020-06-17 19:17:30,66
43507,10619,-15514,645,-2280,-1198,6728,46.0699996948242,-59.2700004577637,-77.3199996948242,1968,2,-9992,2020-06-17 19:17:30,66
43508,11843,-19106,1544,-5112,4018,6308,20.1299991607666,-63.709999084472706,-54.959999084472706,1968,2,-9967,2020-06-17 19:17:30,66
43509,10667,-15933,3594,-7477,6212,3845,-7.42999982833862,-55.799999237060604,-35.8499984741211,1968,2,-9941,2020-06-17 19:17:30,66
43510,13074,-12432,686,-7492,4026,1439,-22.899999618530302,-48.4000015258789,-31.2299995422363,1968,-1,-9916,2020-06-17 19:17:30,66
43511,6443,-10192,4035,-9465,6277,-643,-33.8400001525879,-41.709999084472706,-35.4099998474121,1968,-1,-9890,2020-06-17 19:17:30,66
43512,9748,-6854,10749,-9190,7772,-440,-42.970001220703104,-33.779998779296896,-44.6399993896484,1968,-1,-9864,2020-06-17 19:17:30,66
43513,18719,-8590,12174,-7592,10248,-4353,-47.83000183105471,-26.6200008392334,-59.6399993896484,1968,-1,-9839,2020-06-17 19:17:30,66
43514,2933,-12365,11573,-5778,10298,-11042,-47.029998779296896,-26.3400001525879,-83.3399963378906,1968,-1,-9813,2020-06-17 19:17:30,66
43515,-4945,-7868,16783,-3314,10010,-8199,-42.779998779296896,-25.559999465942397,-107.349998474121,1968,-1,-9788,2020-06-17 19:17:30,66
43516,-361,-11735,18835,967,11536,-8561,-35.9199981689453,-19.5699996948242,-129.270004272461,1968,-1,-9762,2020-06-17 19:17:30,66
43517,-9754,-10664,7912,3742,6581,-6640,-26.440000534057603,-13.9300003051758,-146.820007324219,1968,-1,-9736,2020-06-17 19:17:30,66
43518,-6211,-11083,7477,3361,8385,-5796,-19.4500007629395,-6.84000015258789,-159.429992675781,1968,-1,-9711,2020-06-17 19:17:30,66
43519,-14016,-15886,4382,6669,6452,-935,-11.9099998474121,3.4300000667572004,-166.990005493164,1968,-1,-9685,2020-06-17 19:17:30,66
43520,1338,-13373,-4366,4118,7430,113,-4.150000095367431,13.960000038147,-168.339996337891,1968,-1,-9660,2020-06-17 19:17:30,66
