id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119054,-16822,-8673,-1806,-3655,948,-8367,25.25,9.77000045776367,-0.6600000262260439,9420,1,3887787,2020-03-27 06:24:56,145
119055,-15619,-4311,11057,-8641,1582,-588,3.58999991416931,14.8100004196167,-9.59000015258789,9420,2,3887828,2020-03-27 06:24:56,145
119056,-3690,-762,10321,-4795,527,4544,-12.130000114440902,18.409999847412102,-3.20000004768372,9420,2,3887868,2020-03-27 06:24:56,145
119057,6455,-1017,3466,-5263,-3342,6308,-18.4200000762939,19.3099994659424,12.1999998092651,9420,2,3887909,2020-03-27 06:24:56,145
119058,9838,-962,7887,-3487,-3790,3917,-25.1399993896484,13.619999885559098,29.2900009155273,9420,2,3887950,2020-03-27 06:24:56,145
119059,4285,-1540,7955,3083,-746,65,-23.1800003051758,10.4700002670288,34.259998321533196,9420,-1,3887991,2020-03-27 06:24:56,145
119060,-339,-3232,-77,3811,-2099,1263,-12.779999732971199,7.119999885559079,36.1699981689453,9420,-1,3888032,2020-03-27 06:24:56,145
119061,-5082,-4741,-9733,4790,-1034,1124,-0.0900000035762787,1.82000005245209,39.970001220703104,9420,-1,3888073,2020-03-27 06:24:56,145
119062,805,-2778,1498,6341,-1787,-4159,12.6000003814697,-3.14000010490417,35.1300010681152,9420,-1,3888114,2020-03-27 06:24:56,145
119063,-4230,-5643,-740,3578,-1673,-7831,26.0200004577637,-1.28999996185303,19.2999992370605,9420,1,3888155,2020-03-27 06:24:56,145
