id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39671,-1816,-2006,-2130,-621,2923,3116,94.3899993896484,39.1699981689453,126.349998474121,1800,-1,-24907,2020-06-17 17:03:38,61
39672,-7269,-2973,-1911,-575,79,4722,94.4199981689453,33.580001831054695,128.110000610352,1800,-1,-24881,2020-06-17 17:03:38,61
39673,178,-5220,-3665,-1764,-871,6575,91.9800033569336,24.1200008392334,125.94000244140601,1800,-1,-24856,2020-06-17 17:03:38,61
39674,2823,-7413,2603,-4632,1707,7857,86.9599990844727,12.960000038147,127.290000915527,1800,-1,-24830,2020-06-17 17:03:38,61
39675,11696,-12251,413,-4002,1104,7919,80.3000030517578,0.46000000834465005,131.389999389648,1800,-1,-24805,2020-06-17 17:03:38,61
39676,7473,-21033,-2966,-4815,-3310,8747,74.2399978637695,-12.6499996185303,131.889999389648,1800,-1,-24779,2020-06-17 17:03:38,61
39677,14290,-30317,8026,-10965,3698,9104,58.6800003051758,-26.809999465942397,137.860000610352,1800,-1,-24754,2020-06-17 17:03:38,61
39678,21320,-25286,21843,-13201,7398,1287,29.760000228881804,-26.600000381469698,152.699996948242,1800,-1,-24728,2020-06-17 17:03:38,61
39679,8818,-13279,12186,-10153,5212,-2122,10.3100004196167,-17.0900001525879,154.52999877929702,1800,-1,-24703,2020-06-17 17:03:38,61
39680,4560,-7757,14087,-9372,2842,-2019,-4.67999982833862,-11.380000114440902,151.490005493164,1800,-1,-24677,2020-06-17 17:03:38,61
39681,6184,-3408,14368,-7361,5909,-1074,-16.8099994659424,-5.03000020980835,147.830001831055,1800,-1,-24651,2020-06-17 17:03:38,61
39682,7679,-3484,11406,-4956,4905,-3527,-25.5400009155273,1.1499999761581399,141.669998168945,1800,-1,-24626,2020-06-17 17:03:38,61
39683,4815,-1920,14406,-4164,3590,-3614,-32.3899993896484,2.82999992370605,133.75,1800,1,-24600,2020-06-17 17:03:38,61
39684,13531,-1198,23491,-3389,5652,-4720,-38.709999084472706,5.079999923706059,124.970001220703,1800,1,-24575,2020-06-17 17:03:38,61
39685,6963,-8550,20211,-903,9383,-11108,-41.709999084472706,4.44000005722046,107.050003051758,1800,1,-24549,2020-06-17 17:03:38,61
39686,-7582,-14263,10119,1353,13895,-12224,-42.6199989318848,5.880000114440921,79.7900009155273,1800,1,-24524,2020-06-17 17:03:38,61
39687,-9,-9857,-15848,3190,9959,-6465,-42.3899993896484,10.960000038147,57.08000183105471,1800,1,-24497,2020-06-17 17:03:38,61
39688,139,-13951,9560,8099,9330,-3434,-40.939998626709,16.1599998474121,40.689998626709,1800,1,-24472,2020-06-17 17:03:38,61
39689,12410,-20522,-17409,7888,8139,1187,-31.280000686645497,25.030000686645497,31.8899993896484,1800,2,-24446,2020-06-17 17:03:38,61
39690,19201,-13548,11886,6287,11824,2863,-25.5699996948242,41.3400001525879,25.760000228881804,1800,2,-24421,2020-06-17 17:03:38,61
39691,3371,-17750,8128,5065,7095,8131,-15.1800003051758,57.4900016784668,27.6100006103516,1800,2,-24396,2020-06-17 17:03:38,61
39692,8389,-15403,5583,4262,7724,7714,14.4300003051758,69.05999755859371,53.439998626709006,1800,2,-24370,2020-06-17 17:03:38,61
39693,5811,-13154,2316,5929,4486,6912,58.75,70.1100006103516,92.1999969482422,1800,2,-24345,2020-06-17 17:03:38,61
39694,6545,-8089,-2648,4742,3869,4699,86.05999755859379,63.7700004577637,112.550003051758,1800,2,-24319,2020-06-17 17:03:38,61
