id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118458,-19121,-8258,1357,-6720,-1528,-6464,34.060001373291,10.960000038147,-1.27999997138977,9361,1,3863410,2020-03-27 06:24:56,145
118459,-11504,-9141,8839,-13270,-500,571,7.21999979019165,14.270000457763699,-6.449999809265139,9361,2,3863451,2020-03-27 06:24:56,145
118460,-301,-2576,17228,-8040,-3332,8480,-20.8099994659424,9.52999973297119,7.42000007629395,9361,2,3863492,2020-03-27 06:24:56,145
118461,8929,-1202,3467,-2088,-1577,5908,-26.3700008392334,12.289999961853,26.2000007629395,9361,2,3863533,2020-03-27 06:24:56,145
118462,2842,-1040,6768,-128,-2335,3955,-27.0200004577637,11.960000038147,38.0,9361,2,3863574,2020-03-27 06:24:56,145
118463,4219,-2984,3940,4306,-61,2075,-18.9300003051758,11.7399997711182,47.049999237060604,9361,-1,3863615,2020-03-27 06:24:56,145
118464,3488,-3302,1489,6806,299,1118,-4.699999809265139,12.020000457763699,51.060001373290994,9361,-2,3863656,2020-03-27 06:24:56,145
118465,6253,-4985,3216,6611,-1837,-1392,11.130000114440902,10.880000114440902,50.029998779296896,9361,-2,3863697,2020-03-27 06:24:56,145
118466,-41,-3085,2649,7668,-3349,-4200,26.8400001525879,7.05999994277954,40.0,9361,-2,3863739,2020-03-27 06:24:56,145
118467,-7820,-4638,-3426,5187,-3609,-5676,40.540000915527294,8.51000022888184,23.25,9361,1,3863779,2020-03-27 06:24:56,145
118468,-9830,-6715,-2854,-4279,-1575,-6086,36.7000007629395,14.390000343322802,7.42000007629395,9361,1,3863819,2020-03-27 06:24:56,145
