id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39897,-8565,-13472,-452,6530,3695,3578,15.210000038147,32.7700004577637,18.479999542236303,1808,8,30702,2020-06-17 17:04:49,62
39898,-1637,-11857,595,4138,3757,4371,27.4099998474121,35.7599983215332,27.690000534057603,1808,8,30728,2020-06-17 17:04:49,62
39899,-1025,-9165,2481,2615,4281,3452,37.5800018310547,38.3600006103516,37.5900001525879,1808,8,30753,2020-06-17 17:04:49,62
39900,7873,-6240,4103,2518,4117,2772,47.040000915527294,39.6500015258789,47.3199996948242,1808,-1,30779,2020-06-17 17:04:49,62
39901,-82,-6314,244,808,3587,2788,55.119998931884794,40.970001220703104,56.1500015258789,1808,-1,30805,2020-06-17 17:04:49,62
39902,-602,-6121,1715,1038,2444,4662,61.8400001525879,38.5999984741211,64.91000366210939,1808,-1,30830,2020-06-17 17:04:49,62
39903,4645,-5054,3621,2094,1459,4864,67.9899978637695,32.8800010681152,71.6699981689453,1808,-1,30856,2020-06-17 17:04:49,62
39904,2718,-3843,-2900,3224,1715,3277,75.0999984741211,28.1299991607666,76.55999755859371,1808,-1,30881,2020-06-17 17:04:49,62
39905,980,-4085,-3255,250,1338,3674,79.1500015258789,23.6200008392334,80.38999938964841,1808,-1,30907,2020-06-17 17:04:49,62
39906,4603,-2519,-129,-772,1589,3246,79.8499984741211,18.6800003051758,83.79000091552741,1808,-1,30932,2020-06-17 17:04:49,62
39907,433,-1073,-853,-704,1637,1950,79.6600036621094,15.4399995803833,86.9800033569336,1808,-1,30958,2020-06-17 17:04:49,62
39908,-733,-121,3361,-760,1226,2754,78.7399978637695,11.9399995803833,89.6999969482422,1808,-2,30984,2020-06-17 17:04:49,62
39909,-1584,-232,2236,525,653,4855,78.7600021362305,6.34000015258789,92.30999755859379,1808,-2,31009,2020-06-17 17:04:49,62
39910,5170,-2650,-1998,-2871,1830,4560,77.3199996948242,-0.9900000095367428,95.26000213623051,1808,-2,31035,2020-06-17 17:04:49,62
39911,5667,-1668,3391,-4199,3263,1843,70.9300003051758,-4.5,100.779998779297,1808,-2,31060,2020-06-17 17:04:49,62
39912,575,168,2985,-3312,1903,1662,64.6800003051758,-5.199999809265139,105.389999389648,1808,-3,31086,2020-06-17 17:04:49,62
39913,1055,-465,2192,-3468,1119,4711,59.130001068115206,-8.96000003814697,109.569999694824,1808,-3,31111,2020-06-17 17:04:49,62
39914,3692,-3446,6295,-3914,583,7162,51.4300003051758,-15.8999996185303,116.41000366210899,1808,-3,31137,2020-06-17 17:04:49,62
39915,15618,-6848,7780,-3384,-1016,6383,42.5099983215332,-25.350000381469698,124.08999633789101,1808,-3,31163,2020-06-17 17:04:49,62
39916,11093,-10731,5985,-3989,2300,3316,33.4500007629395,-28.8600006103516,130.860000610352,1808,-3,31188,2020-06-17 17:04:49,62
39917,7551,-14400,1886,-7675,5958,-221,21.0699996948242,-24.4300003051758,136.610000610352,1808,-3,31214,2020-06-17 17:04:49,62
39918,7002,-16324,10968,-11887,3255,-817,3.79999995231628,-17.129999160766598,137.75,1808,-3,31239,2020-06-17 17:04:49,62
39919,9458,-5426,15102,-8733,2203,-1119,-12.630000114440902,-14.9200000762939,136.52999877929702,1808,-3,31265,2020-06-17 17:04:49,62
39920,5030,-3348,6137,-6439,6586,-3613,-21.9599990844727,-8.93000030517578,130.100006103516,1808,-3,31290,2020-06-17 17:04:49,62
39921,5992,-6042,6049,-6349,2701,-3044,-30.8700008392334,-4.98999977111816,122.33999633789101,1808,-3,31316,2020-06-17 17:04:49,62
39922,6052,-4888,11265,-7184,561,-4184,-40.8400001525879,-7.349999904632571,117.349998474121,1808,-3,31341,2020-06-17 17:04:49,62
39923,11274,-7544,21316,-6044,3052,-6491,-49.9799995422363,-11.130000114440902,109.76999664306601,1808,-3,31367,2020-06-17 17:04:49,62
39924,2127,-4054,15564,-1936,7039,-9742,-50.4099998474121,-16.370000839233402,93.4499969482422,1808,1,31393,2020-06-17 17:04:49,62
39925,-8821,-5605,9182,284,7776,-9980,-44.5699996948242,-19.6900005340576,73.4199981689453,1808,1,31418,2020-06-17 17:04:49,62
39926,-8357,-4119,15483,1608,6927,-6609,-36.970001220703104,-18.4400005340576,55.779998779296896,1808,1,31444,2020-06-17 17:04:49,62
39927,-594,-5214,9344,4196,6519,-6649,-27.0499992370605,-14.4899997711182,41.72999954223629,1808,1,31469,2020-06-17 17:04:49,62
39928,-10763,-12642,245,8798,10218,-8371,-13.520000457763699,-6.07000017166138,25.0799999237061,1808,2,31495,2020-06-17 17:04:49,62
39929,871,-13434,-7046,4945,9914,-5845,-4.230000019073491,8.060000419616701,13.5,1808,2,31520,2020-06-17 17:04:49,62
39930,-7801,-10771,9066,4550,10144,-3700,-3.1900000572204603,24.5699996948242,2.50999999046326,1808,2,31546,2020-06-17 17:04:49,62
39931,-10021,-15286,12632,5966,5862,4274,5.019999980926509,35.790000915527294,3.3800001144409197,1808,2,31572,2020-06-17 17:04:49,62
39932,2522,-15423,3666,4644,7121,7293,22.5,43.459999084472706,18.159999847412102,1808,2,31597,2020-06-17 17:04:49,62
