id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
47169,-10719,-12061,10631,4959,6181,-5835,-18.2600002288818,-8.10000038146973,4.55999994277954,2116,1,371,2020-06-17 19:20:41,69
47170,1074,-14821,-490,6363,3965,-4685,-8.39000034332275,-2.52999997138977,-3.6199998855590803,2116,1,396,2020-06-17 19:20:41,69
47171,-10385,-16107,1469,4877,7418,-4735,-2.5699999332428,5.69000005722046,-13.2600002288818,2116,1,422,2020-06-17 19:20:41,69
47172,-9213,-14084,103,7259,6406,-40,5.65999984741211,15.729999542236301,-15.720000267028801,2116,2,447,2020-06-17 19:20:41,69
47173,-5070,-16018,-8798,6457,5115,6213,18.5699996948242,23.9799995422363,-7.9899997711181605,2116,2,473,2020-06-17 19:20:41,69
47174,3278,-10450,-3456,2735,4524,6334,30.0900001525879,26.1399993896484,5.269999980926509,2116,2,499,2020-06-17 19:20:41,69
47175,-531,-6551,757,859,4953,5498,37.709999084472706,28.0,17.5400009155273,2116,2,524,2020-06-17 19:20:41,69
47176,-1152,-8069,2165,664,5637,7450,45.1399993896484,27.9099998474121,31.8700008392334,2116,3,550,2020-06-17 19:20:41,69
47177,6836,-7255,-3134,1439,3212,9268,53.529998779296896,22.239999771118196,47.279998779296896,2116,3,575,2020-06-17 19:20:41,69
47178,4718,-6869,2356,-4186,1661,7338,54.189998626709006,13.359999656677198,57.08000183105471,2116,3,601,2020-06-17 19:20:41,69
47179,12229,-7190,7939,-6059,1665,8259,46.439998626709006,5.25,66.6100006103516,2116,3,626,2020-06-17 19:20:41,69
47180,19664,-10280,2874,-6537,3117,8351,36.4900016784668,-1.26999998092651,78.9899978637695,2116,-1,652,2020-06-17 19:20:41,69
47181,21466,-13228,-83,-8413,-1623,3380,24.2099990844727,-6.0100002288818395,87.01000213623051,2116,-1,678,2020-06-17 19:20:41,69
47182,19596,-14899,14769,-9315,-4262,3385,8.72000026702881,-15.2600002288818,89.8899993896484,2116,-1,703,2020-06-17 19:20:41,69
47183,20676,-6700,20135,-11147,4483,1113,-9.14999961853027,-15.0600004196167,93.9599990844727,2116,-1,732,2020-06-17 19:20:41,69
47184,17116,-243,14682,-7819,6230,-5533,-22.0499992370605,-8.81999969482422,87.3000030517578,2116,-1,754,2020-06-17 19:20:41,69
47185,7804,-4409,9859,-6747,6140,-10758,-30.4799995422363,-7.23000001907349,70.75,2116,-1,780,2020-06-17 19:20:41,69
47186,-6286,-9803,9076,-5679,6736,-10260,-37.02000045776371,-8.60000038146973,50.779998779296896,2116,-2,806,2020-06-17 19:20:41,69
47187,-2984,-5248,7601,-278,8426,-7174,-38.0800018310547,-6.5100002288818395,33.1300010681152,2116,-2,831,2020-06-17 19:20:41,69
47188,1887,-5405,824,2360,6594,-7575,-34.9099998474121,-3.9000000953674303,17.9500007629395,2116,-2,857,2020-06-17 19:20:41,69
47189,469,-12356,1714,4195,5524,-9182,-29.6100006103516,-3.77999997138977,2.30999994277954,2116,-2,882,2020-06-17 19:20:41,69
47190,-10972,-16400,10713,6882,6502,-6691,-21.530000686645497,-1.16999995708466,-13.25,2116,-2,908,2020-06-17 19:20:41,69
47191,-1423,-16734,-8930,7287,4743,-727,-10.1400003433228,5.619999885559079,-19.2000007629395,2116,-2,934,2020-06-17 19:20:41,69
