id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
47088,-2035,-16344,-3541,8776,5740,1515,8.72000026702881,13.9399995803833,4.3899998664856,2112,1,-1703,2020-06-17 19:20:41,69
47089,-10501,-15882,-11701,5928,4439,4706,21.159999847412102,21.809999465942397,10.3999996185303,2112,1,-1677,2020-06-17 19:20:41,69
47090,39,-9915,-2748,2168,5021,5071,30.1200008392334,24.3600006103516,21.5799999237061,2112,1,-1651,2020-06-17 19:20:41,69
47091,-3926,-7607,-577,2729,3268,5139,37.52000045776371,25.9099998474121,32.2700004577637,2112,1,-1626,2020-06-17 19:20:41,69
47092,-330,-8687,-643,2190,2676,8771,45.5200004577637,21.6700000762939,44.6100006103516,2112,1,-1600,2020-06-17 19:20:41,69
47093,5020,-6614,-4542,381,4108,9345,51.709999084472706,14.9499998092651,58.8499984741211,2112,2,-1575,2020-06-17 19:20:41,69
47094,11512,-4591,-1603,-2466,3457,7385,51.4500007629395,7.76999998092651,71.5999984741211,2112,2,-1549,2020-06-17 19:20:41,69
47095,9805,-6542,1725,-3810,567,6660,46.9000015258789,1.38999998569489,80.2300033569336,2112,2,-1523,2020-06-17 19:20:41,69
47096,11296,-9359,4050,-7941,1720,5151,36.939998626709,-4.6399998664856,87.77999877929692,2112,2,-1498,2020-06-17 19:20:41,69
47097,17222,-9847,12659,-7747,246,5808,22.350000381469698,-7.550000190734861,96.41000366210942,2112,-1,-1472,2020-06-17 19:20:41,69
47098,22268,-11048,6188,-5921,-2859,3582,11.1499996185303,-13.640000343322802,102.540000915527,2112,-1,-1447,2020-06-17 19:20:41,69
47099,21159,-10545,10320,-8690,743,-670,-1.87000000476837,-17.0100002288818,104.209999084473,2112,-1,-1421,2020-06-17 19:20:41,69
47100,10876,-6591,12402,-9574,5510,-4377,-15.140000343322802,-12.8100004196167,98.52999877929692,2112,-1,-1395,2020-06-17 19:20:41,69
47101,4116,-2846,11931,-8247,6899,-7925,-26.3299999237061,-7.849999904632571,85.38999938964841,2112,-1,-1368,2020-06-17 19:20:41,69
47102,442,-2583,12147,-5417,7723,-8801,-34.7000007629395,-5.11999988555908,68.80999755859379,2112,-2,-1344,2020-06-17 19:20:41,69
47103,3166,-3637,9678,-1008,7907,-8050,-37.529998779296896,-3.00999999046326,51.549999237060604,2112,-2,-1319,2020-06-17 19:20:41,69
47104,3651,-7192,13159,555,4667,-8348,-36.52000045776371,-3.17000007629395,35.939998626709,2112,-2,-1293,2020-06-17 19:20:41,69
47105,-751,-9379,4330,3349,2917,-8253,-31.190000534057603,-5.7600002288818395,22.0499992370605,2112,-2,-1267,2020-06-17 19:20:41,69
47106,-4052,-11657,4210,5594,4641,-5302,-23.4200000762939,-4.46000003814697,9.96000003814697,2112,-2,-1242,2020-06-17 19:20:41,69
47107,1233,-13087,-7658,7913,3617,-2027,-13.020000457763699,0.7599999904632572,2.75,2112,-2,-1216,2020-06-17 19:20:41,69
47108,-2778,-17087,4658,6786,3745,-1581,-4.30000019073486,6.099999904632571,-1.5199999809265101,2112,-2,-1191,2020-06-17 19:20:41,69
