id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51917,-17238,-16256,24331,3815,10463,-7607,-23.6700000762939,-24.809999465942397,-73.5899963378906,2284,1,-18139,2019-01-01 08:14:22,80
51918,-10328,-17259,5164,7955,8255,390,-10.1899995803833,-12.0100002288818,-81.620002746582,2284,1,-18113,2019-01-01 08:14:22,80
51919,7236,-15781,-2850,2584,9360,1104,-3.9000000953674303,2.0,-81.0199966430664,2284,1,-18088,2019-01-01 08:14:22,80
51920,-15449,-16344,6753,3506,8138,3430,-0.8899999856948849,15.770000457763699,-79.7799987792969,2284,1,-18062,2019-01-01 08:14:22,80
51921,-6936,-20058,-2166,5031,7654,8511,9.82999992370606,26.780000686645497,-68.5800018310547,2284,1,-18036,2019-01-01 08:14:22,80
51922,10074,-19436,971,2849,6622,9347,23.469999313354503,32.0200004577637,-49.5699996948242,2284,2,-18011,2019-01-01 08:14:22,80
51923,4246,-15577,182,3130,4699,7398,36.0999984741211,33.2900009155273,-32.8199996948242,2284,2,-17985,2019-01-01 08:14:22,80
51924,6862,-10171,9987,3642,3843,7427,48.2599983215332,30.7099990844727,-18.6100006103516,2284,2,-17960,2019-01-01 08:14:22,80
51925,3844,-12104,-7891,2123,1476,10087,59.4900016784668,22.3899993896484,-6.28000020980835,2284,2,-17934,2019-01-01 08:14:22,80
51926,12432,-7952,242,-1019,1982,8689,62.8400001525879,10.8999996185303,3.6900000572204603,2284,2,-17909,2019-01-01 08:14:22,80
51927,4281,-5881,51,1865,-1518,3916,64.48000335693361,2.2999999523162797,7.55999994277954,2284,-1,-17883,2019-01-01 08:14:22,80
51928,-707,-5668,-4303,-1678,-905,5973,65.2399978637695,-5.42999982833862,8.52999973297119,2284,-1,-17857,2019-01-01 08:14:22,80
51929,7997,-11879,1570,-7778,3982,7866,55.619998931884794,-13.4300003051758,16.7199993133545,2284,-1,-17832,2019-01-01 08:14:22,80
51930,15644,-11965,15148,-5130,-59,6504,40.3800010681152,-20.8799991607666,27.1299991607666,2284,-1,-17806,2019-01-01 08:14:22,80
51931,9158,-11142,1371,-4159,268,5656,30.940000534057603,-27.3199996948242,34.6800003051758,2284,-1,-17781,2019-01-01 08:14:22,80
51932,6919,-17368,2703,-9292,3474,7179,13.520000457763699,-28.6800003051758,46.869998931884794,2284,-1,-17754,2019-01-01 08:14:22,80
51933,30264,-19723,20850,-10863,2897,7246,-11.1800003051758,-23.489999771118196,61.8600006103516,2284,-1,-17729,2019-01-01 08:14:22,80
51934,8210,-9811,8161,-6226,1644,-2287,-23.0499992370605,-22.2099990844727,62.3600006103516,2284,-1,-17704,2019-01-01 08:14:22,80
51935,5684,-7198,3660,-8876,7339,-3037,-33.2000007629395,-17.3400001525879,54.9900016784668,2284,-1,-17678,2019-01-01 08:14:22,80
51936,1929,-5101,4086,-8044,4317,-2859,-43.4500007629395,-13.119999885559098,45.0499992370605,2284,-1,-17653,2019-01-01 08:14:22,80
51937,17625,-5662,11318,-7112,-436,-668,-54.4099998474121,-12.8500003814697,42.810001373291,2284,-1,-17627,2019-01-01 08:14:22,80
51938,15328,-4319,13120,-5856,1427,-5496,-62.310001373290994,-18.229999542236303,39.569999694824205,2284,-1,-17602,2019-01-01 08:14:22,80
51939,3404,-6075,15979,-6570,4771,-6362,-67.3300018310547,-25.3299999237061,29.7099990844727,2284,-1,-17576,2019-01-01 08:14:22,80
51940,7624,-5460,22831,-3627,8886,-8023,-65.3600006103516,-31.0400009155273,11.9399995803833,2284,-1,-17550,2019-01-01 08:14:22,80
51941,2846,-8397,4915,-350,9980,-10817,-51.2000007629395,-36.4000015258789,-13.5,2284,-1,-17525,2019-01-01 08:14:22,80
51942,-18422,-14195,8985,2122,14232,-11027,-32.029998779296896,-32.810001373291,-46.0,2284,-1,-17499,2019-01-01 08:14:22,80
51943,-3480,-15097,13054,4989,8838,-3646,-19.7099990844727,-20.7600002288818,-63.720001220703104,2284,-1,-17474,2019-01-01 08:14:22,80
