id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112408,-13884,-198,8944,-7709,-925,617,-35.430000305175795,35.4900016784668,63.369998931884794,8759,1,3120226,2020-03-27 06:12:55,143
112409,4264,-2167,4697,-9061,-3668,3611,-49.66999816894529,37.1100006103516,73.5100021362305,8759,1,3120267,2020-03-27 06:12:55,143
112410,3872,57,10176,-6276,-5061,2800,-58.619998931884794,35.9500007629395,91.2699966430664,8759,1,3120308,2020-03-27 06:12:55,143
112411,-2765,-3352,13023,2244,-2525,4456,-51.7400016784668,38.4500007629394,107.23999786376999,8759,-1,3120349,2020-03-27 06:12:55,143
112412,1636,-5133,246,7048,-2085,4437,-26.559999465942397,40.7999992370606,124.290000915527,8759,-1,3120401,2020-03-27 06:12:55,143
112413,4884,-4005,2994,8510,-888,2460,-1.11000001430511,39.9000015258789,136.610000610352,8759,-1,3120431,2020-03-27 06:12:55,143
112414,-1869,-1381,1668,5451,-3769,-550,13.5900001525879,33.439998626709,137.63000488281298,8759,-2,3120472,2020-03-27 06:12:55,143
112415,-66,-4029,2308,8462,-3873,-3905,27.0699996948242,25.2999992370605,129.830001831055,8759,-2,3120513,2020-03-27 06:12:55,143
112416,-8175,-6691,-10011,2602,-3057,-8610,33.0699996948242,25.440000534057603,107.58999633789101,8759,1,3120553,2020-03-27 06:12:55,143
112417,-19028,-9094,1534,-9305,-286,-10014,8.72999954223633,33.439998626709,81.0800018310547,8759,1,3120594,2020-03-27 06:12:55,143
