id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
143730,-5505,-13265,4578,6213,8811,-1978,-24.0400009155273,-19.0599994659424,117.66999816894501,11506,2,314933,2019-01-01 00:05:01,159
143731,12553,-11691,-3196,3838,7209,1103,-10.779999732971199,0.33000001311302196,114.319999694824,11506,2,314974,2019-01-01 00:05:01,159
143732,1085,-17972,2949,2423,7758,6020,-4.75,17.2399997711182,119.110000610352,11506,-1,315015,2019-01-01 00:05:01,159
143733,8237,-12471,2535,1696,7877,7516,8.23999977111816,35.540000915527294,139.350006103516,11506,-1,315056,2019-01-01 00:05:01,159
143734,1691,-11467,-1181,-3277,8231,8581,25.9200000762939,49.439998626709006,171.410003662109,11506,-2,315097,2019-01-01 00:05:01,159
143735,11308,-11131,-3224,-8055,4039,8642,41.3699989318848,47.459999084472706,-147.77999877929702,11506,-2,315138,2019-01-01 00:05:01,159
143736,4664,-18467,2437,-12042,-1716,9674,29.4200000762939,36.9900016784668,-127.300003051758,11506,-2,315179,2019-01-01 00:05:01,159
143737,14029,-14484,10752,-12122,2756,-2928,0.0900000035762787,35.0499992370605,-114.33000183105499,11506,-2,315220,2019-01-01 00:05:01,159
143738,9389,-16318,10466,-12058,-3372,-1592,-30.5699996948242,21.690000534057603,-118.639999389648,11506,1,315261,2019-01-01 00:05:01,159
143739,14540,-9316,19194,-5536,-1799,-5938,-55.58000183105471,13.1899995803833,-121.800003051758,11506,1,315302,2019-01-01 00:05:01,159
143740,-391,-8137,17076,-5267,5870,-10483,-67.0400009155273,-6.98000001907349,-133.77999877929702,11506,1,315343,2019-01-01 00:05:01,159
143741,-2112,-10499,8832,-2564,12166,-10368,-66.51999664306639,-21.3199996948242,-167.509994506836,11506,1,315384,2019-01-01 00:05:01,159
143742,-6644,-10813,6863,3818,10744,-10239,-44.3600006103516,-28.1100006103516,146.61999511718798,11506,2,315425,2019-01-01 00:05:01,159
143743,-1215,-14376,2881,8640,5917,-1719,-18.6700000762939,-18.4400005340576,125.180000305176,11506,2,315466,2019-01-01 00:05:01,159
143744,-9607,-13742,4908,1195,6232,-2561,-6.42000007629395,-6.03000020980835,118.83000183105499,11506,2,315507,2019-01-01 00:05:01,159
