id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117403,-18407,-6751,90,-5492,694,-8426,3.5999999046325697,19.8199996948242,64.2399978637695,9257,1,3244076,2020-03-27 06:14:35,144
117404,-13204,-5117,9399,-11978,-287,-1241,-23.7700004577637,22.9099998474121,51.6399993896484,9257,1,3244114,2020-03-27 06:14:35,144
117405,-255,99,11394,-8517,-1689,3028,-47.880001068115206,22.1700000762939,57.58000183105471,9257,2,3244155,2020-03-27 06:14:35,144
117406,3202,782,8550,-3349,-2607,4386,-55.8600006103516,26.309999465942397,68.1399993896484,9257,2,3244196,2020-03-27 06:14:35,144
117407,3900,-2068,8871,1286,-2179,5439,-50.560001373290994,31.8600006103516,82.6600036621094,9257,-1,3244237,2020-03-27 06:14:35,144
117408,3360,-4310,2444,5296,-2548,4178,-31.850000381469698,35.1800003051758,97.0699996948242,9257,-1,3244278,2020-03-27 06:14:35,144
117409,2920,-3537,-1527,6074,-2050,3622,-10.5600004196167,32.0200004577637,111.639999389648,9257,-1,3244319,2020-03-27 06:14:35,144
117410,3068,-3048,299,3999,-4295,-238,2.75,25.1399993896484,115.91000366210899,9257,-2,3244360,2020-03-27 06:14:35,144
117411,319,-2524,4198,6035,-3482,-6511,11.210000038147,16.3999996185303,106.58999633789101,9257,-2,3244401,2020-03-27 06:14:35,144
117412,-11128,-7799,-4529,3770,-1701,-11348,17.4899997711182,15.9300003051758,80.25,9257,1,3244442,2020-03-27 06:14:35,144
