id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
145085,9085,-5683,8126,-6665,8662,-9931,-50.5499992370605,-50.470001220703104,51.9099998474121,11597,1,366460,2019-01-01 00:05:53,160
145086,-7594,-8484,11604,1988,4958,-5564,-22.9300003051758,-51.0699996948242,8.90999984741211,11597,1,366501,2019-01-01 00:05:53,160
145087,4414,-11460,2666,6621,3811,-1462,-2.47000002861023,-40.52000045776371,-3.6500000953674303,11597,1,366542,2019-01-01 00:05:53,160
145088,651,-14342,7608,5534,6211,-262,9.51000022888184,-26.1599998474121,-6.09000015258789,11597,1,366583,2019-01-01 00:05:53,160
145089,9646,-9204,1655,3968,9190,1106,18.2399997711182,-7.380000114440921,1.95000004768372,11597,-1,366624,2019-01-01 00:05:53,160
145090,3236,-8264,-1112,1037,9198,4661,24.3799991607666,8.85999965667725,16.4899997711182,11597,-1,366665,2019-01-01 00:05:53,160
145091,9413,-5914,-1660,-1180,5855,7523,28.4500007629394,17.1100006103516,40.470001220703104,11597,-1,366706,2019-01-01 00:05:53,160
145092,7022,-9232,-10524,1516,-1307,10476,32.279998779296896,11.020000457763699,60.3899993896484,11597,-1,366747,2019-01-01 00:05:53,160
145093,27915,-10266,-10865,-6782,-2502,8901,22.9200000762939,-4.949999809265139,82.36000061035159,11597,-1,366788,2019-01-01 00:05:53,160
145094,12833,-13268,4972,-12705,-3440,5949,-7.76999998092651,-15.9099998474121,94.5800018310547,11597,-1,366829,2019-01-01 00:05:53,160
145095,26396,-1068,12069,-8176,-5007,-152,-38.819999694824205,-21.3799991607666,109.569999694824,11597,-1,366870,2019-01-01 00:05:53,160
145096,15970,-1916,13770,-10479,2269,-4552,-59.08000183105471,-32.720001220703104,108.19000244140601,11597,-1,366911,2019-01-01 00:05:53,160
145097,1299,-5677,16014,-8758,5875,-8539,-67.2099990844727,-45.1500015258789,81.6800003051758,11597,1,366952,2019-01-01 00:05:53,160
