id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43626,-1162,-16600,5659,6754,6045,4367,1.45000004768372,16.629999160766598,-172.61999511718798,1973,1,-6947,2020-06-17 19:17:30,66
43627,7453,-11860,-466,7895,5178,3341,15.0500001907349,23.75,-164.960006713867,1973,1,-6921,2020-06-17 19:17:30,66
43628,2256,-12716,-375,6870,5075,4591,29.5799999237061,28.440000534057603,-156.059997558594,1973,1,-6896,2020-06-17 19:17:30,66
43629,4631,-10539,-603,5031,5833,4465,43.939998626709006,31.4300003051758,-143.52999877929702,1973,1,-6870,2020-06-17 19:17:30,66
43630,2833,-7821,-338,4436,4302,3223,56.16999816894529,31.8799991607666,-132.960006713867,1973,1,-6845,2020-06-17 19:17:30,66
43631,756,-6036,900,4313,3328,3043,66.629997253418,30.3199996948242,-124.73999786376999,1973,1,-6819,2020-06-17 19:17:30,66
43632,-1627,-5490,-3839,3965,1157,4413,75.6999969482422,26.100000381469698,-119.430000305176,1973,1,-6793,2020-06-17 19:17:30,66
43633,430,-4620,-5312,695,128,5866,80.0899963378906,18.3999996185303,-116.94000244140601,1973,1,-6768,2020-06-17 19:17:30,66
43634,3483,-6434,-2257,-2662,873,8577,78.80999755859379,7.400000095367429,-113.98999786376999,1973,1,-6742,2020-06-17 19:17:30,66
43635,9043,-12780,5278,-4221,1355,12168,72.6600036621094,-8.060000419616701,-108.069999694824,1973,1,-6717,2020-06-17 19:17:30,66
43636,21718,-9900,6590,-2759,-675,9233,64.30999755859379,-25.100000381469698,-101.01000213623001,1973,1,-6691,2020-06-17 19:17:30,66
43637,8686,-10305,-507,15,-3614,7722,61.8199996948242,-38.470001220703104,-98.8199996948242,1973,1,-6665,2020-06-17 19:17:30,66
43638,11470,-23225,-3512,-5441,1676,11326,49.7599983215332,-52.970001220703104,-88.3000030517578,1973,1,-6640,2020-06-17 19:17:30,66
43639,15936,-22223,13014,-10692,7521,9611,6.73000001907349,-54.1100006103516,-54.7299995422363,1973,1,-6614,2020-06-17 19:17:30,66
43640,14034,-8857,8450,-5214,2584,5073,-18.520000457763697,-45.5,-38.6699981689453,1973,1,-6589,2020-06-17 19:17:30,66
43641,14284,-5354,1118,-6241,3676,2749,-30.239999771118196,-40.6100006103516,-33.1599998474121,1973,1,-6563,2020-06-17 19:17:30,66
43642,8886,-4842,6854,-8108,7518,-124,-38.9900016784668,-32.0900001525879,-38.7000007629395,1973,-1,-6538,2020-06-17 19:17:30,66
43643,14642,-441,15706,-5392,5684,-2017,-45.33000183105471,-26.2700004577637,-47.3899993896484,1973,-1,-6512,2020-06-17 19:17:30,66
43644,10795,2467,10773,-2351,8987,-5441,-44.529998779296896,-23.350000381469698,-59.6599998474121,1973,-1,-6486,2020-06-17 19:17:30,66
43645,4295,-3574,3138,-2248,12722,-7567,-40.4900016784668,-17.3500003814697,-80.86000061035159,1973,-1,-6461,2020-06-17 19:17:30,66
43646,56,-7971,7097,-1107,11816,-9488,-37.5999984741211,-11.0,-104.33999633789101,1973,-2,-6435,2020-06-17 19:17:30,66
43647,-2638,-4058,24857,-365,9964,-8868,-37.220001220703104,-7.360000133514401,-124.800003051758,1973,-2,-6410,2020-06-17 19:17:30,66
43648,-13302,-10895,14617,6761,6300,-8146,-29.190000534057603,-4.90999984741211,-143.410003662109,1973,-2,-6384,2020-06-17 19:17:30,66
43649,-7885,-16616,6106,8747,6156,-2682,-16.0100002288818,0.419999986886978,-152.759994506836,1973,-3,-6358,2020-06-17 19:17:30,66
43650,-10704,-13968,14297,2954,8164,-903,-9.77999973297119,12.109999656677198,-158.690002441406,1973,-3,-6333,2020-06-17 19:17:30,66
43651,-184,-17423,351,9739,5418,2765,1.46000003814697,22.6800003051758,-157.27999877929702,1973,-3,-6307,2020-06-17 19:17:30,66
