id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117018,-16710,-613,12255,-8562,235,-3580,-20.2800006866455,17.0100002288818,31.739999771118196,9219,2,3228327,2020-03-27 06:14:35,144
117019,-1687,-1209,7273,-6909,-1389,5254,-36.459999084472706,19.4500007629395,36.6599998474121,9219,2,3228368,2020-03-27 06:14:35,144
117020,5424,-238,5140,-5644,-2877,5246,-45.709999084472706,24.1700000762939,52.869998931884794,9219,2,3228409,2020-03-27 06:14:35,144
117021,2871,-1087,6977,-805,-1950,5863,-46.470001220703104,29.190000534057603,67.05999755859379,9219,-1,3228450,2020-03-27 06:14:35,144
117022,1154,-2632,5052,3907,-998,4092,-32.580001831054695,34.240001678466804,81.9300003051758,9219,-1,3228490,2020-03-27 06:14:35,144
117023,6466,-2329,7789,6366,-1338,3028,-12.529999732971199,34.8600006103516,94.0400009155274,9219,-1,3228531,2020-03-27 06:14:35,144
117024,2062,-2054,2029,6209,-2965,-234,3.9000000953674303,28.6800003051758,97.62999725341801,9219,-1,3228572,2020-03-27 06:14:35,144
117025,-381,-3510,1392,6740,-4082,-4542,17.229999542236303,21.1000003814697,89.5400009155273,9219,-1,3228613,2020-03-27 06:14:35,144
117026,-5675,-3476,-2322,1345,-6544,-6681,20.979999542236303,12.4899997711182,70.69000244140629,9219,1,3228654,2020-03-27 06:14:35,144
117027,-14761,-6346,-987,-4446,39,-7339,12.0799999237061,15.6899995803833,49.189998626709006,9219,1,3228695,2020-03-27 06:14:35,144
