id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40813,1823,-15031,11294,3197,7887,6009,9.71000003814697,64.6399993896484,-50.3899993896484,1837,-1,28182,2020-06-17 17:13:16,63
40814,-7601,-13105,1301,-111,6960,7028,43.7299995422363,70.9800033569336,-16.2099990844727,1837,-1,28207,2020-06-17 17:13:16,63
40815,-2667,-13344,1979,933,3502,10394,75.6699981689453,63.299999237060604,17.520000457763697,1837,-1,28233,2020-06-17 17:13:16,63
40816,6484,-9347,-3441,674,909,10120,84.120002746582,47.869998931884794,25.8899993896484,1837,-1,28259,2020-06-17 17:13:16,63
40817,-1532,-8468,-4603,-2495,529,8551,84.4100036621094,35.029998779296896,29.2000007629395,1837,-1,28284,2020-06-17 17:13:16,63
40818,5638,-13315,-987,-7583,2879,7980,77.879997253418,22.989999771118196,34.3600006103516,1837,-1,28310,2020-06-17 17:13:16,63
40819,11685,-15338,-5261,-8094,3782,4966,68.33999633789061,15.3999996185303,43.290000915527294,1837,-1,28335,2020-06-17 17:13:16,63
40820,8721,-19263,-2163,-7830,-1483,3275,56.3600006103516,11.039999961853,46.8400001525879,1837,-2,28361,2020-06-17 17:13:16,63
40821,4758,-21928,6476,-11251,-3641,5224,40.0099983215332,2.83999991416931,47.130001068115206,1837,-2,28386,2020-06-17 17:13:16,63
40822,15410,-15632,14034,-11564,-1391,8069,20.5300006866455,-6.300000190734861,54.7599983215332,1837,-2,28412,2020-06-17 17:13:16,63
40823,7508,-6635,13655,-6524,3487,-1170,5.389999866485599,-6.48000001907349,59.189998626709006,1837,-2,28437,2020-06-17 17:13:16,63
40824,1757,-8978,1958,-5370,3676,-3045,-3.3099999427795397,-1.63999998569489,54.869998931884794,1837,-2,28463,2020-06-17 17:13:16,63
40825,8560,-9373,1763,-6138,2765,-1603,-12.4399995803833,2.01999998092651,51.689998626709006,1837,-2,28489,2020-06-17 17:13:16,63
40826,11505,-6112,10757,-6400,3169,-4550,-23.1200008392334,3.92000007629395,46.1599998474121,1837,-2,28514,2020-06-17 17:13:16,63
40827,9191,-8082,14916,-5002,5629,-6421,-32.759998321533196,5.57000017166138,34.2700004577637,1837,-2,28540,2020-06-17 17:13:16,63
40828,3600,-5564,16355,-4964,7659,-10785,-41.1199989318848,5.17999982833862,16.9599990844727,1837,-2,28565,2020-06-17 17:13:16,63
40829,-10866,-7439,14277,-2055,10169,-10645,-46.1399993896484,3.54999995231628,-5.09999990463257,1837,-2,28591,2020-06-17 17:13:16,63
40830,-8872,-5650,8956,3877,11373,-11484,-44.83000183105471,4.05000019073486,-28.530000686645497,1837,1,28616,2020-06-17 17:13:16,63
40831,-14035,-13691,11128,6118,10770,-10666,-39.040000915527294,5.46999979019165,-52.33000183105471,1837,1,28642,2020-06-17 17:13:16,63
40832,-20466,-18250,9650,8735,9170,-2523,-29.850000381469698,13.609999656677198,-69.23000335693361,1837,1,28668,2020-06-17 17:13:16,63
40833,-1937,-17913,8049,8534,9077,3251,-18.159999847412102,28.2099990844727,-73.4499969482422,1837,1,28693,2020-06-17 17:13:16,63
40834,11146,-20964,7929,2718,10637,-1643,-12.3400001525879,43.5900001525879,-75.8000030517578,1837,1,28719,2020-06-17 17:13:16,63
40835,-12068,-26369,16073,-1790,8290,8433,-10.779999732971199,58.5099983215332,-72.7300033569336,1837,1,28745,2020-06-17 17:13:16,63
