id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43574,-9947,-17277,1684,9499,3352,4624,2.1800000667572,28.0200004577637,-163.960006713867,1971,1,-8278,2020-06-17 19:17:30,66
43575,3560,-16403,-5032,8539,3760,8381,22.059999465942397,31.0799999237061,-149.97000122070298,1971,1,-8252,2020-06-17 19:17:30,66
43576,2210,-13186,-8034,6253,2507,5016,39.4000015258789,29.940000534057603,-137.330001831055,1971,1,-8227,2020-06-17 19:17:30,66
43577,775,-9887,-1223,4238,2559,4742,50.689998626709006,28.010000228881804,-128.75,1971,1,-8201,2020-06-17 19:17:30,66
43578,549,-7915,950,5712,310,6297,61.1800003051758,22.399999618530302,-121.599998474121,1971,1,-8175,2020-06-17 19:17:30,66
43579,3547,-5314,-2682,4981,-325,6300,71.2300033569336,13.3400001525879,-117.75,1971,1,-8148,2020-06-17 19:17:30,66
43580,2630,-5091,-3343,2075,558,4704,77.1699981689453,5.389999866485599,-115.209999084473,1971,1,-8124,2020-06-17 19:17:30,66
43581,-1357,-6710,-3506,526,1198,5939,78.9300003051758,-1.96000003814697,-111.790000915527,1971,1,-8099,2020-06-17 19:17:30,66
43582,2634,-7645,-1230,-1477,-380,7341,77.7799987792969,-12.359999656677198,-109.55999755859399,1971,1,-8073,2020-06-17 19:17:30,66
43583,4866,-7551,4732,-1000,-644,8320,74.7200012207031,-24.9200000762939,-107.41999816894501,1971,1,-8047,2020-06-17 19:17:30,66
43584,7192,-13588,-428,-1965,1702,8798,69.4300003051758,-38.040000915527294,-101.25,1971,1,-8022,2020-06-17 19:17:30,66
43585,9180,-18299,2010,-3535,650,9772,55.6800003051758,-50.560001373290994,-88.5699996948242,1971,2,-7996,2020-06-17 19:17:30,66
43586,20188,-22903,3042,-3575,-1114,9535,32.0999984741211,-63.220001220703104,-67.8199996948242,1971,2,-7971,2020-06-17 19:17:30,66
43587,16641,-20483,1860,-6204,4299,4289,0.38999998569488503,-64.120002746582,-41.779998779296896,1971,2,-7945,2020-06-17 19:17:30,66
43588,10166,-12650,5930,-9700,9782,2198,-18.7600002288818,-51.630001068115206,-35.6699981689453,1971,2,-7919,2020-06-17 19:17:30,66
43589,5820,-10983,4834,-9041,9416,1009,-29.8199996948242,-36.75,-41.3899993896484,1971,2,-7894,2020-06-17 19:17:30,66
43590,12350,-4255,7812,-7322,4850,1804,-39.930000305175795,-27.0900001525879,-46.0099983215332,1971,-1,-7868,2020-06-17 19:17:30,66
43591,26418,-4952,7122,-6325,4891,-807,-47.6500015258789,-22.559999465942397,-50.540000915527294,1971,-1,-7843,2020-06-17 19:17:30,66
43592,10390,-5122,9075,-7688,7374,-5617,-53.310001373290994,-22.149999618530302,-63.5,1971,-1,-7817,2020-06-17 19:17:30,66
43593,6855,-9157,14642,-7041,10954,-8063,-57.33000183105471,-23.25,-82.4199981689453,1971,-1,-7792,2020-06-17 19:17:30,66
43594,-2728,-12258,16111,-3745,13328,-8579,-54.369998931884794,-23.3199996948242,-108.48000335693399,1971,-1,-7766,2020-06-17 19:17:30,66
43595,-3011,-11418,14022,1648,10580,-7284,-46.2999992370605,-20.3799991607666,-131.789993286133,1971,-2,-7740,2020-06-17 19:17:30,66
43596,11546,-6093,-32768,1242,7761,-5964,-36.5,-16.2099990844727,-148.259994506836,1971,-2,-7715,2020-06-17 19:17:30,66
43597,-9049,-16045,5518,5549,10213,-4989,-30.2299995422363,-7.80999994277954,-166.649993896484,1971,-2,-7689,2020-06-17 19:17:30,66
43598,-8299,-19589,6284,9303,7751,912,-18.6000003814697,2.4300000667572,-172.699996948242,1971,-2,-7663,2020-06-17 19:17:30,66
