id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
175447,4149,-16001,6997,7872,-12080,12229,3.42000007629395,1.39999997615814,85.8399963378906,13990,-1,5587074,2020-03-27 06:53:10,179
175448,1828,-12269,8857,6687,-14718,9634,13.5,-38.8699989318848,108.48999786376999,13990,-2,5587116,2020-03-27 06:53:10,179
175449,9372,-8761,16904,3119,-9884,-1285,25.2999992370605,-69.01999664306639,109.699996948242,13990,-2,5587155,2020-03-27 06:53:10,179
175450,2840,-10922,25375,1038,-10407,-6031,101.029998779297,-70.0699996948242,33.580001831054695,13990,-2,5587196,2020-03-27 06:53:10,179
175451,581,-12558,16050,508,-10614,-8807,126.279998779297,-44.7599983215332,6.599999904632571,13990,1,5587237,2020-03-27 06:53:10,179
175452,-14561,-14537,-1480,1921,-5104,-7675,129.070007324219,-13.890000343322802,6.15999984741211,13990,1,5587278,2020-03-27 06:53:10,179
175453,3991,-16273,-5973,-6998,-11663,824,126.62999725341801,2.33999991416931,-8.48999977111816,13990,-1,5587319,2020-03-27 06:53:10,179
175454,-8922,-24020,22714,-11137,-4879,-7781,95.9499969482422,21.1499996185303,-21.8400001525879,13990,-1,5587360,2020-03-27 06:53:10,179
175455,-3286,-17608,18212,-10049,-6992,1810,62.7000007629395,26.5900001525879,-38.439998626709,13990,-1,5587401,2020-03-27 06:53:10,179
175456,-16827,-12349,16943,-8542,-3744,519,32.560001373291,15.109999656677198,-50.5099983215332,13990,-1,5587443,2020-03-27 06:53:10,179
175457,435,-18318,9814,-7069,-5359,12555,15.130000114440902,-1.33000004291534,-35.52000045776371,13990,-1,5587483,2020-03-27 06:53:10,179
175458,2526,-11104,18361,-8809,835,9333,-9.84000015258789,-8.57999992370606,-9.1899995803833,13990,-1,5587523,2020-03-27 06:53:10,179
175459,-1477,-602,29705,-3046,-1757,10474,-27.440000534057603,-0.9900000095367428,12.2600002288818,13990,-2,5587564,2020-03-27 06:53:10,179
175460,9286,-6331,20054,3005,-4556,12918,-23.309999465942397,4.90000009536743,42.6699981689453,13990,-2,5587605,2020-03-27 06:53:10,179
175461,12554,-12055,10992,8112,-7370,9805,-7.73000001907349,-3.92000007629395,73.9700012207031,13990,-2,5587646,2020-03-27 06:53:10,179
175462,4883,-12088,9518,7399,-10690,6478,6.329999923706059,-26.399999618530302,93.4199981689453,13990,-3,5587687,2020-03-27 06:53:10,179
175463,7188,-10654,15768,8294,-10915,1872,20.7199993133545,-54.6500015258789,99.8199996948242,13990,-3,5587728,2020-03-27 06:53:10,179
