id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113300,-19137,-5035,1568,-9144,-290,-7086,-10.3900003433228,32.919998168945305,140.240005493164,8850,1,3156710,2020-03-27 06:12:55,143
113301,-10949,921,9838,-9980,-1386,119,-40.72999954223629,28.3199996948242,132.210006713867,8850,1,3156751,2020-03-27 06:12:55,143
113302,873,2152,8229,-6969,-2503,4344,-55.4900016784668,32.080001831054695,141.02999877929702,8850,1,3156792,2020-03-27 06:12:55,143
113303,3876,-1832,8210,-4517,-5147,6652,-57.220001220703104,38.0499992370605,161.410003662109,8850,1,3156833,2020-03-27 06:12:55,143
113304,7395,-3334,8385,2408,-2537,5130,-44.779998779296896,43.1599998474121,-176.27000427246102,8850,-1,3156874,2020-03-27 06:12:55,143
113305,1618,-4940,2570,5338,-3106,2817,-23.739999771118196,41.72999954223629,-162.27999877929702,8850,-1,3156917,2020-03-27 06:12:55,143
113306,-2552,-2525,-589,2376,-3265,2634,-6.65999984741211,36.4199981689453,-152.669998168945,8850,-2,3156955,2020-03-27 06:12:55,143
113307,1034,-1588,2338,6079,-4302,-1969,5.639999866485599,25.6599998474121,-150.36999511718798,8850,-2,3156996,2020-03-27 06:12:55,143
113308,-9865,-7437,-1862,6924,-2104,-9939,14.6999998092651,21.510000228881804,-169.960006713867,8850,1,3157039,2020-03-27 06:12:55,143
113309,-14665,-6643,-5715,-3400,-524,-9865,8.22000026702881,28.649999618530302,162.960006713867,8850,1,3157078,2020-03-27 06:12:55,143
