id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54295,-11002,-12413,3557,5612,9719,-3927,-10.289999961853,0.709999978542328,-112.319999694824,2376,1,-1195,2020-06-17 19:59:33,83
54296,-10115,-17916,1273,4729,8803,2402,-2.72000002861023,15.609999656677198,-112.819999694824,2376,1,-1170,2020-06-17 19:59:33,83
54297,1517,-18323,7894,4079,8546,8608,6.96999979019165,28.9599990844727,-101.139999389648,2376,1,-1144,2020-06-17 19:59:33,83
54298,3138,-14348,8159,4752,8875,8392,23.280000686645497,38.5099983215332,-83.0699996948242,2376,1,-1119,2020-06-17 19:59:33,83
54299,3871,-13626,4605,3133,7562,9974,43.7599983215332,40.680000305175795,-59.3600006103516,2376,1,-1093,2020-06-17 19:59:33,83
54300,6412,-11799,1334,757,7152,9382,59.630001068115206,35.970001220703104,-37.189998626709,2376,-1,-1067,2020-06-17 19:59:33,83
54301,7001,-9749,-5265,-1886,5499,8777,67.379997253418,27.9599990844727,-20.0599994659424,2376,-1,-1042,2020-06-17 19:59:33,83
54302,10560,-8119,-12903,-6253,3448,7906,65.84999847412111,18.3199996948242,-7.96999979019165,2376,-1,-1015,2020-06-17 19:59:33,83
54303,13916,-14217,-2221,-12648,3605,3696,52.6599998474121,12.479999542236301,0.730000019073486,2376,-1,-989,2020-06-17 19:59:33,83
54304,16453,-17054,10637,-13671,4080,-962,31.440000534057603,14.9899997711182,5.90999984741211,2376,-2,-965,2020-06-17 19:59:33,83
54305,15662,-21244,9362,-13040,-347,-3594,8.98999977111816,17.0699996948242,1.87999999523163,2376,-2,-939,2020-06-17 19:59:33,83
54306,8284,-20722,10702,-13966,-1129,-2660,-14.779999732971199,14.3100004196167,-4.07000017166138,2376,-2,-914,2020-06-17 19:59:33,83
54307,16569,-13573,22061,-13684,1395,-4508,-37.9000015258789,11.1899995803833,-8.02000045776367,2376,-2,-888,2020-06-17 19:59:33,83
54308,9701,-14409,24562,-6942,6142,-13794,-54.41999816894529,2.83999991416931,-23.3199996948242,2376,-3,-863,2020-06-17 19:59:33,83
54309,-1993,-19859,17690,-1314,8179,-16716,-57.209999084472706,-11.6599998474121,-45.91999816894529,2376,-3,-837,2020-06-17 19:59:33,83
54310,-22444,-15225,9190,3699,10461,-14179,-46.040000915527294,-20.8999996185303,-74.3000030517578,2376,-3,-812,2020-06-17 19:59:33,83
54311,-9957,-7415,12172,5461,8218,-4797,-33.2099990844727,-17.1900005340576,-92.5199966430664,2376,-3,-786,2020-06-17 19:59:33,83
54312,-2225,-8838,158,8262,7990,-3265,-19.1499996185303,-7.21999979019165,-103.58999633789101,2376,-3,-760,2020-06-17 19:59:33,83
