id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118954,-12722,-10388,485,-9209,293,-5711,26.4799995422363,20.9200000762939,2.82999992370605,9410,1,3883697,2020-03-27 06:24:56,145
118955,-18578,-1841,17482,-9432,-25,-1274,-6.05999994277954,22.489999771118196,-7.96999979019165,9410,2,3883738,2020-03-27 06:24:56,145
118956,1206,-1504,5911,-5794,-1819,6229,-17.0900001525879,24.809999465942397,1.87000000476837,9410,2,3883778,2020-03-27 06:24:56,145
118957,7960,-895,6818,-5779,-5908,6304,-23.9500007629395,19.2099990844727,23.8400001525879,9410,2,3883819,2020-03-27 06:24:56,145
118958,4619,-505,11388,1059,-3196,3921,-25.2900009155273,13.4300003051758,40.0800018310547,9410,-1,3883860,2020-03-27 06:24:56,145
118959,541,-3988,-641,5404,-2783,1703,-13.0699996948242,9.15999984741211,47.049999237060604,9410,-1,3883904,2020-03-27 06:24:56,145
118960,-8981,-5584,-14102,5738,-1017,235,2.6800000667572,3.74000000953674,50.290000915527294,9410,-1,3883942,2020-03-27 06:24:56,145
118961,759,-1274,2712,5535,-1517,-1622,14.0500001907349,-0.159999996423721,49.2000007629395,9410,-1,3883983,2020-03-27 06:24:56,145
118962,901,-5267,1705,6348,-850,-7572,29.030000686645497,1.75,37.3600006103516,9410,-1,3884024,2020-03-27 06:24:56,145
118963,-4955,-5235,-4208,8,-2789,-9298,36.029998779296896,8.61999988555908,18.1700000762939,9410,1,3884065,2020-03-27 06:24:56,145
