id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45825,4348,-18024,1370,8257,5869,167,8.14000034332275,19.3500003814697,95.9000015258789,2056,1,9063,2020-06-17 19:19:51,68
45826,-3687,-17984,2686,6108,7016,2762,19.090000152587898,29.010000228881804,100.33000183105499,2056,1,9088,2020-06-17 19:19:51,68
45827,2819,-13995,-1413,7124,5424,4973,34.5400009155273,34.669998168945305,111.779998779297,2056,1,9114,2020-06-17 19:19:51,68
45828,-866,-12646,-2494,6654,3088,5010,51.060001373290994,34.4099998474121,122.94000244140601,2056,1,9139,2020-06-17 19:19:51,68
45829,-796,-12177,-1114,4918,3465,5731,64.6399993896484,30.3299999237061,132.850006103516,2056,1,9165,2020-06-17 19:19:51,68
45830,3880,-9375,2246,4078,3613,6568,75.11000061035159,23.3700008392334,142.190002441406,2056,1,9191,2020-06-17 19:19:51,68
45831,3497,-7365,-4939,2909,2770,5344,83.1500015258789,15.4200000762939,149.0,2056,1,9216,2020-06-17 19:19:51,68
45832,1281,-4736,-1312,1014,4082,5098,86.75,8.02999973297119,154.759994506836,2056,1,9242,2020-06-17 19:19:51,68
45833,2320,-8956,-6033,189,5748,6206,88.66000366210942,-0.36000001430511497,163.089996337891,2056,1,9270,2020-06-17 19:19:51,68
45834,6896,-12874,-3859,-2833,3484,6500,85.80999755859379,-10.3000001907349,170.830001831055,2056,1,9293,2020-06-17 19:19:51,68
45835,8931,-16867,1237,-3342,1068,7645,79.6500015258789,-21.409999847412102,174.929992675781,2056,1,9319,2020-06-17 19:19:51,68
45836,18888,-20528,2411,-2945,505,10205,71.94000244140629,-35.959999084472706,-179.72999572753898,2056,1,9344,2020-06-17 19:19:51,68
45837,26768,-19007,-1786,-4072,2965,6560,59.0699996948242,-49.049999237060604,-168.979995727539,2056,1,9370,2020-06-17 19:19:51,68
45838,12156,-21896,944,-8867,5257,1892,36.430000305175795,-49.529998779296896,-154.270004272461,2056,1,9395,2020-06-17 19:19:51,68
45839,13157,-17129,8388,-7137,659,5750,13.3500003814697,-49.1500015258789,-141.759994506836,2056,1,9421,2020-06-17 19:19:51,68
45840,23351,-7113,5518,-7564,6215,2788,-6.71999979019165,-45.1599998474121,-129.770004272461,2056,1,9447,2020-06-17 19:19:51,68
45841,13370,-9293,5766,-10236,9590,-3587,-17.5300006866455,-33.0,-135.850006103516,2056,-1,9472,2020-06-17 19:19:51,68
45842,10145,-6028,9011,-9739,7420,-5721,-27.280000686645497,-24.2000007629395,-148.850006103516,2056,-1,9498,2020-06-17 19:19:51,68
45843,15251,-5801,11363,-8456,7028,-8403,-34.8199996948242,-21.7099990844727,-164.36999511718798,2056,-1,9523,2020-06-17 19:19:51,68
45844,3367,-12445,10216,-8500,13128,-13640,-38.5800018310547,-20.0599994659424,169.75,2056,-1,9549,2020-06-17 19:19:51,68
45845,-9088,-12509,13108,-1707,7387,-10210,-38.2599983215332,-18.3999996185303,143.539993286133,2056,-1,9575,2020-06-17 19:19:51,68
45846,486,-13365,19251,4727,6451,-7649,-29.969999313354503,-17.5100002288818,128.050003051758,2056,-1,9600,2020-06-17 19:19:51,68
45847,238,-16587,5399,4395,8213,-7627,-18.8899993896484,-11.4300003051758,112.16000366210899,2056,-1,9626,2020-06-17 19:19:51,68
45848,-9118,-18955,9958,4440,7836,-4714,-12.770000457763699,-1.87999999523163,99.12000274658199,2056,-1,9651,2020-06-17 19:19:51,68
45849,1989,-19912,7784,8433,6827,406,-3.35999989509583,9.02000045776367,95.6500015258789,2056,-1,9677,2020-06-17 19:19:51,68
