id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp
142678,21241,-5524,18306,-7429,6738,-10108,-89.95999908,-15.31000042,139.0099945,11442,1,229708
142679,-9246,-14517,17389,-929,6777,-9590,-85.73000336,-45.11000061,116.08000179999999,11442,1,229749
142680,1717,-13956,6137,2129,12384,-6004,-50.77000046,-50.36000061,73.66999817,11442,2,229790
142681,1898,-18952,9957,6991,9169,-2442,-18.07999992,-33.15000153,40.38000107,11442,2,229831
142682,13234,-20088,11583,8905,9537,-208,1.25999999,-9.170000076,35.47000122,11442,-1,229872
142683,8473,-23332,4315,7709,6054,3521,21.04999924,3.710000038,43.29999924,11442,-1,229913
142684,4866,-16448,-2633,3760,9452,5277,34.91999817,17.80999947,63.45000076,11442,-2,229954
142685,1372,-14155,-12081,117,8170,4861,49.08000183,22.90999985,87.76000214,11442,-2,229997
142686,13005,-27446,145,-6980,3847,14151,50.29000092,23.22999954,121.5500031,11442,-2,230036
142687,19770,-15235,15492,-7683,124,7179,36.22999954,-2.420000076,136.61999509999998,11442,-2,230077
142688,17746,-20050,8734,-10417,3756,5150,11.61999989,-2.359999895,153.71000669999998,11442,-2,230118
142689,19053,-15250,7479,-11271,3203,-232,-17.78000069,5.010000229,158.78999330000002,11442,-2,230159
142690,11097,-18340,13907,-11474,5,-2701,-48.90999985,3.5,151.3099976,11442,-2,230200
