id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108370,-1473,-4431,5853,5176,-2229,5048,-5.4899997711181605,59.6399993896484,-132.270004272461,8366,-1,2523450,2020-03-27 06:02:51,141
108371,3039,-4391,-2198,8330,-4313,1688,24.899999618530302,49.3199996948242,-118.73999786376999,8366,-2,2523491,2020-03-27 06:02:51,141
108372,-6322,-3460,-3856,5104,-4882,-3800,32.240001678466804,42.529998779296896,-132.270004272461,8366,-2,2523532,2020-03-27 06:02:51,141
108373,-11637,-5290,-4485,1634,-156,-9070,22.5499992370605,45.33000183105471,-156.770004272461,8366,1,2523573,2020-03-27 06:02:51,141
108374,-14415,-5449,-5937,-5667,149,-9006,-8.02000045776367,51.9099998474121,169.050003051758,8366,1,2523614,2020-03-27 06:02:51,141
108375,-13038,-1123,4730,-9418,167,-4184,-46.1599998474121,42.9199981689453,148.22000122070298,8366,1,2523657,2020-03-27 06:02:51,141
108376,-3290,-453,5743,-9364,-3970,2817,-64.91000366210939,42.0499992370606,153.52999877929702,8366,1,2523696,2020-03-27 06:02:51,141
108377,124,-2826,8266,-5365,-3168,5032,-69.370002746582,47.7599983215332,172.49000549316398,8366,1,2523737,2020-03-27 06:02:51,141
108378,1507,-3440,7696,640,-1523,5179,-60.9000015258789,56.75,-170.97000122070298,8366,1,2523778,2020-03-27 06:02:51,141
108379,-356,-3433,6997,3793,-3417,5626,-32.2900009155273,60.5499992370605,-143.919998168945,8366,-1,2523819,2020-03-27 06:02:51,141
