id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40489,27774,-15082,12292,9088,8715,7291,-7.30999994277954,58.119998931884794,-49.4000015258789,1825,-1,-11796,2020-06-17 17:04:49,62
40490,3314,-17023,75,-133,7452,8171,22.0699996948242,67.9899978637695,-21.8299999237061,1825,-1,-11745,2020-06-17 17:04:49,62
40491,968,-10105,5043,-49,5374,5955,59.4500007629395,70.19000244140629,19.409999847412102,1825,-1,-11743,2020-06-17 17:04:49,62
40492,-4441,-8842,-3081,-326,2892,6600,78.8300018310547,63.7299995422363,39.5800018310547,1825,-1,-11720,2020-06-17 17:04:49,62
40493,-1614,-8918,771,-2765,2938,8441,86.1100006103516,53.299999237060604,51.220001220703104,1825,-2,-11694,2020-06-17 17:04:49,62
40494,803,-8784,4282,-4562,1630,9148,84.5999984741211,40.459999084472706,57.4500007629395,1825,-2,-11668,2020-06-17 17:04:49,62
40495,5457,-9044,1751,-3813,-322,9277,79.9899978637695,26.5200004577637,60.619998931884794,1825,-2,-11643,2020-06-17 17:04:49,62
40496,7678,-11625,-4402,-2988,-836,8591,75.6699981689453,12.8299999237061,62.0699996948242,1825,-2,-11617,2020-06-17 17:04:49,62
40497,15788,-18816,-7219,-7106,2508,5863,68.4599990844727,1.87000000476837,66.7900009155273,1825,-2,-11592,2020-06-17 17:04:49,62
40498,10199,-21970,5309,-10698,2513,408,53.060001373290994,0.0599999986588955,72.8199996948242,1825,-2,-11566,2020-06-17 17:04:49,62
40499,3374,-17515,7829,-10380,-1496,1585,35.709999084472706,-1.11000001430511,73.44000244140629,1825,-2,-11515,2020-06-17 17:04:49,62
40500,12076,-14430,10219,-9569,1551,3650,18.8999996185303,-3.58999991416931,78.0299987792969,1825,-2,-11513,2020-06-17 17:04:49,62
40501,9773,-8161,11257,-7813,2115,587,4.65999984741211,-1.53999996185303,81.11000061035159,1825,-2,-11489,2020-06-17 17:04:49,62
40502,11318,-6187,10539,-5571,3394,-1523,-5.619999885559079,1.91999995708466,80.129997253418,1825,-2,-11464,2020-06-17 17:04:49,62
40503,8406,-6835,8015,-5355,5673,-4162,-14.520000457763699,7.44000005722046,74.05999755859371,1825,-2,-11438,2020-06-17 17:04:49,62
40504,8183,-2368,14491,-5035,7176,-4428,-24.7000007629395,14.1000003814697,64.0100021362305,1825,-2,-11413,2020-06-17 17:04:49,62
40505,16780,-2155,15281,-1919,7175,-7525,-33.080001831054695,18.3899993896484,50.630001068115206,1825,-2,-11387,2020-06-17 17:04:49,62
40506,6886,-9267,12561,-1930,10229,-13298,-42.4500007629395,17.3999996185303,28.0499992370605,1825,-2,-11362,2020-06-17 17:04:49,62
40507,-10811,-13785,14162,942,13437,-14270,-51.2299995422363,13.6000003814697,-2.22000002861023,1825,1,-11336,2020-06-17 17:04:49,62
40508,-15118,-14662,11126,6003,8578,-7756,-50.1599998474121,12.0900001525879,-26.239999771118196,1825,1,-11241,2020-06-17 17:04:49,62
40509,-4817,-18030,-3062,9515,6918,-4152,-40.22999954223629,14.279999732971199,-39.529998779296896,1825,2,-11237,2020-06-17 17:04:49,62
40510,-1656,-19718,51,6110,10024,-3445,-34.029998779296896,21.4599990844727,-52.799999237060604,1825,2,-11234,2020-06-17 17:04:49,62
40511,-20754,-18090,-3470,4271,10360,656,-34.720001220703104,33.009998321533196,-67.91000366210939,1825,2,-11232,2020-06-17 17:04:49,62
40512,-13967,-21371,2283,3059,9552,7588,-34.7299995422363,48.1800003051758,-74.55999755859379,1825,2,-11206,2020-06-17 17:04:49,62
