id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53510,3513,-10002,537,3215,4377,8536,53.0900001525879,24.4599990844727,-48.7599983215332,2338,-1,-21280,2020-06-17 19:59:33,83
53511,3058,-8503,-8793,203,2279,10553,60.810001373290994,14.4200000762939,-35.1199989318848,2338,-1,-21254,2020-06-17 19:59:33,83
53512,16087,-11412,-11130,-4625,3692,8196,58.369998931884794,4.480000019073491,-24.5699996948242,2338,-1,-21229,2020-06-17 19:59:33,83
53513,9780,-10983,1393,-10103,3815,4875,45.9300003051758,0.400000005960465,-14.1499996185303,2338,-1,-21203,2020-06-17 19:59:33,83
53514,18850,-17100,-578,-11477,734,6286,28.760000228881804,-3.50999999046326,-5.11999988555908,2338,-1,-21178,2020-06-17 19:59:33,83
53515,16013,-18660,4149,-13247,1424,2926,7.98000001907349,-4.84000015258789,1.25,2338,-1,-21152,2020-06-17 19:59:33,83
53516,18700,-17082,10415,-13595,-240,1673,-14.4300003051758,-4.67999982833862,4.76000022888184,2338,-1,-21127,2020-06-17 19:59:33,83
53517,23680,-13224,14629,-12128,-407,-2315,-34.4599990844727,-7.630000114440921,5.01000022888184,2338,-1,-21101,2020-06-17 19:59:33,83
53518,20524,-15159,16540,-11290,4222,-8797,-50.119998931884794,-13.130000114440902,-4.17999982833862,2338,-1,-21075,2020-06-17 19:59:33,83
53519,1157,-18526,15086,-7893,10958,-16271,-56.8400001525879,-23.0499992370605,-28.2900009155273,2338,-2,-21050,2020-06-17 19:59:33,83
53520,-19126,-13246,7427,-2337,10543,-15344,-48.66999816894529,-32.2099990844727,-60.970001220703104,2338,-2,-21024,2020-06-17 19:59:33,83
53521,-10481,-10847,12669,3092,7110,-9363,-33.189998626709,-33.4300003051758,-86.1500015258789,2338,-2,-20999,2020-06-17 19:59:33,83
53522,-7607,-14066,4418,3973,8277,-6379,-18.4300003051758,-26.7299995422363,-103.48999786376999,2338,-2,-20973,2020-06-17 19:59:33,83
53523,-8692,-13001,4107,5556,7031,-3961,-8.02000045776367,-16.1399993896484,-114.41000366210899,2338,-2,-20947,2020-06-17 19:59:33,83
53524,-13113,-17022,9007,4572,6955,1165,-1.4400000572204599,-6.0100002288818395,-117.180000305176,2338,1,-20922,2020-06-17 19:59:33,83
53525,-5235,-16155,6678,3236,8698,5120,3.5699999332427996,6.150000095367429,-110.76999664306601,2338,1,-20896,2020-06-17 19:59:33,83
53526,9468,-11323,9288,5271,8086,6397,11.1999998092651,17.479999542236303,-99.5800018310547,2338,1,-20871,2020-06-17 19:59:33,83
53527,2583,-11594,2057,4697,6695,7812,23.440000534057603,24.059999465942397,-85.6500015258789,2338,1,-20844,2020-06-17 19:59:33,83
53528,5493,-9313,2664,2944,6548,7265,35.5800018310547,26.7900009155273,-69.379997253418,2338,1,-20820,2020-06-17 19:59:33,83
