id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45274,-5437,-16184,381,8581,3525,2564,53.959999084472706,13.270000457763699,162.429992675781,2032,1,-5039,2020-06-17 19:19:51,68
45275,693,-11644,-223,6058,4230,3612,66.05999755859379,12.270000457763699,170.770004272461,2032,1,-5013,2020-06-17 19:19:51,68
45276,2741,-9751,-2323,5446,2683,2858,75.879997253418,9.40999984741211,177.160003662109,2032,1,-4987,2020-06-17 19:19:51,68
45277,1021,-9797,-2113,2608,3281,2320,82.620002746582,6.46999979019165,-177.850006103516,2032,1,-4962,2020-06-17 19:19:51,68
45278,-1444,-11214,1758,665,5400,4442,84.88999938964841,2.13000011444092,-170.190002441406,2032,2,-4936,2020-06-17 19:19:51,68
45279,3603,-8274,-896,1256,5094,6250,85.94000244140629,-6.2600002288818395,-161.100006103516,2032,2,-4911,2020-06-17 19:19:51,68
45280,5143,-16353,-12122,-1896,4599,5638,85.4300003051758,-15.3299999237061,-153.020004272461,2032,2,-4885,2020-06-17 19:19:51,68
45281,3861,-23797,3920,-5663,1218,7997,76.5800018310547,-25.260000228881804,-147.009994506836,2032,2,-4860,2020-06-17 19:19:51,68
45282,19812,-24807,3476,-3902,1436,11282,63.9500007629395,-41.0999984741211,-138.330001831055,2032,2,-4834,2020-06-17 19:19:51,68
45283,24653,-23016,1718,-7213,2673,7206,41.6699981689453,-52.0999984741211,-120.970001220703,2032,2,-4808,2020-06-17 19:19:51,68
45284,18517,-17253,5426,-9414,4368,3739,14.5100002288818,-52.91999816894529,-104.41999816894501,2032,-1,-4783,2020-06-17 19:19:51,68
45285,10146,-15387,5902,-11072,8757,851,-7.0100002288818395,-42.5499992370605,-98.01000213623051,2032,-1,-4757,2020-06-17 19:19:51,68
45286,11820,-11598,5540,-10064,7302,-213,-21.989999771118196,-30.6299991607666,-101.040000915527,2032,-1,-4732,2020-06-17 19:19:51,68
45287,32767,-17022,11992,-9985,8015,-1707,-34.6500015258789,-22.3400001525879,-108.040000915527,2032,-1,-4706,2020-06-17 19:19:51,68
45288,11807,-9359,17907,-9270,9580,-9885,-42.75,-19.5599994659424,-126.37999725341801,2032,-1,-4680,2020-06-17 19:19:51,68
45289,-2666,-11488,23324,-3826,11535,-9820,-43.9900016784668,-18.409999847412102,-151.52999877929702,2032,-2,-4655,2020-06-17 19:19:51,68
45290,3546,-8420,14565,2717,7505,-7293,-37.470001220703104,-15.0699996948242,-170.889999389648,2032,-2,-4629,2020-06-17 19:19:51,68
45291,998,-12306,8787,3743,6863,-9377,-28.4099998474121,-12.979999542236301,171.809997558594,2032,-2,-4604,2020-06-17 19:19:51,68
45292,-14660,-20194,23511,4721,8905,-9878,-20.8600006103516,-8.14999961853027,152.399993896484,2032,-2,-4578,2020-06-17 19:19:51,68
45293,-8067,-22207,7174,7477,6448,-1837,-9.47999954223633,0.8299999833106991,143.25,2032,-2,-4552,2020-06-17 19:19:51,68
45294,-12542,-23011,8686,9887,5760,905,1.92999994754791,11.4899997711182,141.820007324219,2032,-2,-4527,2020-06-17 19:19:51,68
45295,-1572,-15411,-6355,7261,5544,-1410,16.2800006866455,18.1700000762939,145.610000610352,2032,-2,-4501,2020-06-17 19:19:51,68
45296,2273,-19230,8019,8489,5104,3702,27.190000534057603,26.7700004577637,150.88000488281298,2032,-2,-4476,2020-06-17 19:19:51,68
