id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
41137,6260,-14013,5445,5186,4227,8842,26.850000381469698,45.5200004577637,-108.12999725341801,1846,-1,-16850,2020-06-17 17:13:16,63
41138,1847,-9987,-922,4098,3141,7185,45.619998931884794,43.0499992370605,-91.37000274658199,1846,-1,-16824,2020-06-17 17:13:16,63
41139,2283,-8959,-1262,1111,3356,7640,57.8499984741211,37.220001220703104,-77.63999938964841,1846,-1,-16799,2020-06-17 17:13:16,63
41140,7120,-5551,-340,-795,2958,6305,63.75,30.2099990844727,-66.0800018310547,1846,-1,-16773,2020-06-17 17:13:16,63
41141,3302,-3781,-2838,-899,664,4002,65.27999877929689,24.5400009155273,-60.0499992370605,1846,-1,-16748,2020-06-17 17:13:16,63
41142,-1146,-5291,-4783,-2072,505,4627,64.5,19.2600002288818,-56.549999237060604,1846,-1,-16722,2020-06-17 17:13:16,63
41143,3351,-6330,-747,-4078,415,6981,60.8899993896484,11.6000003814697,-51.209999084472706,1846,-1,-16697,2020-06-17 17:13:16,63
41144,8976,-1936,3231,-2971,-1895,6663,55.5,1.1599999666214,-46.8199996948242,1846,-1,-16671,2020-06-17 17:13:16,63
41145,9181,-6360,-3953,-1225,-1686,6356,52.2400016784668,-8.90999984741211,-43.2700004577637,1846,-1,-16645,2020-06-17 17:13:16,63
41146,7818,-9818,-3583,-5114,-100,5211,45.970001220703104,-17.2399997711182,-38.6500015258789,1846,-1,-16620,2020-06-17 17:13:16,63
41147,10907,-13494,8943,-6879,3230,4717,32.2700004577637,-19.729999542236303,-30.100000381469698,1846,-1,-16594,2020-06-17 17:13:16,63
41148,12442,-12323,7002,-7964,3099,570,18.5100002288818,-18.25,-24.5900001525879,1846,-1,-16569,2020-06-17 17:13:16,63
41149,9198,-10567,2503,-6925,3306,501,5.69000005722046,-13.479999542236301,-22.8299999237061,1846,-1,-16543,2020-06-17 17:13:16,63
41150,4098,-8362,9382,-8701,2770,103,-7.599999904632571,-9.64999961853027,-22.7700004577637,1846,-1,-16518,2020-06-17 17:13:16,63
41151,5288,-4652,10231,-6748,4082,-1828,-19.3600006103516,-5.1399998664856,-25.2299995422363,1846,-1,-16492,2020-06-17 17:13:16,63
41152,4781,-4555,5525,-6721,3591,-4832,-28.8600006103516,-2.85999989509583,-32.080001831054695,1846,-1,-16441,2020-06-17 17:13:16,63
41153,8332,-6993,11914,-6220,3855,-5198,-38.680000305175795,-3.0199999809265097,-41.1300010681152,1846,-1,-16439,2020-06-17 17:13:16,63
41154,6355,-4638,10499,-4376,5897,-8066,-45.290000915527294,-4.519999980926509,-54.560001373290994,1846,-1,-16415,2020-06-17 17:13:16,63
41155,1718,-3451,10412,-2977,6552,-9726,-48.4300003051758,-8.5,-71.36000061035159,1846,-1,-16390,2020-06-17 17:13:16,63
41156,-2710,-5507,10802,-384,8908,-12359,-46.790000915527294,-13.0900001525879,-91.5500030517578,1846,1,-16364,2020-06-17 17:13:16,63
41157,-11291,-9088,10050,2064,10189,-12252,-38.9199981689453,-14.8299999237061,-116.889999389648,1846,1,-16339,2020-06-17 17:13:16,63
41158,-13588,-11266,9125,3392,8714,-8330,-29.7700004577637,-10.729999542236301,-137.789993286133,1846,1,-16313,2020-06-17 17:13:16,63
41159,-11609,-13585,11622,4285,7545,-4352,-22.350000381469698,-2.66000008583069,-150.850006103516,1846,1,-16288,2020-06-17 17:13:16,63
41160,-15596,-16394,7526,4903,7597,972,-15.5100002288818,8.439999580383299,-156.97000122070298,1846,1,-16262,2020-06-17 17:13:16,63
