id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118172,-14438,-13783,6632,-11143,-230,-4970,12.6499996185303,21.4200000762939,1.12999999523163,9334,2,3851714,2020-03-27 06:24:56,145
118173,-12031,-3034,17684,-7630,-44,2457,-15.6700000762939,18.8899993896484,-0.7599999904632572,9334,2,3851755,2020-03-27 06:24:56,145
118174,2298,-4009,6914,-4448,-4139,7459,-23.5400009155273,19.5400009155273,14.8400001525879,9334,2,3851796,2020-03-27 06:24:56,145
118175,9950,-1129,4485,-1464,-2918,5196,-24.219999313354503,17.6100006103516,35.279998779296896,9334,2,3851837,2020-03-27 06:24:56,145
118176,3627,-913,7640,3583,-1222,1463,-19.0599994659424,14.2399997711182,44.25,9334,-1,3851877,2020-03-27 06:24:56,145
118177,2661,-1435,7963,6087,-197,464,-5.699999809265139,14.0699996948242,45.1399993896484,9334,-1,3851918,2020-03-27 06:24:56,145
118178,8488,-2310,1267,4667,1479,174,11.8299999237061,15.880000114440902,44.3899993896484,9334,-2,3851959,2020-03-27 06:24:56,145
118179,-2031,-1806,629,6860,-1625,-3315,25.100000381469698,15.0900001525879,37.27000045776371,9334,-2,3852000,2020-03-27 06:24:56,145
118180,-3549,-1196,-1592,4821,-3152,-4388,36.810001373291,14.8199996948242,25.75,9334,1,3852041,2020-03-27 06:24:56,145
118181,-1894,-1066,-5233,-2410,-3387,-3107,37.779998779296896,12.4300003051758,14.4200000762939,9334,1,3852082,2020-03-27 06:24:56,145
