id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122010,-13502,-6899,13617,-10968,440,-1340,18.8799991607666,6.09000015258789,77.94000244140621,9711,2,4014980,2020-03-27 06:26:59,146
122011,-4464,6,16286,-6071,1836,4025,-2.7100000381469704,9.73999977111816,82.4199981689453,9711,2,4015021,2020-03-27 06:26:59,146
122012,4683,265,4699,-4405,-1474,6491,-11.0900001525879,12.2399997711182,95.9599990844727,9711,2,4015062,2020-03-27 06:26:59,146
122013,6489,102,6717,-2217,-3382,6267,-16.4500007629395,8.199999809265138,113.680000305176,9711,2,4015103,2020-03-27 06:26:59,146
122014,9109,-1444,4149,3162,-2158,2015,-13.0799999237061,3.54999995231628,126.180000305176,9711,-1,4015144,2020-03-27 06:26:59,146
122015,1105,-2128,4586,5110,-2323,1416,-2.6900000572204603,-1.30999994277954,128.820007324219,9711,-2,4015185,2020-03-27 06:26:59,146
122016,2570,-2627,-1275,5166,-706,1736,10.880000114440902,-5.630000114440921,132.270004272461,9711,-2,4015226,2020-03-27 06:26:59,146
122017,3554,-950,308,4670,-2721,-1377,22.469999313354503,-10.960000038147,131.160003662109,9711,-2,4015267,2020-03-27 06:26:59,146
122018,687,-1611,2626,3270,-3595,-6541,35.060001373291,-12.130000114440902,117.860000610352,9711,1,4015308,2020-03-27 06:26:59,146
122019,-10573,-8321,706,-1666,-1486,-11639,39.819999694824205,-3.02999997138977,94.47000122070308,9711,1,4015348,2020-03-27 06:26:59,146
