id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45901,-510,-15714,6432,5591,6517,-3539,5.889999866485599,8.68000030517578,95.0199966430664,2059,1,11008,2020-06-17 19:19:51,68
45902,-1069,-18926,6197,7048,7209,1921,15.0100002288818,19.5799999237061,96.1100006103516,2059,1,11033,2020-06-17 19:19:51,68
45903,5817,-15991,3471,6735,6760,2822,27.6700000762939,28.0699996948242,104.279998779297,2059,1,11059,2020-06-17 19:19:51,68
45904,547,-13824,665,6961,4562,2856,41.8899993896484,32.810001373291,112.720001220703,2059,1,11085,2020-06-17 19:19:51,68
45905,3250,-10962,-3210,5782,5180,4005,57.2400016784668,33.2900009155273,123.349998474121,2059,1,11110,2020-06-17 19:19:51,68
45906,1758,-10036,-1159,4827,4838,5185,70.8199996948242,30.3700008392334,134.97000122070298,2059,1,11136,2020-06-17 19:19:51,68
45907,8040,-7615,-6828,2361,5195,4397,81.2799987792969,24.3700008392334,145.360000610352,2059,1,11161,2020-06-17 19:19:51,68
45908,-1299,-8456,-4321,-846,4224,2731,85.4000015258789,20.7999992370605,153.889999389648,2059,1,11187,2020-06-17 19:19:51,68
45909,-1461,-9411,-1976,-1163,3472,5932,85.88999938964841,14.609999656677198,160.190002441406,2059,1,11213,2020-06-17 19:19:51,68
45910,7492,-10191,-2315,-1856,3359,8469,84.63999938964841,3.49000000953674,166.839996337891,2059,-1,11238,2020-06-17 19:19:51,68
45911,16095,-12989,-4608,-2507,191,8404,81.5800018310547,-10.0699996948242,170.509994506836,2059,-1,11264,2020-06-17 19:19:51,68
