id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53588,5123,-3642,-4776,-2925,3964,6910,55.7299995422363,13.640000343322802,-37.97999954223629,2342,-1,-19285,2020-06-17 19:59:33,83
53589,11438,-5305,-6522,-6494,870,6612,50.4799995422363,6.599999904632571,-28.690000534057603,2342,-1,-19259,2020-06-17 19:59:33,83
53590,6988,-10848,3961,-9594,1352,5828,37.779998779296896,1.01999998092651,-21.1100006103516,2342,-1,-19233,2020-06-17 19:59:33,83
53591,23139,-10279,5145,-9916,2311,4061,21.5200004577637,-1.38999998569489,-12.3100004196167,2342,-1,-19208,2020-06-17 19:59:33,83
53592,6372,-11533,5938,-10048,-736,-912,5.25,-1.30999994277954,-11.6999998092651,2342,-1,-19182,2020-06-17 19:59:33,83
53593,7883,-11707,5680,-11466,-3029,1220,-12.0100002288818,-5.400000095367429,-10.5799999237061,2342,-1,-19157,2020-06-17 19:59:33,83
53594,14948,-9845,18544,-14068,95,1051,-33.080001831054695,-7.21000003814697,-7.44000005722046,2342,-1,-19131,2020-06-17 19:59:33,83
53595,20579,-2698,23759,-7777,3191,-6628,-48.189998626709006,-9.56999969482422,-12.8299999237061,2342,-2,-19105,2020-06-17 19:59:33,83
53596,6209,-9559,12658,-4680,7882,-13117,-51.560001373290994,-17.370000839233402,-30.8600006103516,2342,-2,-19054,2020-06-17 19:59:33,83
53597,-29509,-2844,-16451,-3046,11548,-13877,-47.2299995422363,-23.1299991607666,-59.189998626709006,2342,-2,-19052,2020-06-17 19:59:33,83
53598,-8037,-5917,11648,2348,9219,-10857,-37.540000915527294,-23.100000381469698,-84.6699981689453,2342,-2,-19029,2020-06-17 19:59:33,83
53599,-12652,-11403,8973,6000,6301,-7403,-23.3400001525879,-19.9300003051758,-103.51000213623001,2342,-2,-19003,2020-06-17 19:59:33,83
53600,-3915,-12700,3850,5110,6217,-2800,-12.3400001525879,-12.789999961853,-112.389999389648,2342,1,-18977,2020-06-17 19:59:33,83
53601,-2970,-13629,8828,5054,7347,3627,-5.4899997711181605,-1.5,-113.73999786376999,2342,1,-18952,2020-06-17 19:59:33,83
53602,5248,-13526,5712,5917,7556,3561,3.0399999618530296,9.84000015258789,-106.66999816894501,2342,1,-18926,2020-06-17 19:59:33,83
53603,14310,-11136,5741,6684,8039,5791,14.3000001907349,21.1200008392334,-96.87999725341801,2342,1,-18901,2020-06-17 19:59:33,83
53604,-4714,-10728,449,5297,6895,4929,27.25,29.2999992370605,-87.5400009155274,2342,1,-18874,2020-06-17 19:59:33,83
53605,7235,-11323,-128,4550,5184,7355,42.3400001525879,30.4099998474121,-70.6999969482422,2342,1,-18849,2020-06-17 19:59:33,83
53606,3216,-8675,-1951,2664,6832,6831,54.709999084472706,28.6599998474121,-54.91999816894529,2342,1,-18824,2020-06-17 19:59:33,83
