id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117284,-19982,-5594,9221,-10150,991,-4186,-8.73999977111816,22.3700008392334,44.189998626709006,9245,1,3239206,2020-03-27 06:14:35,144
117285,-6440,833,12072,-8432,6,3013,-31.469999313354503,25.600000381469698,44.6599998474121,9245,2,3239247,2020-03-27 06:14:35,144
117286,3849,1045,7435,-5264,-1470,4514,-41.7000007629395,30.1100006103516,55.6800003051758,9245,2,3239288,2020-03-27 06:14:35,144
117287,3535,-946,6886,-2821,-3188,5015,-42.8800010681152,33.0999984741211,70.3000030517578,9245,2,3239329,2020-03-27 06:14:35,144
117288,3081,-1778,5378,2671,-2482,3210,-34.1500015258789,33.689998626709,84.5899963378906,9245,-1,3239370,2020-03-27 06:14:35,144
117289,2120,-2662,3468,5501,-2970,3259,-16.9400005340576,30.0900001525879,97.0800018310547,9245,-1,3239411,2020-03-27 06:14:35,144
117290,3361,-3422,-337,6412,-3513,-41,0.46000000834465005,23.6200008392334,102.279998779297,9245,-1,3239452,2020-03-27 06:14:35,144
117291,-1130,-2165,-1440,5162,-3122,-4191,11.9300003051758,16.0599994659424,94.30999755859379,9245,-1,3239492,2020-03-27 06:14:35,144
117292,-2602,-971,-2016,1098,-3304,-5512,16.3999996185303,11.5900001525879,80.61000061035159,9245,1,3239533,2020-03-27 06:14:35,144
117293,-12883,-5207,3583,-5046,-409,-6905,6.34000015258789,12.25,61.8400001525879,9245,1,3239574,2020-03-27 06:14:35,144
117294,-11608,-5500,9750,-8714,1672,-3517,-15.5799999237061,13.9099998474121,49.7599983215332,9245,2,3239615,2020-03-27 06:14:35,144
