id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44952,-3290,-8811,3356,4040,3630,1038,23.5699996948242,28.2000007629395,151.38000488281202,2019,-4,-13280,2020-06-17 19:19:51,68
44953,-779,-7485,2623,3714,4089,2552,32.0999984741211,32.3499984741211,157.729995727539,2019,1,-13254,2020-06-17 19:19:51,68
44954,-3062,-4223,2542,3852,3768,1701,41.3800010681152,35.319999694824205,165.059997558594,2019,1,-13229,2020-06-17 19:19:51,68
44955,-1208,-4405,-351,4067,2326,3089,51.630001068115206,35.2599983215332,172.25,2019,1,-13203,2020-06-17 19:19:51,68
44956,411,-3734,-1316,2317,3051,2592,60.220001220703104,34.169998168945305,179.24000549316398,2019,1,-13177,2020-06-17 19:19:51,68
44957,-785,-3783,54,1065,3100,3058,66.40000152587889,32.830001831054695,-173.429992675781,2019,1,-13152,2020-06-17 19:19:51,68
44958,491,-2907,111,1290,2440,3080,71.4000015258789,30.010000228881804,-166.929992675781,2019,1,-13126,2020-06-17 19:19:51,68
44959,807,-2528,-1110,1925,1080,2540,75.9199981689453,26.7700004577637,-162.940002441406,2019,1,-13101,2020-06-17 19:19:51,68
44960,895,-2381,-1048,1273,1312,2184,79.5500030517578,23.6599998474121,-160.309997558594,2019,1,-13075,2020-06-17 19:19:51,68
44961,-1710,-3274,-1269,225,1929,3556,81.870002746582,19.7000007629395,-156.770004272461,2019,1,-13049,2020-06-17 19:19:51,68
44962,2290,-2085,165,-304,2420,3956,82.9599990844727,14.220000267028801,-152.300003051758,2019,1,-13024,2020-06-17 19:19:51,68
44963,1866,-2210,-141,19,1692,3673,83.5100021362305,8.90999984741211,-148.52999877929702,2019,1,-12998,2020-06-17 19:19:51,68
44964,1883,-2521,-14,-23,2022,3661,83.9000015258789,3.6199998855590803,-145.240005493164,2019,1,-12973,2020-06-17 19:19:51,68
44965,2423,-2508,-978,-32,2769,3770,83.9300003051758,-1.7400000095367398,-140.72000122070298,2019,1,-12947,2020-06-17 19:19:51,68
44966,3152,-2218,-1441,-967,2362,4132,82.7699966430664,-7.65999984741211,-136.210006713867,2019,1,-12921,2020-06-17 19:19:51,68
44967,2094,-2176,-1068,-1422,2419,3526,80.13999938964841,-12.9899997711182,-131.809997558594,2019,1,-12896,2020-06-17 19:19:51,68
44968,1856,-2553,574,-2216,2588,3653,75.879997253418,-17.659999847412102,-126.83999633789101,2019,1,-12870,2020-06-17 19:19:51,68
44969,2475,-2462,889,-2183,2760,3926,70.4700012207031,-22.219999313354503,-120.73999786376999,2019,2,-12845,2020-06-17 19:19:51,68
44970,3474,-2697,1643,-2098,1904,4121,64.44000244140629,-26.8600006103516,-114.430000305176,2019,2,-12819,2020-06-17 19:19:51,68
44971,4270,-2030,1189,-2401,1938,3934,58.029998779296896,-31.219999313354503,-108.290000915527,2019,2,-12794,2020-06-17 19:19:51,68
44972,5569,-886,4291,-2723,2521,4109,49.4099998474121,-34.2099990844727,-100.37999725341801,2019,2,-12768,2020-06-17 19:19:51,68
44973,8949,-673,4500,-1591,1073,4283,41.2999992370605,-37.220001220703104,-92.22000122070308,2019,2,-12742,2020-06-17 19:19:51,68
44974,10980,-2214,2556,-2594,1025,2959,34.080001831054695,-40.1300010681152,-85.5199966430664,2019,-1,-12717,2020-06-17 19:19:51,68
44975,7688,-4910,7462,-4563,1408,1908,24.280000686645497,-40.1599998474121,-80.2200012207031,2019,-1,-12691,2020-06-17 19:19:51,68
44976,9439,-5404,9151,-4161,1087,2761,13.5500001907349,-40.1100006103516,-74.3199996948242,2019,-1,-12666,2020-06-17 19:19:51,68
44977,11124,-8323,8514,-4937,2030,1718,2.6900000572204603,-38.1699981689453,-68.9199981689453,2019,-1,-12640,2020-06-17 19:19:51,68
44978,13783,-10828,5813,-5696,1304,604,-7.57000017166138,-36.0499992370605,-66.44000244140629,2019,-1,-12614,2020-06-17 19:19:51,68
44979,9535,-13338,5257,-7976,1287,-933,-18.25,-34.470001220703104,-67.4499969482422,2019,-1,-12589,2020-06-17 19:19:51,68
