id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52149,123,-829,3474,165,430,-1090,-22.6800003051758,-0.680000007152557,11.789999961853,2294,-3,-10258,2019-01-01 08:14:22,80
52150,-142,-883,3718,153,-66,-1054,-22.3600006103516,-1.08000004291534,10.1700000762939,2294,-3,-10232,2019-01-01 08:14:22,80
52151,-324,-1176,4435,164,-286,-765,-22.0699996948242,-1.9700000286102302,9.03999996185303,2294,-3,-10206,2019-01-01 08:14:22,80
52152,180,-1239,4375,298,4,-253,-21.649999618530302,-2.3199999332428,8.449999809265138,2294,-3,-10181,2019-01-01 08:14:22,80
52153,1263,-752,3848,401,-22,-103,-21.0599994659424,-2.38000011444092,8.27999973297119,2294,-3,-10155,2019-01-01 08:14:22,80
52154,1404,-89,3598,455,-420,-515,-20.2900009155273,-3.02999997138977,7.949999809265139,2294,-3,-10130,2019-01-01 08:14:22,80
52155,505,98,3922,363,-283,-733,-19.5699996948242,-4.0300002098083505,7.17999982833862,2294,-3,-10104,2019-01-01 08:14:22,80
52156,1,139,3900,266,523,-451,-18.9500007629395,-3.99000000953674,6.23000001907349,2294,-3,-10079,2019-01-01 08:14:22,80
52157,131,132,3606,112,344,-67,-18.520000457763697,-3.33999991416931,5.619999885559079,2294,-3,-10053,2019-01-01 08:14:22,80
52158,632,118,3810,420,-514,37,-18.0,-3.57999992370605,5.699999809265139,2294,-3,-10028,2019-01-01 08:14:22,80
52159,997,-12,4088,347,-974,132,-17.3400001525879,-4.82000017166138,6.2600002288818395,2294,-3,-10002,2019-01-01 08:14:22,80
52160,791,-133,4275,302,8,18,-16.8199996948242,-5.53999996185303,6.53000020980835,2294,-3,-9976,2019-01-01 08:14:22,80
52161,688,116,3228,658,453,-83,-15.9300003051758,-5.0,6.28999996185303,2294,-3,-9951,2019-01-01 08:14:22,80
52162,603,173,3248,847,-41,13,-14.720000267028801,-4.78999996185303,6.17999982833862,2294,-3,-9925,2019-01-01 08:14:22,80
52163,433,240,2314,544,-272,146,-13.5500001907349,-5.1100001335144,6.380000114440921,2294,-3,-9899,2019-01-01 08:14:22,80
52164,1564,203,3915,528,-112,253,-12.869999885559098,-5.3600001335144,6.84000015258789,2294,-3,-9874,2019-01-01 08:14:22,80
52165,915,505,2898,753,345,-60,-11.720000267028801,-5.09999990463257,6.829999923706059,2294,-3,-9848,2019-01-01 08:14:22,80
52166,424,500,2734,408,-75,181,-10.8299999237061,-4.96000003814697,6.900000095367429,2294,-3,-9823,2019-01-01 08:14:22,80
52167,707,617,3171,408,6,172,-10.210000038147,-5.050000190734861,7.21999979019165,2294,-3,-9797,2019-01-01 08:14:22,80
52168,968,462,3832,578,150,183,-9.420000076293949,-4.80999994277954,7.46000003814697,2294,-3,-9772,2019-01-01 08:14:22,80
52169,525,614,2736,466,610,145,-8.439999580383299,-4.11999988555908,7.55999994277954,2294,-3,-9746,2019-01-01 08:14:22,80
52170,276,691,3690,793,730,365,-7.5,-2.9300000667572004,7.82000017166138,2294,-3,-9721,2019-01-01 08:14:22,80
52171,350,660,2012,520,130,691,-6.400000095367429,-2.30999994277954,8.60999965667725,2294,-3,-9695,2019-01-01 08:14:22,80
52172,475,453,1613,312,-152,652,-5.860000133514401,-2.42000007629395,9.69999980926514,2294,-3,-9669,2019-01-01 08:14:22,80
52173,998,95,2022,-951,-115,931,-6.55999994277954,-2.66000008583069,11.0500001907349,2294,-3,-9644,2019-01-01 08:14:22,80
52174,720,0,5330,75,198,1004,-7.389999866485599,-2.0699999332428,12.4099998474121,2294,-3,-9618,2019-01-01 08:14:22,80
52175,1644,330,2755,1379,668,547,-5.880000114440921,-1.35000002384186,13.5100002288818,2294,-3,-9593,2019-01-01 08:14:22,80
52176,1225,803,-639,644,599,183,-4.19000005722046,-0.379999995231628,13.8999996185303,2294,-3,-9567,2019-01-01 08:14:22,80
52177,1125,-125,-554,-1139,485,-150,-4.88000011444092,0.25,13.880000114440902,2294,-3,-9541,2019-01-01 08:14:22,80
