id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp
142731,5230,-17409,10057,-11374,2863,-4536,-41.06999969,12.51000023,142.67999269999999,11446,1,231880
142732,21233,-6668,28637,-10260,-1258,-1796,-66.31999969,4.349999905,144.4799957,11446,1,231921
142733,6938,-9043,17236,-7424,5329,-12521,-83.06999969,-13.56999969,130.6900024,11446,1,231962
142734,-5435,-15561,15989,-1341,8132,-13010,-80.12999725,-44.66999817,109.91999820000001,11446,1,232003
142735,-4460,-15143,7851,-906,13514,-8979,-37.25,-51.06999969,51.75,11446,1,232044
142736,-1128,-15860,10427,364,12483,-3796,-14.69999981,-27.13999939,15.22999954,11446,1,232085
142737,5476,-19514,17736,6857,7418,4104,-6.1300001139999996,-3.3099999430000002,12.60999966,11446,1,232126
142738,11153,-27331,5220,6486,8410,5773,12.31999969,12.60000038,27.12000084,11446,1,232167
142739,9145,-21815,4585,2102,8874,10166,27.95000076,26.36000061,54.20999908,11446,-1,232208
142740,7160,-16091,-13492,1645,9010,6854,47.99000168,29.82999992,87.16999817,11446,-1,232249
142741,9033,-24741,1444,-8609,4885,10534,50.63000107,28.04000092,117.70999909999999,11446,-1,232290
142742,23322,-19171,4402,-6846,3217,6714,37.84999847,11.47999954,137.47000119999998,11446,-1,232331
142743,23136,-25947,11907,-13418,3244,5017,11.39000034,9.770000458,153.0599976,11446,-1,232372
