id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45201,-2888,-19497,6395,8038,7349,4269,37.0999984741211,24.4099998474121,156.940002441406,2029,1,-6907,2020-06-17 19:19:51,68
45202,3912,-15313,1892,7342,6073,5005,53.8199996948242,26.469999313354503,170.539993286133,2029,1,-6881,2020-06-17 19:19:51,68
45203,241,-14220,-1530,6603,3855,3717,68.4199981689453,24.739999771118196,-179.550003051758,2029,1,-6856,2020-06-17 19:19:51,68
45204,-657,-13386,-194,4973,3084,5887,79.30999755859379,19.3199996948242,-172.440002441406,2029,2,-6830,2020-06-17 19:19:51,68
45205,4344,-12299,-2999,3597,3186,7461,87.5199966430664,9.35999965667725,-166.210006713867,2029,2,-6805,2020-06-17 19:19:51,68
45206,5578,-8228,-7621,2285,1980,5650,92.62000274658199,-0.8500000238418579,-162.350006103516,2029,2,-6779,2020-06-17 19:19:51,68
45207,2108,-9584,-4612,-526,2762,5096,93.4300003051758,-9.39000034332275,-159.270004272461,2029,2,-6753,2020-06-17 19:19:51,68
45208,3864,-15242,107,-243,2162,8216,91.87000274658199,-20.1900005340576,-156.02999877929702,2029,2,-6728,2020-06-17 19:19:51,68
45209,15054,-16110,-5197,-697,3255,10197,89.69000244140629,-36.310001373291,-151.860000610352,2029,2,-6702,2020-06-17 19:19:51,68
45210,16382,-19546,-3668,-4418,2159,6531,80.25,-49.83000183105471,-144.199996948242,2029,2,-6677,2020-06-17 19:19:51,68
45211,15252,-22013,6464,-4797,-192,7063,67.48000335693361,-60.8400001525879,-138.350006103516,2029,2,-6651,2020-06-17 19:19:51,68
45212,19156,-16757,2986,-6531,6261,5984,34.6399993896484,-67.3300018310547,-111.73000335693399,2029,2,-6626,2020-06-17 19:19:51,68
45213,10766,-11609,2736,-9820,10012,1176,2.82999992370605,-56.25,-91.72000122070308,2029,2,-6600,2020-06-17 19:19:51,68
45214,6171,-12776,4025,-10580,5958,-158,-13.3199996948242,-43.7299995422363,-92.0699996948242,2029,-1,-6574,2020-06-17 19:19:51,68
45215,18833,-8522,13570,-8015,2312,2005,-28.4300003051758,-39.1100006103516,-90.98999786376949,2029,-1,-6549,2020-06-17 19:19:51,68
45216,19671,-3636,11264,-8186,10293,-3380,-35.430000305175795,-31.739999771118196,-99.3600006103516,2029,-1,-6523,2020-06-17 19:19:51,68
45217,11909,-8503,11243,-8679,12839,-9393,-37.6399993896484,-23.4099998474121,-123.5,2029,-1,-6498,2020-06-17 19:19:51,68
45218,6081,-8200,21893,-2628,5003,-8945,-37.470001220703104,-22.690000534057603,-144.13000488281298,2029,-1,-6472,2020-06-17 19:19:51,68
45219,4007,-8576,16201,572,8792,-9739,-30.3299999237061,-22.260000228881804,-163.070007324219,2029,-1,-6446,2020-06-17 19:19:51,68
45220,2467,-12330,17580,2686,9030,-10258,-21.270000457763697,-15.0900001525879,175.550003051758,2029,-1,-6421,2020-06-17 19:19:51,68
45221,-4688,-16986,13286,5248,4129,-8356,-10.7399997711182,-10.729999542236301,159.360000610352,2029,-1,-6395,2020-06-17 19:19:51,68
45222,-4740,-20777,15337,8933,5818,-2784,-0.100000001490116,-2.57999992370605,150.86999511718798,2029,-1,-6370,2020-06-17 19:19:51,68
45223,787,-20279,7392,9531,5182,-2729,13.3100004196167,5.829999923706059,148.27999877929702,2029,-1,-6344,2020-06-17 19:19:51,68
45224,-2961,-21761,5408,8197,6185,-2721,24.6700000762939,15.8999996185303,146.410003662109,2029,-1,-6318,2020-06-17 19:19:51,68
