id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53897,5317,-11833,1879,3744,4924,10094,48.6500015258789,36.0099983215332,-51.8899993896484,2358,-1,-11378,2020-06-17 19:59:33,83
53898,7351,-14908,-7806,1599,4128,11189,61.4300003051758,27.2099990844727,-34.9000015258789,2358,-1,-11353,2020-06-17 19:59:33,83
53899,6142,-10545,-8202,-4858,3437,6703,62.5200004577637,17.9599990844727,-23.3799991607666,2358,-1,-11327,2020-06-17 19:59:33,83
53900,7851,-11764,-2292,-10225,4139,4975,52.720001220703104,13.8500003814697,-13.5799999237061,2358,-1,-11302,2020-06-17 19:59:33,83
53901,10553,-13900,895,-11723,1260,4777,36.6399993896484,10.479999542236301,-4.829999923706059,2358,-1,-11276,2020-06-17 19:59:33,83
53902,22918,-15549,12862,-13555,2612,-2434,15.8400001525879,9.97000026702881,-2.61999988555908,2358,-1,-11251,2020-06-17 19:59:33,83
53903,9000,-18983,12608,-12000,1217,-7708,-6.9899997711181605,13.3999996185303,-12.8299999237061,2358,-1,-11223,2020-06-17 19:59:33,83
53904,2990,-16974,17069,-11919,-303,-7914,-28.3799991607666,8.310000419616701,-24.0,2358,-1,-11199,2020-06-17 19:59:33,83
53905,7671,-14417,20252,-10435,5098,-12251,-46.869998931884794,1.37000000476837,-38.0800018310547,2358,-2,-11174,2020-06-17 19:59:33,83
53906,-6329,-17461,26372,-7238,8635,-17492,-57.4500007629395,-11.2600002288818,-62.049999237060604,2358,-2,-11148,2020-06-17 19:59:33,83
53907,-20901,-9710,16830,1759,6832,-10652,-51.529998779296896,-20.8799991607666,-86.6399993896484,2358,-2,-11122,2020-06-17 19:59:33,83
53908,-4600,-4893,10865,5678,3493,-2675,-41.060001373291,-20.8799991607666,-96.8499984741211,2358,-2,-11097,2020-06-17 19:59:33,83
53909,-6696,-8204,5823,7714,6670,-5896,-26.9599990844727,-17.8700008392334,-108.23000335693399,2358,-2,-11071,2020-06-17 19:59:33,83
53910,-12186,-11901,3233,5962,5404,-4701,-14.1899995803833,-12.539999961853,-118.5,2358,1,-11046,2020-06-17 19:59:33,83
53911,-16399,-14764,3078,4829,5583,1680,-6.01999998092651,-3.8699998855590803,-122.19000244140601,2358,1,-10995,2020-06-17 19:59:33,83
53912,-3744,-13865,4404,3002,7668,3712,-1.08000004291534,7.07000017166138,-116.849998474121,2358,1,-10993,2020-06-17 19:59:33,83
53913,-1680,-13741,5676,2630,7482,6367,4.32000017166138,18.9400005340576,-108.040000915527,2358,1,-10967,2020-06-17 19:59:33,83
53914,1156,-13821,6910,4478,7478,7649,14.5699996948242,28.239999771118196,-94.4000015258789,2358,1,-10943,2020-06-17 19:59:33,83
53915,2608,-14792,4781,3759,6837,10035,29.4599990844727,32.6300010681152,-76.05999755859379,2358,1,-10918,2020-06-17 19:59:33,83
53916,6893,-13027,2598,2886,5041,10333,44.959999084472706,30.2099990844727,-55.83000183105471,2358,1,-10892,2020-06-17 19:59:33,83
53917,7338,-9449,-4299,1307,4352,8584,55.2700004577637,23.7000007629395,-39.7000007629394,2358,1,-10867,2020-06-17 19:59:33,83
