id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52765,20609,-9710,1233,3841,11120,1575,30.0200004577637,8.93000030517578,-92.48999786376949,2311,1,-4780,2019-01-01 08:16:47,81
52766,9141,-14644,-1018,6438,5726,7046,39.2599983215332,15.3000001907349,-80.8499984741211,2311,1,-4754,2019-01-01 08:16:47,81
52767,14121,-12474,-5858,9158,5317,4707,54.4799995422363,13.710000038147,-68.0,2311,1,-4728,2019-01-01 08:16:47,81
52768,10553,-7741,-9213,7800,1332,2019,68.879997253418,11.770000457763699,-61.5999984741211,2311,1,-4703,2019-01-01 08:16:47,81
52769,-1498,-1242,-12189,2347,2461,1599,77.44000244140629,10.1599998474121,-58.6500015258789,2311,1,-4677,2019-01-01 08:16:47,81
52770,3762,375,-1706,-1038,4378,5122,78.5199966430664,5.53999996185303,-51.470001220703104,2311,1,-4652,2019-01-01 08:16:47,81
52771,3933,303,4387,-648,4158,5613,77.30999755859379,-0.9499999880790709,-43.3600006103516,2311,-1,-4626,2019-01-01 08:16:47,81
52772,8082,-2896,-2637,-673,2720,5737,76.379997253418,-8.85999965667725,-36.22999954223629,2311,1,-4600,2019-01-01 08:16:47,81
52773,7051,-1374,-2696,106,1461,3844,74.9800033569336,-15.7600002288818,-31.469999313354503,2311,1,-4575,2019-01-01 08:16:47,81
52774,2696,-1411,2351,-960,1235,4980,73.1999969482422,-21.600000381469698,-27.75,2311,1,-4549,2019-01-01 08:16:47,81
52775,7712,-1344,-828,-2337,1940,4577,68.7900009155274,-28.489999771118196,-22.5400009155273,2311,1,-4524,2019-01-01 08:16:47,81
52776,6639,-1707,2679,-705,-414,5504,63.040000915527294,-35.1599998474121,-17.2399997711182,2311,-1,-4498,2019-01-01 08:16:47,81
52777,9053,-1878,-2185,1077,-1746,7015,61.2900009155274,-45.5200004577637,-13.789999961853,2311,-1,-4472,2019-01-01 08:16:47,81
52778,10714,-1778,-7512,-1616,1218,5989,55.0200004577637,-55.1399993896484,-6.19000005722046,2311,-1,-4447,2019-01-01 08:16:47,81
52779,9734,-6413,-1412,-4772,2412,4809,36.8400001525879,-59.189998626709006,8.64000034332275,2311,-1,-4421,2019-01-01 08:16:47,81
52780,10743,-10124,3741,-4126,-1992,6508,14.890000343322802,-63.1500015258789,25.4300003051758,2311,-1,-4396,2019-01-01 08:16:47,81
52781,15914,-10012,-847,-1547,-1139,5087,-9.84000015258789,-67.09999847412111,48.25,2311,-2,-4370,2019-01-01 08:16:47,81
52782,13255,-10944,-5303,-5098,1669,4187,-31.8799991607666,-64.120002746582,66.3300018310547,2311,-2,-4345,2019-01-01 08:16:47,81
52783,1214,-7084,1400,-6965,1530,2026,-44.790000915527294,-58.970001220703104,69.0800018310547,2311,-2,-4319,2019-01-01 08:16:47,81
52784,4992,-90,5150,-5659,-981,3940,-60.130001068115206,-55.4000015258789,75.9499969482422,2311,-3,-4293,2019-01-01 08:16:47,81
52785,8063,-1220,1114,-3763,1164,2729,-68.5100021362305,-50.709999084472706,78.3199996948242,2311,-3,-4268,2019-01-01 08:16:47,81
52786,988,-4273,-2619,-5192,819,622,-74.1500015258789,-48.75,76.5699996948242,2311,-3,-4242,2019-01-01 08:16:47,81
52787,4213,-6326,-373,-6414,-1404,2124,-85.629997253418,-46.369998931884794,79.5100021362305,2311,-3,-4217,2019-01-01 08:16:47,81
52788,5008,-7265,654,-6462,1622,1689,-95.0,-43.4900016784668,78.69000244140629,2311,-3,-4191,2019-01-01 08:16:47,81
52789,5038,-11289,-2235,-7333,2729,1412,-101.599998474121,-41.72999954223629,73.0100021362305,2311,-3,-4165,2019-01-01 08:16:47,81
52790,13619,-11281,705,-8466,2088,141,-110.98000335693399,-40.75,68.33999633789061,2311,-3,-4140,2019-01-01 08:16:47,81
52791,10480,-10301,805,-7827,5055,-3397,-119.099998474121,-46.529998779296896,62.720001220703104,2311,-3,-4114,2019-01-01 08:16:47,81
52792,10042,-5936,4000,-7596,6049,-5272,-125.819999694824,-56.8499984741211,56.3400001525879,2311,-3,-4089,2019-01-01 08:16:47,81
52793,3459,-4293,6055,-6345,6930,-6855,-131.429992675781,-70.7600021362305,51.33000183105471,2311,-3,-4062,2019-01-01 08:16:47,81
52794,5084,-5713,8553,-4835,10157,-9302,-98.4800033569336,-88.37999725341801,9.51000022888184,2311,-3,-4037,2019-01-01 08:16:47,81
52795,-6351,-8586,7601,-4127,10239,-8196,33.669998168945305,-70.1999969482422,-129.509994506836,2311,-3,-4012,2019-01-01 08:16:47,81
52796,-14696,-13390,-7893,-3357,9977,-5537,28.8199996948242,-51.25,-129.660003662109,2311,-3,-3986,2019-01-01 08:16:47,81
52797,-4316,-11788,8920,-864,11921,-6050,20.5699996948242,-33.419998168945305,-125.33999633789101,2311,-3,-3961,2019-01-01 08:16:47,81
