id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113513,-18493,-6297,10382,-13908,-1851,-4656,-28.6299991607666,33.8199996948242,150.940002441406,8872,1,3165422,2020-03-27 06:12:55,143
113514,-1330,-34,11346,-9344,-2996,3537,-54.2000007629395,30.7099990844727,157.160003662109,8872,1,3165462,2020-03-27 06:12:55,143
113515,3036,-265,7876,-5139,-4601,4564,-61.2900009155274,34.3800010681152,173.899993896484,8872,1,3165503,2020-03-27 06:12:55,143
113516,1618,-1613,10501,1494,-1702,4517,-55.130001068115206,40.0900001525879,-168.809997558594,8872,1,3165544,2020-03-27 06:12:55,143
113517,-1223,-3867,5212,4647,-2857,4775,-34.5999984741211,43.8899993896484,-154.100006103516,8872,-1,3165585,2020-03-27 06:12:55,143
113518,-1711,-6364,-15134,5965,-771,3148,-7.9899997711181605,43.0,-138.330001831055,8872,-2,3165626,2020-03-27 06:12:55,143
113519,1413,-1765,1861,5158,-4152,-291,6.5100002288818395,35.9199981689453,-133.699996948242,8872,-2,3165667,2020-03-27 06:12:55,143
113520,-3958,-4817,1088,6980,-3670,-6503,15.2600002288818,28.510000228881804,-146.520004272461,8872,-2,3165708,2020-03-27 06:12:55,143
113521,-12638,-8313,-6867,2267,-822,-9847,15.0,28.899999618530302,-171.339996337891,8872,1,3165749,2020-03-27 06:12:55,143
113522,-18320,-4565,-2504,-6581,762,-7003,-6.0,32.740001678466804,163.169998168945,8872,1,3165790,2020-03-27 06:12:55,143
