id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116915,-6512,-4135,-4419,2196,-3631,-7613,27.6299991607666,14.9300003051758,59.4300003051758,9209,1,3224114,2020-03-27 06:14:35,144
116916,-12596,-4870,-1009,-5176,-508,-5807,17.1800003051758,19.4599990844727,40.2999992370606,9209,1,3224155,2020-03-27 06:14:35,144
116917,-16783,-6623,9409,-11322,682,-5541,-11.119999885559098,23.190000534057603,24.5400009155273,9209,2,3224196,2020-03-27 06:14:35,144
116918,-7961,-2246,13308,-11332,-2276,4357,-39.75,23.4099998474121,25.100000381469698,9209,2,3224237,2020-03-27 06:14:35,144
116919,8913,-1851,7446,-6541,-3861,7485,-51.3499984741211,29.7999992370605,46.459999084472706,9209,2,3224278,2020-03-27 06:14:35,144
116920,10354,-70,2434,-960,-2577,3839,-50.83000183105471,33.5499992370605,62.130001068115206,9209,2,3224319,2020-03-27 06:14:35,144
116921,4275,-3385,4233,5573,-2064,3982,-34.6599998474121,37.1100006103516,76.63999938964841,9209,-1,3224360,2020-03-27 06:14:35,144
116922,4866,-3254,6262,7611,-1339,2896,-13.1000003814697,35.0400009155273,87.30999755859379,9209,-1,3224413,2020-03-27 06:14:35,144
116923,4331,-3586,1172,4987,-1746,862,4.3899998664856,32.8400001525879,90.9499969482422,9209,-1,3224441,2020-03-27 06:14:35,144
116924,1902,-567,2934,5274,-3094,28,16.25,26.940000534057603,91.0199966430664,9209,-1,3224482,2020-03-27 06:14:35,144
116925,-3878,-1240,1700,4779,-4944,-5137,23.7900009155273,21.7700004577637,78.0899963378906,9209,-1,3224523,2020-03-27 06:14:35,144
