id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112805,-18091,-8183,1944,-9576,-558,-7583,-5.369999885559079,29.719999313354503,103.180000305176,8799,1,3136464,2020-03-27 06:12:55,143
112806,-12326,-607,9505,-8874,643,-992,-35.3499984741211,27.6299991607666,92.2099990844727,8799,2,3136505,2020-03-27 06:12:55,143
112807,140,78,6232,-7414,-2221,4611,-50.4000015258789,31.5699996948242,99.2699966430664,8799,2,3136547,2020-03-27 06:12:55,143
112808,3413,-1323,7031,-5366,-4507,4634,-55.9500007629395,35.080001831054695,117.16999816894501,8799,2,3136587,2020-03-27 06:12:55,143
112809,5344,-1644,9239,1915,-1561,3097,-50.7599983215332,37.6399993896484,134.36999511718798,8799,-1,3136628,2020-03-27 06:12:55,143
112810,652,-1914,6111,6154,-2334,3817,-33.2700004577637,39.290000915527294,143.479995727539,8799,-1,3136669,2020-03-27 06:12:55,143
112811,3676,-2886,3030,5735,-3673,2389,-11.3000001907349,37.189998626709,154.490005493164,8799,-2,3136710,2020-03-27 06:12:55,143
112812,-825,-1823,228,7501,-2826,-761,6.9899997711181605,30.280000686645497,155.449996948242,8799,-2,3136751,2020-03-27 06:12:55,143
112813,-5745,-4226,-1666,6094,-2311,-5821,18.0799999237061,27.1399993896484,144.089996337891,8799,-2,3136791,2020-03-27 06:12:55,143
112814,-13537,-8614,-7828,-2452,-230,-9566,11.869999885559098,32.2099990844727,120.220001220703,8799,1,3136832,2020-03-27 06:12:55,143
