id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40587,466,-23107,5131,7138,10419,6320,-8.39000034332275,47.0099983215332,-70.629997253418,1829,-1,-9291,2020-06-17 17:04:49,62
40588,8367,-20488,9826,2362,8217,10297,15.6700000762939,59.4799995422363,-47.369998931884794,1829,-1,-9265,2020-06-17 17:04:49,62
40589,9692,-12760,6839,1980,6573,7112,47.5,62.4000015258789,-14.210000038147,1829,-2,-9239,2020-06-17 17:04:49,62
40590,5573,-8462,2772,2346,4818,5315,70.8300018310547,59.16999816894529,8.82999992370606,1829,-2,-9214,2020-06-17 17:04:49,62
40591,836,-5522,-4384,770,3310,5455,84.1999969482422,52.75,22.0200004577637,1829,-2,-9188,2020-06-17 17:04:49,62
40592,-565,-5945,-4265,-2598,3449,5852,88.9800033569336,44.720001220703104,30.6800003051758,1829,-3,-9161,2020-06-17 17:04:49,62
40593,-1672,-7619,-1478,-4350,2496,7274,87.5400009155274,35.0400009155273,37.3300018310547,1829,-3,-9137,2020-06-17 17:04:49,62
40594,5957,-7358,1708,-3622,234,7413,82.88999938964841,23.4799995422363,40.439998626709,1829,-3,-9086,2020-06-17 17:04:49,62
40595,5317,-8526,-1451,-4042,1390,6219,78.0199966430664,13.479999542236301,42.8800010681152,1829,-3,-9084,2020-06-17 17:04:49,62
40596,10198,-15698,-6127,-6280,3002,6599,71.0800018310547,4.73999977111816,49.459999084472706,1829,-3,-9060,2020-06-17 17:04:49,62
40597,11555,-23915,4065,-9789,1790,5323,57.9000015258789,-2.75999999046326,56.540000915527294,1829,-4,-9035,2020-06-17 17:04:49,62
40598,10538,-21131,11543,-11361,2070,51,39.5900001525879,-5.0,60.810001373290994,1829,-4,-9009,2020-06-17 17:04:49,62
40599,4136,-12083,8112,-9826,2733,116,22.1100006103516,-1.88999998569489,62.3899993896484,1829,-4,-8984,2020-06-17 17:04:49,62
40600,9986,-10622,9878,-9621,6182,-1910,5.71999979019165,4.69000005722046,62.7400016784668,1829,-4,-8958,2020-06-17 17:04:49,62
40601,5372,-8437,9361,-8465,4484,-3467,-9.34000015258789,12.970000267028801,57.5,1829,-4,-8933,2020-06-17 17:04:49,62
40602,8064,-7440,11926,-5874,742,-3831,-21.940000534057603,13.479999542236301,51.58000183105471,1829,-4,-8907,2020-06-17 17:04:49,62
40603,10769,-7723,8015,-6583,3867,-4441,-32.970001220703104,13.279999732971199,43.7700004577637,1829,-4,-8882,2020-06-17 17:04:49,62
40604,12455,-6518,13946,-5688,4096,-9211,-45.130001068115206,10.039999961853,31.3700008392334,1829,-4,-8856,2020-06-17 17:04:49,62
40605,1410,-8246,13209,-4484,6277,-11174,-53.869998931884794,1.9099999666213998,14.3500003814697,1829,-4,-8830,2020-06-17 17:04:49,62
40606,-7111,-10758,14584,-914,7647,-12511,-56.3199996948242,-7.07000017166138,-5.09999990463257,1829,-4,-8805,2020-06-17 17:04:49,62
40607,-10086,-10386,11526,1646,10484,-9591,-51.220001220703104,-11.4300003051758,-26.7999992370605,1829,-4,-8779,2020-06-17 17:04:49,62
40608,-7675,-11418,5233,3068,9896,-6328,-43.709999084472706,-8.84000015258789,-46.130001068115206,1829,1,-8754,2020-06-17 17:04:49,62
40609,-7331,-14800,11969,2948,10706,-4329,-38.180000305175795,-1.5299999713897698,-62.1599998474121,1829,1,-8728,2020-06-17 17:04:49,62
40610,-12262,-17834,16061,4694,10220,-520,-33.419998168945305,9.81999969482422,-73.9100036621094,1829,2,-8703,2020-06-17 17:04:49,62
40611,-9786,-16803,17872,1315,11495,1852,-31.7000007629395,24.309999465942397,-80.75,1829,2,-8675,2020-06-17 17:04:49,62
40612,4826,-19509,16061,4983,9292,6956,-25.7999992370605,41.1100006103516,-80.4000015258789,1829,2,-8651,2020-06-17 17:04:49,62
40613,-404,-20907,2871,6892,9445,5791,-11.460000038147,56.560001373290994,-73.120002746582,1829,2,-8600,2020-06-17 17:04:49,62
40614,5792,-16962,5719,1905,8695,8489,17.1399993896484,68.7900009155274,-46.810001373290994,1829,2,-8598,2020-06-17 17:04:49,62
