id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44035,-12639,-14490,1574,6969,7734,-3174,-9.39999961853027,4.73999977111816,165.429992675781,1984,1,-25368,2020-06-17 19:18:32,67
44036,-6980,-15455,3138,3241,8397,1457,-3.3699998855590803,18.5400009155273,163.770004272461,1984,1,-25342,2020-06-17 19:18:32,67
44037,-2475,-17733,9451,5554,6800,8218,5.96999979019165,30.0499992370605,172.339996337891,1984,1,-25316,2020-06-17 19:18:32,67
44038,5637,-13268,3724,8197,6655,7073,25.1599998474121,35.97999954223629,-170.88000488281298,1984,1,-25291,2020-06-17 19:18:32,67
44039,4103,-12306,-4124,5264,6384,7707,45.799999237060604,36.939998626709,-152.809997558594,1984,1,-25265,2020-06-17 19:18:32,67
44040,2895,-6322,-3650,2501,5196,6373,60.5999984741211,34.0999984741211,-136.229995727539,1984,1,-25240,2020-06-17 19:18:32,67
44041,4174,-3680,-4424,1062,2871,5600,68.5400009155273,28.1700000762939,-125.83000183105499,1984,1,-25214,2020-06-17 19:18:32,67
44042,3350,-3987,-6374,-616,1476,4249,71.5800018310547,22.3400001525879,-119.73000335693399,1984,1,-25188,2020-06-17 19:18:32,67
44043,-354,-4889,-2955,-2945,-1139,4138,69.2900009155273,16.2999992370605,-117.900001525879,1984,1,-25163,2020-06-17 19:18:32,67
44044,658,-7364,1084,-4410,-244,5235,63.7900009155274,9.22000026702881,-115.849998474121,1984,1,-25137,2020-06-17 19:18:32,67
44045,1942,-11267,-654,-6344,-9,6533,55.7299995422363,1.0,-111.5,1984,1,-25112,2020-06-17 19:18:32,67
44046,5971,-12657,3769,-9026,1644,6954,42.4500007629395,-6.32000017166138,-103.5,1984,1,-25086,2020-06-17 19:18:32,67
44047,12777,-9206,6472,-8151,2756,5392,26.8899993896484,-9.31999969482422,-93.3499984741211,1984,-1,-25060,2020-06-17 19:18:32,67
44048,11349,-13417,2155,-8478,3753,-628,12.960000038147,-5.90999984741211,-88.87999725341801,1984,-1,-25035,2020-06-17 19:18:32,67
44049,5586,-14483,3837,-9119,1464,-1937,-1.53999996185303,-2.10999989509583,-91.73999786376949,1984,-1,-25009,2020-06-17 19:18:32,67
44050,3554,-8107,12753,-9100,4496,-1312,-16.6800003051758,1.29999995231628,-94.5400009155273,1984,-1,-24984,2020-06-17 19:18:32,67
44051,6882,-9658,8332,-6181,6349,-5730,-29.030000686645497,6.800000190734861,-103.01999664306601,1984,-1,-24958,2020-06-17 19:18:32,67
44052,5260,-10965,9275,-6272,3221,-7332,-39.6399993896484,5.71999979019165,-115.33000183105499,1984,-1,-24932,2020-06-17 19:18:32,67
44053,-5116,-12018,8563,-6580,9896,-9950,-50.75,2.7899999618530296,-132.850006103516,1984,-1,-24907,2020-06-17 19:18:32,67
44054,-9922,-8415,11701,-3077,8403,-8338,-59.209999084472706,0.430000007152557,-153.820007324219,1984,-2,-24881,2020-06-17 19:18:32,67
44055,3711,-6353,20634,2586,2142,-5885,-57.619998931884794,-4.82000017166138,-162.27999877929702,1984,-2,-24856,2020-06-17 19:18:32,67
44056,-4594,-8485,15312,3961,8263,-8338,-48.9900016784668,-8.449999809265138,-177.429992675781,1984,-2,-24830,2020-06-17 19:18:32,67
44057,-14204,-9828,-1064,6254,6053,-3526,-38.2400016784668,-5.639999866485599,168.25,1984,-2,-24804,2020-06-17 19:18:32,67
44058,-13317,-8748,6468,4725,5394,-911,-30.350000381469698,0.6000000238418579,161.509994506836,1984,-2,-24779,2020-06-17 19:18:32,67
44059,-26946,-12264,7178,4125,6021,-3226,-24.190000534057603,7.28999996185303,155.350006103516,1984,-2,-24753,2020-06-17 19:18:32,67
