id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44310,-11858,-14698,4986,5611,7001,3399,-9.14000034332275,17.2399997711182,128.690002441406,1995,1,-18329,2020-06-17 19:18:32,67
44311,3200,-14448,4636,6747,6435,6981,3.5199999809265097,27.7000007629395,137.88000488281298,1995,1,-18304,2020-06-17 19:18:32,67
44312,-3332,-13222,-1888,8024,6863,4682,20.3099994659424,35.5499992370605,149.899993896484,1995,1,-18278,2020-06-17 19:18:32,67
44313,1872,-13036,-6,3965,7267,7619,38.6699981689453,39.560001373291,167.330001831055,1995,2,-18253,2020-06-17 19:18:32,67
44314,5630,-8756,2594,2343,6384,6763,54.6599998474121,38.720001220703104,-173.210006713867,1995,2,-18227,2020-06-17 19:18:32,67
44315,2526,-6106,-1117,2914,3851,6287,66.7900009155273,34.080001831054695,-159.339996337891,1995,2,-18201,2020-06-17 19:18:32,67
44316,1559,-4116,-6714,1593,1326,6013,74.2900009155273,26.3600006103516,-152.080001831055,1995,2,-18176,2020-06-17 19:18:32,67
44317,1880,-3684,-5844,-641,-544,6195,76.0699996948242,17.3999996185303,-149.02999877929702,1995,-1,-18150,2020-06-17 19:18:32,67
44318,3369,-5083,-1330,-3327,-192,7304,73.2300033569336,7.400000095367429,-147.190002441406,1995,-1,-18125,2020-06-17 19:18:32,67
44319,10419,-7316,3215,-4407,522,6298,66.7900009155273,-2.67000007629395,-142.830001831055,1995,-1,-18099,2020-06-17 19:18:32,67
44320,5848,-10321,963,-7059,735,4938,56.91999816894529,-10.1700000762939,-138.600006103516,1995,-1,-18074,2020-06-17 19:18:32,67
