id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112913,-29011,-5040,5397,-12206,-2850,-4394,-20.3799991607666,27.9500007629395,103.12000274658199,8810,1,3140882,2020-03-27 06:12:55,143
112914,-768,-1966,8785,-8583,-1063,4976,-42.2000007629395,28.399999618530302,112.790000915527,8810,2,3140923,2020-03-27 06:12:55,143
112915,3515,-316,6211,-7388,-3511,2267,-54.8199996948242,30.940000534057603,123.91000366210899,8810,2,3140963,2020-03-27 06:12:55,143
112916,1033,-2069,4471,-4630,-5108,4422,-60.6399993896484,31.5,139.350006103516,8810,2,3141004,2020-03-27 06:12:55,143
112917,3863,-4460,5926,-200,-3570,7130,-54.0,37.5,162.960006713867,8810,-1,3141045,2020-03-27 06:12:55,143
112918,4254,-5575,6381,7067,-2712,5672,-30.8199996948242,43.3199996948242,-176.809997558594,8810,-1,3141086,2020-03-27 06:12:55,143
112919,4786,-6830,808,7081,-4612,-143,-6.639999866485599,37.9000015258789,-168.27999877929702,8810,-2,3141127,2020-03-27 06:12:55,143
112920,-1462,-3822,1757,8401,-4154,-4688,7.050000190734861,27.9200000762939,-177.050003051758,8810,-2,3141168,2020-03-27 06:12:55,143
112921,-9211,-6840,-4151,7732,-2265,-9943,17.2399997711182,24.8799991607666,159.589996337891,8810,-2,3141209,2020-03-27 06:12:55,143
112922,-16986,-9258,-5906,-5041,-1166,-10847,6.0,31.3799991607666,128.960006713867,8810,1,3141250,2020-03-27 06:12:55,143
