id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121041,-6850,-10191,12277,-16033,-4428,2768,5.34999990463257,15.970000267028801,82.54000091552741,9615,2,3975348,2020-03-27 06:26:59,146
121042,3891,-350,12623,-8769,-6611,7681,-24.6200008392334,2.08999991416931,100.33000183105499,9615,2,3975389,2020-03-27 06:26:59,146
121043,5259,-614,4031,-1746,-6560,7743,-34.9300003051758,-2.2300000190734903,124.62000274658199,9615,-1,3975430,2020-03-27 06:26:59,146
121044,4083,-2825,3727,2919,-3106,7185,-34.0200004577637,-1.66999995708466,145.710006713867,9615,-1,3975471,2020-03-27 06:26:59,146
121045,6231,-4350,4067,6798,13,2505,-20.729999542236303,0.550000011920929,158.210006713867,9615,-1,3975512,2020-03-27 06:26:59,146
121046,8583,-4798,5417,9300,303,-472,-1.37999999523163,1.1000000238418601,160.009994506836,9615,-2,3975553,2020-03-27 06:26:59,146
121047,4928,-4157,405,6733,-3223,-2200,17.270000457763697,-2.01999998092651,154.830001831055,9615,-2,3975594,2020-03-27 06:26:59,146
121048,-772,-1849,2992,7187,-4035,-5646,34.4599990844727,-5.389999866485599,140.520004272461,9615,-2,3975635,2020-03-27 06:26:59,146
121049,-5077,-3252,887,2387,-5971,-8218,47.8400001525879,-2.95000004768372,118.819999694824,9615,1,3975676,2020-03-27 06:26:59,146
121050,-17793,-8362,-810,-7068,-1143,-7905,40.5099983215332,9.56999969482422,97.8899993896484,9615,1,3975716,2020-03-27 06:26:59,146
