id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121143,-12770,-13113,5022,-12082,-614,-4907,27.649999618530302,5.28000020980835,89.37999725341801,9625,1,3979521,2020-03-27 06:26:59,146
121144,-10244,-2853,25132,-12376,-3476,4481,-10.3299999237061,-0.400000005960465,88.8499984741211,9625,1,3979561,2020-03-27 06:26:59,146
121145,6153,-3702,4256,-2907,-2955,9593,-23.3600006103516,1.86000001430511,109.01999664306601,9625,1,3979602,2020-03-27 06:26:59,146
121146,11406,-1776,3543,-1810,-3233,6319,-28.6200008392334,1.83000004291534,132.460006713867,9625,1,3979643,2020-03-27 06:26:59,146
121147,6520,-2647,9435,4718,-1787,4045,-24.719999313354503,1.5,145.199996948242,9625,-1,3979684,2020-03-27 06:26:59,146
121148,3812,-4145,9774,7212,-1751,503,-8.67000007629395,-0.639999985694885,149.449996948242,9625,-2,3979725,2020-03-27 06:26:59,146
121149,9447,-4685,4866,7636,348,-430,14.229999542236301,-1.83000004291534,147.729995727539,9625,-2,3979766,2020-03-27 06:26:59,146
121150,-971,-2565,1642,7834,-5169,-3977,35.720001220703104,-5.15999984741211,137.429992675781,9625,-2,3979807,2020-03-27 06:26:59,146
121151,-5253,-2116,2825,4029,-6102,-6208,51.7599983215332,-5.71999979019165,118.459999084473,9625,1,3979848,2020-03-27 06:26:59,146
121152,-8026,-4681,-1498,-3076,-4549,-7770,54.58000183105471,-0.930000007152557,96.8899993896484,9625,1,3979889,2020-03-27 06:26:59,146
121153,-11751,-6817,4129,-8912,-951,-2887,37.25,6.55999994277954,83.7699966430664,9625,2,3979930,2020-03-27 06:26:59,146
