id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45014,-11471,-20665,7092,8254,6845,-485,12.020000457763699,-2.6900000572204603,164.199996948242,2021,1,-11693,2020-06-17 19:19:51,68
45015,-4955,-19429,299,8528,2748,154,24.739999771118196,2.58999991416931,166.699996948242,2021,1,-11667,2020-06-17 19:19:51,68
45016,-4142,-18430,-1137,7326,4122,1403,36.069999694824205,6.57000017166138,170.77999877929702,2021,1,-11642,2020-06-17 19:19:51,68
45017,-7004,-18643,2075,6055,5492,2168,45.5900001525879,11.1800003051758,177.600006103516,2021,1,-11616,2020-06-17 19:19:51,68
45018,-973,-15219,-4508,6597,2168,5816,56.810001373290994,9.90999984741211,-173.550003051758,2021,1,-11591,2020-06-17 19:19:51,68
45019,1177,-12230,-711,3404,3021,6087,64.47000122070311,3.77999997138977,-165.889999389648,2021,1,-11565,2020-06-17 19:19:51,68
45020,2098,-11056,79,3870,2710,7312,69.47000122070311,-3.9400000572204603,-157.770004272461,2021,1,-11539,2020-06-17 19:19:51,68
45021,6387,-11532,-3032,2293,4231,6897,72.2099990844727,-13.470000267028801,-148.990005493164,2021,1,-11514,2020-06-17 19:19:51,68
45022,3720,-17338,-12772,993,3089,7608,72.120002746582,-22.4500007629395,-139.669998168945,2021,1,-11488,2020-06-17 19:19:51,68
45023,9564,-20061,-3474,-4227,1759,10049,64.2900009155273,-35.3300018310547,-130.649993896484,2021,1,-11463,2020-06-17 19:19:51,68
45024,19976,-22909,1012,-4232,2009,9144,46.1100006103516,-47.709999084472706,-115.180000305176,2021,1,-11437,2020-06-17 19:19:51,68
45025,22373,-27387,-520,-7200,785,8007,20.6100006103516,-54.810001373290994,-94.8300018310547,2021,1,-11411,2020-06-17 19:19:51,68
45026,23955,-19966,1384,-9924,4099,5591,-10.520000457763699,-53.4300003051758,-74.2200012207031,2021,1,-11386,2020-06-17 19:19:51,68
45027,15015,-15193,6629,-13526,7564,1684,-31.3600006103516,-42.22999954223629,-72.5199966430664,2021,1,-11360,2020-06-17 19:19:51,68
45028,20530,-8483,18182,-9459,2947,1963,-47.4099998474121,-35.3699989318848,-75.0899963378906,2021,1,-11335,2020-06-17 19:19:51,68
45029,19564,-3635,17332,-8111,8423,-2826,-54.689998626709006,-31.1100006103516,-84.4499969482422,2021,-1,-11309,2020-06-17 19:19:51,68
45030,17951,-9877,13949,-4995,7051,-4679,-54.970001220703104,-30.0,-101.51000213623001,2021,-1,-11283,2020-06-17 19:19:51,68
45031,10369,-7323,14921,-3658,5627,-8480,-52.880001068115206,-34.009998321533196,-116.949996948242,2021,-1,-11258,2020-06-17 19:19:51,68
45032,3440,-10245,13271,-1327,9158,-9903,-42.430000305175795,-36.7599983215332,-139.839996337891,2021,-1,-11232,2020-06-17 19:19:51,68
45033,352,-12549,8627,1388,7800,-8597,-28.9799995422363,-33.4099998474121,-163.820007324219,2021,-1,-11207,2020-06-17 19:19:51,68
45034,5709,-13699,9745,4483,4880,-8079,-16.020000457763697,-29.280000686645497,178.38000488281298,2021,-1,-11181,2020-06-17 19:19:51,68
45035,-3777,-17539,6775,4750,6093,-7919,-2.0699999332428,-22.3799991607666,163.440002441406,2021,-1,-11155,2020-06-17 19:19:51,68
45036,-4430,-20627,2875,7284,7428,-3204,7.19000005722046,-10.1099996566772,155.61999511718798,2021,-1,-11130,2020-06-17 19:19:51,68
45037,3578,-19253,1147,7849,5024,-1531,17.6299991607666,-0.7200000286102299,154.77999877929702,2021,-1,-11104,2020-06-17 19:19:51,68
