id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46182,-2548,-15070,886,7519,3680,1572,8.060000419616701,-0.6899999976158139,74.9300003051758,2071,1,-26835,2020-06-17 19:20:41,69
46183,-1154,-14570,-3393,4510,5002,1918,16.0900001525879,5.90999984741211,78.620002746582,2071,1,-26810,2020-06-17 19:20:41,69
46184,-8332,-12645,253,3542,5052,2235,21.2199993133545,12.9399995803833,83.129997253418,2071,1,-26784,2020-06-17 19:20:41,69
46185,-3404,-14471,-2834,4489,3024,6222,29.2000007629395,14.9399995803833,92.5400009155274,2071,1,-26758,2020-06-17 19:20:41,69
46186,-927,-13988,-11221,1331,5677,6217,36.3499984741211,16.1100006103516,104.889999389648,2071,1,-26733,2020-06-17 19:20:41,69
46187,2860,-9652,4532,287,3950,6999,39.430000305175795,16.2199993133545,118.33999633789101,2071,1,-26707,2020-06-17 19:20:41,69
46188,8247,-7491,-3037,1913,1142,8113,44.310001373290994,9.88000011444092,129.77999877929702,2071,1,-26682,2020-06-17 19:20:41,69
46189,2599,-7991,-5418,-3772,4536,5820,43.9900016784668,6.199999809265139,140.160003662109,2071,1,-26656,2020-06-17 19:20:41,69
46190,9073,-7623,5970,-5470,3484,7323,36.72999954223629,3.99000000953674,152.070007324219,2071,1,-26630,2020-06-17 19:20:41,69
46191,12534,-3100,9043,-3493,609,4412,30.010000228881804,0.839999973773956,161.259994506836,2071,2,-26605,2020-06-17 19:20:41,69
46192,12989,-4626,6404,-4284,-273,3412,24.1200008392334,-2.9000000953674303,165.949996948242,2071,2,-26577,2020-06-17 19:20:41,69
46193,-3243,-6582,20871,-3438,786,4432,15.720000267028801,-4.53000020980835,171.080001831055,2071,2,-26554,2020-06-17 19:20:41,69
46194,21578,-5315,9519,-7367,-994,2565,5.90999984741211,-8.699999809265138,178.899993896484,2071,-1,-26528,2020-06-17 19:20:41,69
46195,13781,-6645,17101,-6238,-1071,731,-5.449999809265139,-10.8000001907349,-179.800003051758,2071,-1,-26502,2020-06-17 19:20:41,69
46196,8793,-5886,13102,-7774,2234,-2583,-16.25,-10.8500003814697,178.210006713867,2071,-1,-26477,2020-06-17 19:20:41,69
46197,11784,-1070,14329,-6347,3462,-4502,-26.2299995422363,-8.81999969482422,171.460006713867,2071,-1,-26451,2020-06-17 19:20:41,69
46198,6169,-625,6415,-4365,1616,-5826,-31.7099990844727,-10.0,161.899993896484,2071,-1,-26426,2020-06-17 19:20:41,69
46199,8598,-6584,7708,-4449,1567,-7928,-35.2400016784668,-14.529999732971199,150.86999511718798,2071,-1,-26399,2020-06-17 19:20:41,69
46200,-7098,-4944,12979,-2633,4706,-9750,-35.569999694824205,-18.8799991607666,135.02999877929702,2071,-1,-26375,2020-06-17 19:20:41,69
46201,-4114,-5368,10010,2464,6005,-8407,-29.399999618530302,-18.270000457763697,117.80999755859399,2071,-1,-26349,2020-06-17 19:20:41,69
46202,14329,-14541,32767,-999,3199,-5368,-24.0200004577637,-16.5599994659424,106.58999633789101,2071,-1,-26323,2020-06-17 19:20:41,69
46203,-8324,-13770,14601,6767,2505,-7539,-13.8000001907349,-14.5,93.3600006103516,2071,-1,-26298,2020-06-17 19:20:41,69
46204,-10552,-13780,-1090,5502,3374,-6123,-1.39999997615814,-11.8500003814697,84.5699996948242,2071,-1,-26272,2020-06-17 19:20:41,69
