id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53686,2186,-8943,-12057,3268,591,7742,63.6599998474121,5.630000114440921,-40.3499984741211,2347,-1,-16777,2020-06-17 19:59:33,83
53687,9496,-9666,-10697,-2878,2493,6921,63.3600006103516,-3.50999999046326,-33.240001678466804,2347,-1,-16752,2020-06-17 19:59:33,83
53688,14448,-8179,-4094,-8257,1385,4138,53.6100006103516,-9.57999992370606,-26.1700000762939,2347,-1,-16726,2020-06-17 19:59:33,83
53689,14691,-13104,-4194,-10467,341,2576,38.02000045776371,-12.6499996185303,-20.8799991607666,2347,-1,-16701,2020-06-17 19:59:33,83
53690,10137,-17285,3281,-13697,-558,3121,16.879999160766598,-15.6499996185303,-17.4899997711182,2347,-1,-16675,2020-06-17 19:59:33,83
53691,26560,-14018,15521,-14692,3472,3951,-7.94000005722046,-16.020000457763697,-9.96000003814697,2347,-1,-16649,2020-06-17 19:59:33,83
53692,21480,-11652,16329,-12611,6642,-5628,-27.7000007629395,-9.96000003814697,-15.390000343322802,2347,-1,-16624,2020-06-17 19:59:33,83
53693,11679,-9120,18923,-11407,7729,-12389,-42.569999694824205,-10.8999996185303,-33.720001220703104,2347,-1,-16598,2020-06-17 19:59:33,83
53694,-14668,-10664,16822,-8317,9920,-15278,-50.41999816894529,-18.0100002288818,-61.0099983215332,2347,-2,-16573,2020-06-17 19:59:33,83
53695,-11152,-4789,19852,-304,3761,-7220,-48.5999984741211,-22.5799999237061,-80.36000061035159,2347,-2,-16547,2020-06-17 19:59:33,83
53696,-4514,-6286,13865,6139,2941,-4913,-38.060001373291,-24.559999465942397,-90.2900009155274,2347,-2,-16522,2020-06-17 19:59:33,83
53697,-9043,-9583,4875,4687,6134,-3307,-26.4500007629395,-21.1399993896484,-99.94000244140629,2347,-2,-16496,2020-06-17 19:59:33,83
53698,-842,-9996,-2379,2235,6740,-4490,-19.090000152587898,-14.3299999237061,-107.62999725341801,2347,-2,-16470,2020-06-17 19:59:33,83
53699,-16755,-20092,9255,7666,6520,-9485,-11.6800003051758,-7.699999809265139,-123.569999694824,2347,1,-16445,2020-06-17 19:59:33,83
53700,8692,-14111,-2764,9714,5657,2114,4.53999996185303,0.239999994635582,-125.349998474121,2347,1,-16419,2020-06-17 19:59:33,83
53701,6013,-11258,3895,7110,7524,4332,15.210000038147,9.46000003814697,-119.699996948242,2347,1,-16394,2020-06-17 19:59:33,83
53702,-76,-9705,4347,4652,9213,3421,26.5499992370605,18.9200000762939,-109.889999389648,2347,1,-16366,2020-06-17 19:59:33,83
53703,7241,-6632,4719,1405,8127,5879,34.6399993896484,24.8400001525879,-94.8899993896484,2347,1,-16342,2020-06-17 19:59:33,83
53704,5866,-5462,1854,2901,7426,4325,44.3899993896484,28.649999618530302,-80.4199981689453,2347,1,-16316,2020-06-17 19:59:33,83
