id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55002,1946,-4967,-1388,5926,4795,-4135,72.19000244140629,-31.6800003051758,-110.970001220703,2407,1,6085,2020-06-17 20:00:58,85
55003,-463,-4641,82,6996,2640,-3702,80.120002746582,-25.5,-106.83999633789101,2407,1,6110,2020-06-17 20:00:58,85
55004,-3775,-5376,4340,9027,2028,-441,91.33999633789058,-22.280000686645497,-104.25,2407,1,6136,2020-06-17 20:00:58,85
55005,-2190,-8586,-17048,10532,3378,4928,106.540000915527,-26.690000534057603,-101.069999694824,2407,1,6162,2020-06-17 20:00:58,85
55006,-9021,-8598,-20541,5477,5017,9750,118.790000915527,-40.1300010681152,-100.05999755859399,2407,1,6188,2020-06-17 20:00:58,85
55007,-8208,-21253,1842,2693,6952,18281,134.22000122070298,-63.6100006103516,-112.01000213623001,2407,1,6213,2020-06-17 20:00:58,85
55008,26128,-27646,-8365,-3483,12518,22996,-107.610000610352,-72.3499984741211,125.62000274658199,2407,1,6238,2020-06-17 20:00:58,85
55009,14891,-9382,-4632,-13386,18696,7673,-76.36000061035159,-47.689998626709006,71.3000030517578,2407,-1,6264,2020-06-17 20:00:58,85
55010,12729,-10371,4814,-15711,12941,-1480,-81.9499969482422,-40.1500015258789,43.439998626709006,2407,-1,6289,2020-06-17 20:00:58,85
55011,24616,-21385,8997,-11786,4007,-6098,-90.6100006103516,-45.709999084472706,26.469999313354503,2407,-1,6315,2020-06-17 20:00:58,85
55012,7841,-19191,13430,-7158,1611,-13258,-101.389999389648,-63.2700004577637,23.0900001525879,2407,-1,6342,2020-06-17 20:00:58,85
55013,-7748,-16055,9461,-2023,5064,-10336,-96.6800003051758,-81.2300033569336,12.1499996185303,2407,-1,6366,2020-06-17 20:00:58,85
55014,2282,-9286,10499,2132,4492,-5379,7.09000015258789,-83.129997253418,-92.0999984741211,2407,-1,6392,2020-06-17 20:00:58,85
55015,7626,-14269,9460,6606,2355,-7645,45.0699996948242,-74.0899963378906,-122.51000213623001,2407,-1,6417,2020-06-17 20:00:58,85
55016,574,-14861,7861,7335,3553,-6520,60.66999816894529,-63.0900001525879,-129.539993286133,2407,-1,6443,2020-06-17 20:00:58,85
55017,3752,-10104,2425,6880,4859,-7403,69.5800018310547,-52.0,-126.23000335693399,2407,-1,6469,2020-06-17 20:00:58,85
