id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
141811,11624,-1673,1251,1114,4018,4102,76.4199981689453,17.7800006866455,-47.720001220703104,11396,-1,134035,2019-01-01 00:02:11,157
141812,3607,-4480,-2205,1383,4323,6766,82.8499984741211,8.03999996185303,-37.439998626709,11396,-2,134076,2019-01-01 00:02:11,157
141813,12729,899,-1332,-538,2709,5028,84.25,-7.23000001907349,-26.850000381469698,11396,-2,134117,2019-01-01 00:02:11,157
141814,751,-394,-2865,-1432,1751,3477,82.5199966430664,-15.470000267028801,-23.3199996948242,11396,-2,134159,2019-01-01 00:02:11,157
141815,3142,-3641,-913,-1671,295,10683,75.4199981689453,-31.149999618530302,-16.6900005340576,11396,-2,134199,2019-01-01 00:02:11,157
141816,11222,465,-66,-3509,-35,5742,60.560001373290994,-51.2999992370605,-3.75,11396,-2,134240,2019-01-01 00:02:11,157
141817,16130,-19467,-2481,-1509,-1335,16842,17.0699996948242,-71.5999984741211,37.72999954223629,11396,-2,134281,2019-01-01 00:02:11,157
141818,21776,-15728,1262,-8748,-1511,2917,-60.0099983215332,-62.2700004577637,104.970001220703,11396,-2,134322,2019-01-01 00:02:11,157
141819,10802,-11218,6315,-8687,713,6720,-88.5699996948242,-50.4799995422363,112.73999786376999,11396,-2,134363,2019-01-01 00:02:11,157
141820,23883,-1880,5439,-10500,5058,3924,-103.779998779297,-36.3400001525879,100.0,11396,-2,134404,2019-01-01 00:02:11,157
141821,18731,-9259,2679,-14317,7879,-5763,-123.349998474121,-47.1399993896484,86.37999725341801,11396,1,134445,2019-01-01 00:02:11,157
141822,1291,-15345,15000,-12152,12368,-12054,-173.800003051758,-82.5500030517578,101.779998779297,11396,1,134486,2019-01-01 00:02:11,157
141823,2071,-12213,6357,-2311,10425,-8139,40.6100006103516,-60.029998779296896,-127.279998779297,11396,2,134527,2019-01-01 00:02:11,157
141824,2930,-16244,10836,1506,13074,-6688,31.5699996948242,-23.25,-121.83000183105499,11396,2,134568,2019-01-01 00:02:11,157
141825,7926,-17218,7503,4623,9469,-1409,37.3400001525879,2.5,-114.62999725341801,11396,2,134609,2019-01-01 00:02:11,157
141826,13797,-19616,-1115,8715,6330,2358,56.3600006103516,12.979999542236301,-99.55999755859379,11396,-1,134650,2019-01-01 00:02:11,157
141827,10473,-13516,2049,1033,7919,3305,71.2200012207031,12.8999996185303,-81.36000061035159,11396,-1,134691,2019-01-01 00:02:11,157
141828,7405,-12063,3366,2653,8239,6537,76.3399963378906,5.51999998092651,-57.970001220703104,11396,-2,134732,2019-01-01 00:02:11,157
141829,3788,-10252,-3836,605,8268,6697,79.69000244140629,-8.68000030517578,-34.8199996948242,11396,-2,134773,2019-01-01 00:02:11,157
141830,3314,-19211,-8753,-3754,3606,8151,72.9599990844727,-23.7999992370605,-16.3999996185303,11396,-2,134814,2019-01-01 00:02:11,157
