id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46027,-1798,-18580,1211,9292,5652,3507,30.8400001525879,27.2299995422363,95.5400009155273,2065,1,14233,2020-06-17 19:19:51,68
46028,1873,-15030,-2780,6386,6932,4745,48.0999984741211,30.2999992370605,108.12000274658199,2065,1,14258,2020-06-17 19:19:51,68
46029,2984,-11846,282,4410,5930,6234,62.529998779296896,29.219999313354503,122.83000183105499,2065,1,14284,2020-06-17 19:19:51,68
46030,6400,-9071,-664,3971,4406,5795,74.0800018310547,23.4099998474121,134.600006103516,2065,1,14309,2020-06-17 19:19:51,68
46031,4793,-8073,-3521,3436,4001,4263,82.55999755859371,17.229999542236303,142.559997558594,2065,2,14335,2020-06-17 19:19:51,68
46032,-2168,-6010,-1324,-267,5639,4295,86.8899993896484,11.9200000762939,150.940002441406,2065,2,14361,2020-06-17 19:19:51,68
46033,3579,-9840,-182,-2385,5790,7417,85.8399963378906,3.3499999046325697,160.5,2065,2,14386,2020-06-17 19:19:51,68
46034,13426,-11634,-2618,-2525,3306,7104,81.8499984741211,-7.949999809265139,168.5,2065,2,14412,2020-06-17 19:19:51,68
46035,11584,-18475,1604,-4609,116,6436,75.2200012207031,-18.3799991607666,172.460006713867,2065,2,14437,2020-06-17 19:19:51,68
46036,15141,-21488,6873,-3375,-1938,10497,66.77999877929689,-32.6399993896484,175.529998779297,2065,2,14463,2020-06-17 19:19:51,68
46037,28382,-18546,-1995,-2975,1492,9356,54.540000915527294,-49.119998931884794,-173.399993896484,2065,2,14488,2020-06-17 19:19:51,68
46038,20594,-16245,-622,-7915,4698,2591,32.6599998474121,-52.299999237060604,-157.789993286133,2065,2,14514,2020-06-17 19:19:51,68
46039,7335,-16407,3428,-10514,5134,916,10.869999885559098,-46.66999816894529,-149.52999877929702,2065,-1,14540,2020-06-17 19:19:51,68
46040,9924,-11777,6805,-9704,4303,1383,-7.98000001907349,-40.209999084472706,-145.52999877929702,2065,-1,14565,2020-06-17 19:19:51,68
46041,32767,-16594,4164,-9042,5785,1008,-22.4599990844727,-31.8899993896484,-146.100006103516,2065,-1,14591,2020-06-17 19:19:51,68
46042,14328,-7191,3531,-10546,7997,-5872,-32.2999992370605,-25.7000007629395,-157.5,2065,-1,14616,2020-06-17 19:19:51,68
46043,10486,-11529,14744,-10289,6606,-8785,-41.47999954223629,-24.0200004577637,-175.88000488281298,2065,-1,14646,2020-06-17 19:19:51,68
46044,1793,-8995,22958,-4389,3832,-7256,-44.9300003051758,-27.739999771118196,168.88000488281298,2065,-2,14668,2020-06-17 19:19:51,68
46045,6565,-11168,14101,-1396,8410,-7576,-39.5999984741211,-27.260000228881804,151.490005493164,2065,-2,14693,2020-06-17 19:19:51,68
46046,-975,-12615,7352,2755,6407,-10512,-28.5,-25.4799995422363,130.899993896484,2065,-2,14719,2020-06-17 19:19:51,68
46047,-5832,-15164,14689,3695,5462,-9615,-16.7000007629395,-23.530000686645497,111.779998779297,2065,-2,14744,2020-06-17 19:19:51,68
46048,-220,-13080,9605,4016,8310,-5498,-6.849999904632571,-14.970000267028801,99.0800018310547,2065,-2,14770,2020-06-17 19:19:51,68
46049,-3567,-16368,14525,4989,7876,-3540,0.6299999952316279,-1.83000004291534,91.3899993896484,2065,-2,14796,2020-06-17 19:19:51,68
46050,1845,-18914,5572,8702,5877,-1387,10.729999542236301,8.57999992370606,89.2099990844727,2065,-2,14821,2020-06-17 19:19:51,68
46051,211,-18253,4582,7964,6755,-187,22.739999771118196,17.6499996185303,90.98999786376949,2065,-2,14847,2020-06-17 19:19:51,68
