id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108977,-5357,-4932,-945,8409,-4769,-4354,27.739999771118196,43.66999816894529,-50.2400016784668,8426,-2,2548277,2020-03-27 06:02:51,141
108978,-10904,-8153,-11369,3834,13,-9379,23.600000381469698,47.5099983215332,-78.4000015258789,8426,1,2548318,2020-03-27 06:02:51,141
108979,-19531,-5248,-4732,-6561,866,-8491,-10.6199998855591,53.1100006103516,-114.19000244140601,8426,1,2548360,2020-03-27 06:02:51,141
108980,-12806,-1593,7283,-9244,122,-1040,-46.1500015258789,49.8499984741211,-131.520004272461,8426,1,2548399,2020-03-27 06:02:51,141
108981,601,-806,6986,-7773,-1502,1164,-63.290000915527294,51.0900001525879,-127.87000274658199,8426,1,2548440,2020-03-27 06:02:51,141
108982,-1782,197,9285,-5616,-3671,1857,-69.09999847412111,50.630001068115206,-114.75,8426,1,2548481,2020-03-27 06:02:51,141
108983,1126,-1843,8853,1407,-1996,3795,-59.779998779296896,54.529998779296896,-97.02999877929692,8426,1,2548522,2020-03-27 06:02:51,141
108984,-2126,-2317,3791,2903,-3101,5716,-35.529998779296896,57.959999084472706,-75.5999984741211,8426,-1,2548563,2020-03-27 06:02:51,141
108985,874,-3012,1870,3092,-1918,5013,-4.90999984741211,58.380001068115206,-48.75,8426,-1,2548604,2020-03-27 06:02:51,141
108986,3528,-2716,2882,6686,-3167,393,17.0,51.130001068115206,-36.8499984741211,8426,-2,2548645,2020-03-27 06:02:51,141
