id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121182,-7388,-7027,2148,852,-3585,-11718,51.66999816894529,-0.959999978542328,103.029998779297,9629,1,3981116,2020-03-27 06:26:59,146
121183,-17541,-4875,1249,-7844,-1143,-4596,39.930000305175795,16.4400005340576,85.5500030517578,9629,1,3981157,2020-03-27 06:26:59,146
121184,-3040,-10830,11585,-16032,-3486,2185,5.84000015258789,14.289999961853,82.6999969482422,9629,2,3981198,2020-03-27 06:26:59,146
121185,4513,-566,16303,-10560,-9774,9065,-29.3400001525879,0.6499999761581421,101.12999725341801,9629,2,3981238,2020-03-27 06:26:59,146
121186,8204,-1092,5856,10,-5770,7401,-39.5999984741211,-4.19999980926514,130.179992675781,9629,-1,3981279,2020-03-27 06:26:59,146
121187,5907,-5449,3827,4998,-3363,6017,-32.7700004577637,-2.77999997138977,147.97000122070298,9629,-1,3981322,2020-03-27 06:26:59,146
121188,4802,-4176,1426,7819,-230,311,-15.609999656677198,-3.9000000953674303,157.449996948242,9629,-1,3981362,2020-03-27 06:26:59,146
121189,7073,-3359,2192,8627,-1045,-1828,3.57999992370605,-5.69000005722046,155.919998168945,9629,-2,3981402,2020-03-27 06:26:59,146
121190,2997,-3894,4512,7233,-2406,-3642,20.3500003814697,-10.039999961853,150.089996337891,9629,-2,3981443,2020-03-27 06:26:59,146
121191,-97,-4812,93,7834,-4876,-7586,43.25,-9.97999954223633,132.710006713867,9629,-2,3981484,2020-03-27 06:26:59,146
121192,-9245,-5367,-2849,1165,-4634,-7772,56.2299995422363,-1.64999997615814,109.279998779297,9629,1,3981525,2020-03-27 06:26:59,146
