id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38861,-1618,-15693,14578,2910,7009,9244,-4.96000003814697,53.7000007629395,13.5600004196167,1772,-1,3791,2020-06-17 17:01:54,60
38862,6864,-15362,316,2017,7819,9370,24.8600006103516,62.7400016784668,43.7700004577637,1772,-1,3817,2020-06-17 17:01:54,60
38863,8624,-10909,3503,-32,7584,5544,57.369998931884794,64.69000244140629,79.36000061035159,1772,-1,3842,2020-06-17 17:01:54,60
38864,-1775,-7612,2313,145,5437,4748,80.4499969482422,62.040000915527294,104.959999084473,1772,-1,3868,2020-06-17 17:01:54,60
38865,-610,-6254,-2695,-11,3583,5889,92.1699981689453,54.3499984741211,118.069999694824,1772,-1,3893,2020-06-17 17:01:54,60
38866,111,-7609,2592,-1664,1750,7278,94.44000244140629,44.0999984741211,122.819999694824,1772,-1,3919,2020-06-17 17:01:54,60
38867,1790,-6118,160,-2367,450,6831,91.9800033569336,33.2299995422363,124.050003051758,1772,-1,3945,2020-06-17 17:01:54,60
38868,1530,-4587,-714,-2167,-697,5427,88.12000274658199,24.2700004577637,123.48999786376999,1772,-1,3970,2020-06-17 17:01:54,60
38869,2185,-6005,-3173,-3420,-872,5275,83.80999755859371,16.0900001525879,122.51000213623001,1772,-1,3996,2020-06-17 17:01:54,60
38870,3927,-6412,-70,-6984,1082,5920,75.86000061035159,7.880000114440921,124.470001220703,1772,-1,4021,2020-06-17 17:01:54,60
38871,10412,-8128,5628,-4221,-2131,7232,66.3899993896484,-2.5699999332428,126.959999084473,1772,-1,4047,2020-06-17 17:01:54,60
38872,14114,-12286,-3948,-3702,-2441,7349,60.9099998474121,-15.619999885559098,127.889999389648,1772,-1,4072,2020-06-17 17:01:54,60
38873,8130,-16804,5251,-10404,5358,2190,46.380001068115206,-20.2000007629395,134.600006103516,1772,-1,4098,2020-06-17 17:01:54,60
38874,7856,-15146,15690,-9401,3051,-1938,27.600000381469698,-14.8000001907349,139.699996948242,1772,-1,4124,2020-06-17 17:01:54,60
38875,-2118,-24332,12904,-7175,1990,-5119,15.859999656677198,-10.880000114440902,134.770004272461,1772,-1,4150,2020-06-17 17:01:54,60
38876,-3464,-16851,10714,-9675,6282,-580,1.30999994277954,-2.02999997138977,132.229995727539,1772,-1,4175,2020-06-17 17:01:54,60
38877,11656,-5079,25488,-9179,573,2570,-14.8500003814697,3.5699999332427996,134.669998168945,1772,-1,4200,2020-06-17 17:01:54,60
38878,15339,287,16194,-3118,364,-3696,-21.899999618530302,0.5799999833106989,134.610000610352,1772,-1,4226,2020-06-17 17:01:54,60
38879,-420,-3187,11168,-4415,8602,-8158,-27.9300003051758,3.9300000667572004,120.470001220703,1772,1,4251,2020-06-17 17:01:54,60
38880,-3524,-879,11525,-3891,3339,-6150,-35.080001831054695,6.15999984741211,106.540000915527,1772,1,4277,2020-06-17 17:01:54,60
38881,2006,3293,26677,-1436,1996,-7474,-40.6100006103516,1.87000000476837,97.87000274658199,1772,1,4302,2020-06-17 17:01:54,60
38882,1084,-7785,11643,3556,9884,-13064,-36.5800018310547,-0.879999995231628,79.3300018310547,1772,1,4328,2020-06-17 17:01:54,60
38883,-19277,-14569,1525,3657,16897,-14756,-32.330001831054695,5.46000003814697,47.189998626709006,1772,1,4356,2020-06-17 17:01:54,60
38884,-12076,-7366,10768,430,4628,-8950,-32.080001831054695,12.3299999237061,25.5400009155273,1772,2,4379,2020-06-17 17:01:54,60
38885,-10264,-16007,9200,10800,2057,-2834,-23.2299995422363,12.4099998474121,16.2399997711182,1772,2,4405,2020-06-17 17:01:54,60
38886,-24735,-19518,4817,1162,11877,-1529,-17.0599994659424,23.3400001525879,9.36999988555908,1772,2,4430,2020-06-17 17:01:54,60
38887,-9576,-17319,11270,2153,9680,6031,-15.729999542236301,41.810001373291,9.13000011444092,1772,2,4456,2020-06-17 17:01:54,60
38888,-14562,-15424,-14009,5026,8415,7507,1.79999995231628,56.119998931884794,22.6100006103516,1772,2,4481,2020-06-17 17:01:54,60
38889,11209,-14252,10741,-1472,9125,8865,30.7099990844727,63.6100006103516,56.8899993896484,1772,2,4507,2020-06-17 17:01:54,60
