id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112188,-23171,-9382,21084,-18174,-8131,-1703,-38.4000015258789,40.8400001525879,50.799999237060604,8737,2,3111228,2020-03-27 06:12:55,143
112189,3404,-4848,11090,-7027,-4089,7305,-49.799999237060604,41.3800010681152,75.2300033569336,8737,2,3111269,2020-03-27 06:12:55,143
112190,6539,-1405,7658,-441,155,5100,-43.6800003051758,49.41999816894529,94.26000213623051,8737,2,3111310,2020-03-27 06:12:55,143
112191,2351,-2804,4563,3222,-2709,5846,-23.5499992370605,53.279998779296896,114.58999633789101,8737,-1,3111351,2020-03-27 06:12:55,143
112192,112,-3296,-2778,3961,-257,2712,-1.25999999046326,53.040000915527294,129.52999877929702,8737,-1,3111404,2020-03-27 06:12:55,143
112193,1726,-3441,-7240,7329,930,1052,21.270000457763697,51.060001373290994,140.300003051758,8737,-2,3111433,2020-03-27 06:12:55,143
112194,-1950,-1603,2509,6302,-1932,-1410,32.240001678466804,48.0,137.899993896484,8737,-2,3111474,2020-03-27 06:12:55,143
112195,2819,-4115,1826,9315,-2363,-4044,43.41999816894529,44.9799995422363,127.0,8737,-2,3111515,2020-03-27 06:12:55,143
112196,-2657,-3658,-4670,6381,-4367,-4739,48.779998779296896,47.5400009155274,105.959999084473,8737,1,3111556,2020-03-27 06:12:55,143
112197,-11890,-5959,-5697,-3583,-2729,-8256,27.2700004577637,53.5900001525879,75.0199966430664,8737,1,3111597,2020-03-27 06:12:55,143
