id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52508,6823,-8362,10055,-186,9467,2880,19.5400009155273,-16.5599994659424,-107.360000610352,2303,1,-13325,2019-01-01 08:16:47,81
52509,11304,-9542,6945,2066,9597,4112,18.7099990844727,-4.07000017166138,-97.1100006103516,2303,1,-13300,2019-01-01 08:16:47,81
52510,5172,-10203,6514,2327,9517,3649,21.4500007629395,7.099999904632571,-87.0500030517578,2303,1,-13273,2019-01-01 08:16:47,81
52511,5324,-11967,5841,4361,7665,5575,28.3799991607666,15.3999996185303,-75.13999938964841,2303,1,-13249,2019-01-01 08:16:47,81
52512,5008,-12177,-539,6039,6529,5091,39.8499984741211,18.5699996948242,-61.5900001525879,2303,1,-13223,2019-01-01 08:16:47,81
52513,9249,-12041,938,5607,4444,6824,52.2700004577637,17.2099990844727,-49.0900001525879,2303,1,-13198,2019-01-01 08:16:47,81
52514,6053,-5645,-2823,3416,4227,4222,61.5900001525879,13.3199996948242,-39.22999954223629,2303,1,-13172,2019-01-01 08:16:47,81
52515,329,-1357,2668,2571,4761,3574,67.33999633789061,11.3100004196167,-30.3400001525879,2303,1,-13146,2019-01-01 08:16:47,81
52516,1334,-2895,-3010,3084,3978,4115,73.61000061035159,7.92999982833862,-22.1800003051758,2303,1,-13121,2019-01-01 08:16:47,81
52517,5493,-4749,-6705,-420,4586,4914,76.620002746582,2.6500000953674303,-13.970000267028801,2303,-1,-13095,2019-01-01 08:16:47,81
52518,5836,-3569,-970,-4041,5510,2999,72.5199966430664,-1.37000000476837,-4.90000009536743,2303,-1,-13070,2019-01-01 08:16:47,81
52519,280,-3991,2533,-3462,3058,4675,66.02999877929689,-4.32999992370606,3.1199998855590803,2303,-1,-13044,2019-01-01 08:16:47,81
52520,10140,-5493,1850,-2469,1768,7288,60.3600006103516,-11.9099998474121,10.5600004196167,2303,-1,-13019,2019-01-01 08:16:47,81
52521,14218,-3418,-1103,-2950,582,6015,53.9799995422363,-20.3299999237061,17.9699993133545,2303,-1,-12993,2019-01-01 08:16:47,81
52522,11361,279,1727,-4206,331,4102,45.91999816894529,-26.5400009155273,23.3600006103516,2303,-1,-12967,2019-01-01 08:16:47,81
52523,13410,-5221,1660,-5999,1265,5101,34.5,-30.8299999237061,30.6299991607666,2303,-1,-12942,2019-01-01 08:16:47,81
52524,22201,-3819,9372,-6462,461,3043,19.3999996185303,-33.5,39.0,2303,-1,-12916,2019-01-01 08:16:47,81
52525,9688,-5493,10201,-4743,-1870,1436,9.35000038146973,-36.1599998474121,41.27000045776371,2303,-1,-12891,2019-01-01 08:16:47,81
52526,18817,-10406,7005,-4457,-1056,3459,-1.1599999666214,-38.939998626709,46.9799995422363,2303,-1,-12865,2019-01-01 08:16:47,81
52527,8704,-15897,2965,-6160,775,1491,-11.3999996185303,-37.6699981689453,50.0200004577637,2303,-1,-12839,2019-01-01 08:16:47,81
52528,1623,-8847,1398,-7257,-1491,2983,-24.8400001525879,-37.22999954223629,54.2700004577637,2303,-1,-12814,2019-01-01 08:16:47,81
52529,2596,-4563,-722,-6874,601,-25,-37.22999954223629,-37.0,56.75,2303,-1,-12788,2019-01-01 08:16:47,81
52530,8365,-4741,-1960,-6311,-1446,1144,-48.9099998474121,-36.5999984741211,59.290000915527294,2303,-1,-12763,2019-01-01 08:16:47,81
52531,8783,-7342,-5571,-8150,-1131,246,-61.8499984741211,-37.459999084472706,62.220001220703104,2303,-2,-12737,2019-01-01 08:16:47,81
52532,11605,-9564,4197,-10590,1192,-2111,-77.1800003051758,-39.25,61.75,2303,-2,-12711,2019-01-01 08:16:47,81
52533,5334,-11397,6075,-9834,3522,-4597,-88.1100006103516,-44.8600006103516,55.16999816894529,2303,-2,-12686,2019-01-01 08:16:47,81
52534,9330,-9857,7015,-7038,3880,-5870,-92.97000122070308,-52.7299995422363,45.41999816894529,2303,-2,-12660,2019-01-01 08:16:47,81
52535,13956,-8883,4507,-6302,3269,-6649,-95.4000015258789,-62.3199996948242,37.02000045776371,2303,-3,-12635,2019-01-01 08:16:47,81
52536,8483,-12428,6243,-4889,4745,-9894,-85.4499969482422,-75.7099990844727,17.6499996185303,2303,-3,-12609,2019-01-01 08:16:47,81
52537,1118,-11879,8806,-5355,6415,-9074,-8.42000007629395,-81.38999938964841,-68.5400009155273,2303,-3,-12584,2019-01-01 08:16:47,81
52538,-5518,-8839,14346,-2530,9171,-8894,24.5400009155273,-65.51999664306639,-108.94000244140601,2303,-3,-12558,2019-01-01 08:16:47,81
52539,-4616,-8451,8257,-136,8711,-4944,26.649999618530302,-48.060001373290994,-113.360000610352,2303,-3,-12532,2019-01-01 08:16:47,81
52540,-4121,-9207,8080,-526,9720,-1894,23.600000381469698,-33.080001831054695,-110.800003051758,2303,-3,-12507,2019-01-01 08:16:47,81
52541,5287,-8476,7812,-189,10228,1015,19.5599994659424,-18.9699993133545,-104.19000244140601,2303,-3,-12481,2019-01-01 08:16:47,81
