id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39360,5057,-13802,14007,7224,7446,2603,-20.0,52.5099983215332,42.54000091552739,1788,-1,32678,2020-06-17 17:03:38,61
39361,-5815,-19694,-1576,3510,4714,8027,-2.7100000381469704,61.7299995422363,52.8499984741211,1788,-1,32703,2020-06-17 17:03:38,61
39362,10061,-14248,4151,479,7062,7395,28.9099998474121,69.23000335693361,85.4100036621094,1788,-1,32729,2020-06-17 17:03:38,61
39363,2924,-10559,3120,2187,4691,3098,58.299999237060604,70.5,114.889999389648,1788,-1,32755,2020-06-17 17:03:38,61
39364,-3678,-10078,1970,1241,3995,4508,80.5400009155273,68.1699981689453,135.86999511718798,1788,-2,-32756,2020-06-17 17:03:38,61
39365,-3966,-7826,-2805,1198,2960,6848,94.4300003051758,59.869998931884794,149.089996337891,1788,-2,-32730,2020-06-17 17:03:38,61
39366,-267,-8365,-4826,-233,1977,9265,98.52999877929692,47.279998779296896,153.100006103516,1788,-2,-32703,2020-06-17 17:03:38,61
39367,4291,-8403,-1240,-1992,160,9183,96.5699996948242,33.0,152.910003662109,1788,-2,-32679,2020-06-17 17:03:38,61
39368,24,-5361,-599,-3018,-192,7694,92.0999984741211,20.7199993133545,151.169998168945,1788,-2,-32653,2020-06-17 17:03:38,61
39369,2428,-9984,1208,-3531,1022,10601,87.0699996948242,6.71999979019165,152.389999389648,1788,-2,-32628,2020-06-17 17:03:38,61
39370,11982,-15030,-739,-4285,2041,10604,80.9599990844727,-10.2200002670288,156.559997558594,1788,-2,-32602,2020-06-17 17:03:38,61
39371,13075,-15850,3513,-5635,2613,7316,70.2900009155273,-23.0799999237061,164.009994506836,1788,-2,-32577,2020-06-17 17:03:38,61
39372,13815,-18737,1532,-5896,2914,3560,57.560001373290994,-29.809999465942397,172.059997558594,1788,-2,-32551,2020-06-17 17:03:38,61
39373,-1402,-19253,4821,-9862,2132,656,41.810001373291,-29.75,177.350006103516,1788,-2,-32526,2020-06-17 17:03:38,61
39374,12015,-17058,11787,-10583,4448,3205,20.5,-28.399999618530302,-174.710006713867,1788,-2,-32500,2020-06-17 17:03:38,61
39375,7057,-11142,7757,-9155,5838,-1384,3.77999997138977,-20.5300006866455,-171.889999389648,1788,-2,-32475,2020-06-17 17:03:38,61
39376,5244,-9758,7263,-8732,4509,-2342,-9.51000022888184,-13.4099998474121,-175.050003051758,1788,-2,-32449,2020-06-17 17:03:38,61
39377,6666,-9961,9856,-7410,3141,-1658,-21.3799991607666,-9.10000038146973,-179.360000610352,1788,-2,-32423,2020-06-17 17:03:38,61
39378,12159,-8498,12868,-6414,4267,-2005,-31.469999313354503,-5.579999923706059,175.589996337891,1788,-2,-32398,2020-06-17 17:03:38,61
39379,8683,-6278,11817,-4666,5642,-5361,-38.7400016784668,-3.6300001144409197,165.850006103516,1788,-2,-32372,2020-06-17 17:03:38,61
39380,1917,-3773,14830,-4331,6620,-6444,-44.5099983215332,-3.33999991416931,152.460006713867,1788,-2,-32347,2020-06-17 17:03:38,61
39381,2805,-3422,17377,-1404,7649,-8674,-47.029998779296896,-4.36999988555908,136.449996948242,1788,-2,-32321,2020-06-17 17:03:38,61
39382,-1807,-9297,13692,2016,11156,-10123,-43.6100006103516,-5.07000017166138,115.62999725341801,1788,1,-32270,2020-06-17 17:03:38,61
39383,-5831,-12140,8544,3690,12075,-8239,-37.560001373291,0.379999995231628,93.01000213623051,1788,1,-32268,2020-06-17 17:03:38,61
39384,-982,-13114,5256,3916,12065,-7859,-34.2900009155273,8.10999965667725,72.7099990844727,1788,1,-32245,2020-06-17 17:03:38,61
39385,-7804,-17907,7342,8304,10401,-3676,-28.8700008392334,17.6100006103516,54.880001068115206,1788,2,-32219,2020-06-17 17:03:38,61
39386,555,-15695,1521,4253,13257,-2054,-24.690000534057603,31.780000686645497,43.470001220703104,1788,2,-32193,2020-06-17 17:03:38,61
39387,-9194,-17517,5772,4752,8494,4839,-23.0799999237061,49.0099983215332,36.029998779296896,1788,2,-32167,2020-06-17 17:03:38,61
39388,709,-13765,3083,6152,4888,5712,-6.32000017166138,58.7299995422363,46.060001373290994,1788,2,-32142,2020-06-17 17:03:38,61
